benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,A,baseline,4,3933.704,1000,0,kperf,15874904,56103861,718006,6182,4049480,19605442,1025
aesni256gcm_decrypt,C,baseline,4,3911.450,1000,1,kperf,14384539,55998115,762929,6178,4037823,19606496,1025
aesni256gcm_decrypt,P,hardened,4,4483.916,1000,0,kperf,15709211,56051686,1196444,26682,4614757,19630820,1025
aesni256gcm_decrypt,X,fine,5,4621.823,1000,0,kperf,16296278,56039948,1646724,41031,4756448,19622799,1025
aesni256gcm_decrypt,N,narrow,5,4509.518,1000,0,kperf,15569738,56054629,1237241,26684,4645222,19636044,1025
aesni256gcm_decrypt,A,baseline,5,3891.764,1000,0,kperf,15901114,56102772,742299,6182,4009509,19602407,1025
aesni256gcm_decrypt,C,baseline,5,3892.065,1000,1,kperf,14281164,55995619,795014,6178,4008883,19603694,1025
aesni256gcm_decrypt,P,hardened,5,4359.923,1000,0,kperf,15481585,56019239,1196461,26681,4487925,19617975,1025
aesni256gcm_decrypt,F,func,5,4413.638,1000,0,kperf,15608742,56031113,1190617,26682,4544665,19618561,1025
aesni256gcm_decrypt,N,narrow,6,4439.957,1000,0,kperf,15519273,56033958,1263682,26685,4576600,19624037,1025
aesni256gcm_decrypt,A,baseline,6,3870.360,1000,0,kperf,15736054,56119237,709036,6180,3985915,19611249,1025
aesni256gcm_decrypt,C,baseline,6,4095.388,1000,1,kperf,14846815,56022912,740007,6179,4211717,19610140,1025
aesni256gcm_decrypt,P,hardened,6,4467.646,1000,0,kperf,15662418,56032364,1172844,26682,4601863,19624840,1025
aesni256gcm_decrypt,F,func,6,4500.109,1000,0,kperf,15793374,56035449,1220872,26680,4625459,19623628,1025
aesni256gcm_decrypt,X,fine,6,4572.531,1000,0,kperf,16123899,56054891,1362291,41034,4706195,19629907,1025
aesni256gcm_decrypt,A,baseline,7,3891.440,1000,0,kperf,15912938,56107915,779665,6182,4012054,19604642,1025
aesni256gcm_decrypt,C,baseline,7,3855.656,1000,1,kperf,14373390,55996695,765278,6178,3978205,19604742,1025
aesni256gcm_decrypt,P,hardened,7,4433.209,1000,0,kperf,15530978,56032230,1194477,26682,4557971,19623848,1025
aesni256gcm_decrypt,F,func,7,4403.286,1000,0,kperf,15479656,56078520,1102318,26685,4531009,19638808,1025
aesni256gcm_decrypt,X,fine,7,4566.115,1000,0,kperf,16136940,56043941,1358537,41033,4698448,19626938,1025
aesni256gcm_decrypt,N,narrow,7,4404.446,1000,0,kperf,15588359,56041979,1157060,26685,4538514,19626112,1025
aesni256gcm_decrypt,C,baseline,8,3886.166,1000,1,kperf,14207796,55990552,769431,6178,4004283,19601057,1025
aesni256gcm_decrypt,P,hardened,8,4429.369,1000,0,kperf,15545776,56041405,1092409,26684,4610733,19629135,1025
aesni256gcm_decrypt,F,func,8,4618.419,1000,0,kperf,16170645,56035960,1275697,26683,4751139,19623426,1025
aesni256gcm_decrypt,X,fine,8,4550.599,1000,0,kperf,16085343,56043096,1386967,41032,4748328,19620477,1025
aesni256gcm_decrypt,N,narrow,8,4417.394,1000,0,kperf,15326494,56021286,1247949,26684,4559542,19618856,1025
aesni256gcm_decrypt,A,baseline,8,3867.835,1000,0,kperf,15835160,56164206,787270,7102,3981564,19607433,1025
aesni256gcm_decrypt,P,hardened,9,4405.342,1000,0,kperf,15377580,56042123,1182684,26686,4528707,19627408,1025
aesni256gcm_decrypt,F,func,9,4380.503,1000,0,kperf,15310404,56025320,1159270,26681,4504838,19620421,1025
aesni256gcm_decrypt,X,fine,9,4648.937,1000,0,kperf,16106746,56065143,1514761,41031,4780196,19635728,1025
aesni256gcm_decrypt,N,narrow,9,4434.976,1000,0,kperf,15391540,56042962,1155831,26683,4560260,19626946,1025
aesni256gcm_decrypt,A,baseline,9,3876.488,1000,0,kperf,15717546,56129331,731304,6182,3991345,19622594,1025
aesni256gcm_decrypt,C,baseline,9,3940.110,1000,1,kperf,14195146,56067817,736226,6185,4066604,19613340,1025
aesni256gcm_decrypt,F,func,10,4424.904,1000,0,kperf,15580019,56016816,1086260,26682,4555656,19621574,1025
aesni256gcm_decrypt,X,fine,10,4719.432,1000,0,kperf,16652226,56042440,1473823,41034,4858201,19624351,1025
aesni256gcm_decrypt,N,narrow,10,4439.896,1000,0,kperf,15324473,56036815,1182980,26684,4564700,19627361,1025
aesni256gcm_decrypt,A,baseline,10,3875.050,1000,0,kperf,15830589,56111657,756601,6181,3988269,19601851,1025
aesni256gcm_decrypt,C,baseline,10,3951.004,1000,1,kperf,14257185,56017400,730581,6179,4070049,19612839,1025
aesni256gcm_decrypt,P,hardened,10,4444.732,1000,0,kperf,15369632,56029616,1203339,26684,4572146,19622864,1025
aesni256gcm_decrypt,X,fine,11,4621.921,1000,0,kperf,16094765,56050324,1573596,41031,4763916,19626671,1025
aesni256gcm_decrypt,N,narrow,11,4433.043,1000,0,kperf,15613407,56039309,1147526,26683,4566437,19627952,1025
aesni256gcm_decrypt,A,baseline,11,3915.476,1000,0,kperf,15901491,56146134,738939,6183,4033303,19622405,1025
aesni256gcm_decrypt,C,baseline,11,3863.192,1000,1,kperf,14022204,55997539,721569,6179,3979262,19600744,1025
aesni256gcm_decrypt,P,hardened,11,4367.449,1000,0,kperf,15387275,56043751,1151887,26681,4499280,19628449,1025
aesni256gcm_decrypt,F,func,11,4370.482,1000,0,kperf,15296638,56034193,1105275,26681,4497577,19624125,1025
aesni256gcm_decrypt,N,narrow,12,4545.170,1000,0,kperf,15759606,56079508,1238027,26684,4677846,19640722,1025
aesni256gcm_decrypt,A,baseline,12,3917.425,1000,0,kperf,15877816,56107153,703820,6179,4031398,19600487,1025
aesni256gcm_decrypt,C,baseline,12,3974.710,1000,1,kperf,14290474,56007991,724514,6180,4096142,19610210,1025
aesni256gcm_decrypt,P,hardened,12,4450.468,1000,0,kperf,15414247,56026570,1186940,26683,4579074,19619671,1025
aesni256gcm_decrypt,F,func,12,4476.628,1000,0,kperf,15646745,56036363,1230322,26684,4604566,19624769,1025
aesni256gcm_decrypt,X,fine,12,4599.763,1000,0,kperf,16309275,56047707,1437417,41035,4736806,19623492,1025
aesni256gcm_decrypt,A,baseline,13,3891.075,1000,0,kperf,16011745,56153529,704172,6183,4007831,19600972,1025
aesni256gcm_decrypt,C,baseline,13,3981.640,1000,1,kperf,14286849,56035556,761860,6179,4100399,19622939,1025
aesni256gcm_decrypt,P,hardened,13,4409.985,1000,0,kperf,15563087,56027542,1115109,26688,4536046,19621705,1025
aesni256gcm_decrypt,F,func,13,4391.781,1000,0,kperf,15557396,56045941,1088055,26681,4522098,19629794,1025
aesni256gcm_decrypt,X,fine,13,4591.563,1000,0,kperf,16010197,56064973,1487568,41030,4725788,19632367,1025
aesni256gcm_decrypt,N,narrow,13,4443.234,1000,0,kperf,15643122,56046403,1214686,26687,4576603,19637643,1025
aesni256gcm_decrypt,C,baseline,14,3889.915,1000,1,kperf,14209979,56039703,698224,6178,4008056,19624268,1025
aesni256gcm_decrypt,P,hardened,14,4599.891,1000,0,kperf,16182975,56048937,1192037,26683,4734842,19632870,1025
aesni256gcm_decrypt,F,func,14,4498.864,1000,0,kperf,15999819,56107295,1259352,26688,4628300,19631558,1025
aesni256gcm_decrypt,X,fine,14,4596.877,1000,0,kperf,16159453,56058648,1469605,41034,4735721,19630210,1025
aesni256gcm_decrypt,N,narrow,14,4492.781,1000,0,kperf,15743343,56048752,1241179,26681,4623628,19633189,1025
aesni256gcm_decrypt,A,baseline,14,3859.833,1000,0,kperf,15787724,56107724,831541,6182,3971642,19602190,1025
aesni256gcm_decrypt,P,hardened,15,4486.071,1000,0,kperf,15687842,56055332,1215540,26681,4612627,19632843,1025
aesni256gcm_decrypt,F,func,15,4428.221,1000,0,kperf,15438635,56019835,1308577,26681,4554534,19617293,1025
aesni256gcm_decrypt,X,fine,15,4585.027,1000,0,kperf,16167047,56054997,1488230,41030,4715094,19625559,1025
aesni256gcm_decrypt,N,narrow,15,4423.346,1000,0,kperf,15474856,56036392,1235401,26683,4551114,19622573,1025
aesni256gcm_decrypt,A,baseline,15,3831.538,1000,0,kperf,15575112,56098727,722466,6180,3943687,19600943,1025
aesni256gcm_decrypt,C,baseline,15,3913.142,1000,1,kperf,13979940,56024250,715483,6179,4027498,19617350,1025
