benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
argon2id,Z,nopsw,10,189321574.070,100,0,kperf,kperf,23664628573,81740724903,12764964140,516810,23660741274,81737218860,125
argon2id,A,baseline,10,189060733.540,100,0,kperf,kperf,23634983017,81691016020,12742836497,516668,23631123303,81687504733,125
argon2id,B,baseline,11,188643384.810,100,0,kperf,kperf,23586223504,81689896975,12765130040,516436,23582344120,81686415068,125
argon2id,P,hardened,11,213704135.540,100,0,kperf,kperf,26717741858,81750773549,9086987282,49969147,26713766456,81747263268,125
argon2id,F,func,11,213298198.700,100,0,kperf,kperf,26683952710,81740843802,9320597158,49969105,26680021907,81737158371,125
argon2id,X,fine,11,213939903.580,100,0,kperf,kperf,26750207514,81743710297,9310737927,49969722,26746187622,81740183174,125
argon2id,N,narrow,11,213848970.480,100,0,kperf,kperf,26733258901,81739787733,9082310506,49969099,26729324142,81736265770,125
argon2id,Z,nopsw,11,189090577.140,100,0,kperf,kperf,23636565582,81741294171,12748379129,516724,23632600858,81737776053,125
argon2id,A,baseline,11,188949599.380,100,0,kperf,kperf,23622338658,81688040259,12741372102,516533,23618423386,81684552101,125
argon2id,C,baseline,11,189081936.890,100,1,kperf,kperf,23629800314,81694997362,12781675712,516875,23625999270,81691285736,125
argon2id,P,hardened,12,213220940.140,100,0,kperf,kperf,26658513522,81739622351,9082617904,49969064,26654692141,81736137632,125
argon2id,F,func,12,213209344.850,100,0,kperf,kperf,26654227086,81749393994,9313410959,49969102,26650378248,81745904351,125
argon2id,X,fine,12,213725366.410,100,0,kperf,kperf,26721458580,81776565450,9312131533,49969695,26717554063,81773076701,125
argon2id,N,narrow,12,213830014.000,100,0,kperf,kperf,26734225894,81734065991,9080432312,49969116,26730303838,81730387626,125
argon2id,Z,nopsw,12,189174947.840,100,0,kperf,kperf,23646357931,81740240204,12762871440,516882,23642480699,81736550644,125
argon2id,A,baseline,12,188967059.450,100,0,kperf,kperf,23627806940,81691838883,12749083190,516466,23623966948,81688314717,125
argon2id,C,baseline,12,188669596.480,100,1,kperf,kperf,23584614254,81690907927,12765350849,516757,23580853647,81687424662,125
argon2id,B,baseline,12,188618572.760,100,0,kperf,kperf,23577748610,81691722730,12757159631,516332,23573785858,81688230790,125
argon2id,F,func,13,213140040.660,100,0,kperf,kperf,26650462620,81740567992,9312008174,49969031,26646674450,81737075280,125
argon2id,X,fine,13,213907783.800,100,0,kperf,kperf,26742755602,81739636411,9318032822,49969898,26738978294,81736092134,125
argon2id,N,narrow,13,213710030.060,100,0,kperf,kperf,26716524231,81750179530,9078069838,49969110,26712644693,81746684361,125
argon2id,Z,nopsw,13,189180152.130,100,0,kperf,kperf,23644517994,81740736698,12751044744,517016,23640647924,81737238031,125
argon2id,A,baseline,13,188988079.280,100,0,kperf,kperf,23627096066,81726018745,12741162855,516257,23623248672,81722532684,125
argon2id,C,baseline,13,188838119.720,100,1,kperf,kperf,23604931140,81728656557,12767801241,516603,23601110184,81725006831,125
argon2id,B,baseline,13,188634338.030,100,0,kperf,kperf,23588315863,81735300660,12762693489,516391,23584400229,81731688963,125
argon2id,P,hardened,13,213351541.720,100,0,kperf,kperf,26690404969,81741326516,9085827569,49969173,26686477620,81737632824,125
argon2id,X,fine,14,213837630.100,100,0,kperf,kperf,26732458757,81752980334,9306693684,49969757,26728655490,81749453710,125
argon2id,N,narrow,14,213439122.210,100,0,kperf,kperf,26683454287,81739203186,9298303967,49969104,26679563579,81735561183,125
argon2id,Z,nopsw,14,189084492.870,100,0,kperf,kperf,23637776467,81744013692,12739295560,516906,23633828965,81740494091,125
argon2id,A,baseline,14,189038304.330,100,0,kperf,kperf,23628777851,81692336839,12739315798,516418,23624908269,81688822873,125
argon2id,C,baseline,14,188714248.560,100,1,kperf,kperf,23587534153,81701780219,12754442513,516713,23583825772,81698230898,125
argon2id,B,baseline,14,188542302.860,100,0,kperf,kperf,23571034593,81688777756,12758320089,516171,23567145158,81685270468,125
argon2id,P,hardened,14,213450815.000,100,0,kperf,kperf,26678627459,81742926975,9083618583,49969170,26674756255,81739399837,125
argon2id,F,func,14,213087933.650,100,0,kperf,kperf,26640225056,81752398149,9313719284,49969054,26636367334,81748894347,125
argon2id,N,narrow,15,213878524.390,100,0,kperf,kperf,26732084380,81738021089,9079370810,49969106,26728076993,81734510993,125
argon2id,Z,nopsw,15,189077213.570,100,0,kperf,kperf,23627442617,81738056802,12749004022,516887,23623658891,81734443634,125
argon2id,A,baseline,15,189025522.530,100,0,kperf,kperf,23632356464,81693098818,12739728202,516308,23628599415,81689581945,125
argon2id,C,baseline,15,188654971.710,100,1,kperf,kperf,23583737289,81691034645,12748969688,516532,23580078923,81687505229,125
argon2id,B,baseline,15,188568643.420,100,0,kperf,kperf,23579200312,81688854892,12769743922,516257,23575412306,81685370786,125
argon2id,P,hardened,15,213119081.840,100,0,kperf,kperf,26644277885,81738800607,9080858742,49969085,26640400108,81735310565,125
argon2id,F,func,15,213193534.380,100,0,kperf,kperf,26652813615,81735426357,9318927669,49969115,26649014062,81731804276,125
argon2id,X,fine,15,213620055.360,100,0,kperf,kperf,26722693276,81747816204,9312715831,49970121,26718853633,81744277502,125
aesni256gcm_encrypt,A,baseline,1,2843.620,1000,0,kperf,kperf,13922506,45722803,751806,6188,3000729,14969039,1025
aesni256gcm_encrypt,C,baseline,1,2880.720,1000,1,kperf,kperf,12289868,45178048,803334,6183,2967388,14897151,1025
aesni256gcm_encrypt,B,baseline,1,2980.114,1000,0,kperf,kperf,13619602,45727173,732751,12343,3155848,15037649,1025
aesni256gcm_encrypt,P,hardened,1,3214.709,1000,0,kperf,kperf,14580093,45619100,488349,18486,3381828,14976255,1025
aesni256gcm_encrypt,F,func,1,3198.731,1000,0,kperf,kperf,14570319,45620874,563804,18729,3351146,14976146,1025
aesni256gcm_encrypt,X,fine,1,3233.038,1000,0,kperf,kperf,14650910,45587855,509761,21562,3381884,14976071,1025
aesni256gcm_encrypt,N,narrow,1,3254.119,1000,0,kperf,kperf,14616333,45580519,534035,18485,3407460,14985355,1025
aesni256gcm_encrypt,Z,nopsw,1,2876.772,1000,0,kperf,kperf,13730403,45612872,745804,6198,3017320,14985635,1025
aesni256gcm_encrypt,C,baseline,2,2851.888,1000,1,kperf,kperf,12488461,45147056,823420,6182,2944270,14885756,1025
aesni256gcm_encrypt,B,baseline,2,2985.157,1000,0,kperf,kperf,13264885,45285460,725483,12346,3083971,14912495,1025
aesni256gcm_encrypt,P,hardened,2,3237.102,1000,0,kperf,kperf,14340281,45259384,483069,18493,3341101,14894935,1025
aesni256gcm_encrypt,F,func,2,3182.106,1000,0,kperf,kperf,14224910,45272636,526181,18488,3275407,14903305,1025
aesni256gcm_encrypt,X,fine,2,3278.998,1000,0,kperf,kperf,14500041,45256540,485833,21567,3382674,14901381,1025
aesni256gcm_encrypt,N,narrow,2,3265.318,1000,0,kperf,kperf,14324524,45220917,510417,18489,3363026,14892295,1025
aesni256gcm_encrypt,Z,nopsw,2,2830.709,1000,0,kperf,kperf,13339143,45234195,718563,6186,2915312,14890541,1025
aesni256gcm_encrypt,A,baseline,2,2862.403,1000,0,kperf,kperf,13399334,45234951,698167,6191,2949208,14895755,1025
aesni256gcm_encrypt,B,baseline,3,2958.911,1000,0,kperf,kperf,13277675,45245615,744807,12378,3049729,14908689,1025
aesni256gcm_encrypt,P,hardened,3,3215.467,1000,0,kperf,kperf,14264019,45252235,509551,18519,3310798,14892105,1025
aesni256gcm_encrypt,F,func,3,3229.716,1000,0,kperf,kperf,14252170,45257376,523541,18492,3324374,14893265,1025
aesni256gcm_encrypt,X,fine,3,3188.612,1000,0,kperf,kperf,14375554,45251123,484137,21564,3289191,14893091,1025
aesni256gcm_encrypt,N,narrow,3,3242.125,1000,0,kperf,kperf,14308070,45230959,473668,18493,3339024,14898125,1025
aesni256gcm_encrypt,Z,nopsw,3,2781.862,1000,0,kperf,kperf,13291291,45238730,679865,6194,2866847,14892680,1025
aesni256gcm_encrypt,A,baseline,3,2853.869,1000,0,kperf,kperf,13520925,45235763,729014,6192,2940030,14888395,1025
aesni256gcm_encrypt,C,baseline,3,2933.138,1000,1,kperf,kperf,12339250,45151115,812385,6182,3021515,14895755,1025
aesni256gcm_encrypt,P,hardened,4,3276.997,1000,0,kperf,kperf,14271074,45247702,480691,18486,3372860,14903255,1025
aesni256gcm_encrypt,F,func,4,3207.546,1000,0,kperf,kperf,14229421,45229109,506805,18486,3308200,14893785,1025
aesni256gcm_encrypt,X,fine,4,3208.031,1000,0,kperf,kperf,14496502,45241421,481338,21577,3309241,14893021,1025
aesni256gcm_encrypt,N,narrow,4,3200.999,1000,0,kperf,kperf,14234660,45229965,497500,18489,3297261,14896565,1025
aesni256gcm_encrypt,Z,nopsw,4,2808.637,1000,0,kperf,kperf,13313529,45231119,725181,6190,2893449,14891865,1025
aesni256gcm_encrypt,A,baseline,4,2794.723,1000,0,kperf,kperf,13336750,45234019,736652,6192,2879355,14886385,1025
aesni256gcm_encrypt,C,baseline,4,2876.734,1000,1,kperf,kperf,12307910,45158207,835340,6183,2963903,14889080,1025
aesni256gcm_encrypt,B,baseline,4,2982.150,1000,0,kperf,kperf,13335149,45226318,726571,12340,3075669,14908949,1025
aesni256gcm_encrypt,F,func,5,3222.391,1000,0,kperf,kperf,14257275,45241009,548584,18486,3316477,14896415,1025
aesni256gcm_encrypt,X,fine,5,3233.423,1000,0,kperf,kperf,14502089,45242663,494734,21593,3329274,14891081,1025
aesni256gcm_encrypt,N,narrow,5,3232.220,1000,0,kperf,kperf,14293285,45231754,479599,18524,3329388,14892121,1025
aesni256gcm_encrypt,Z,nopsw,5,2889.989,1000,0,kperf,kperf,13443540,45232261,704105,6190,2976301,14891455,1025
aesni256gcm_encrypt,A,baseline,5,2855.957,1000,0,kperf,kperf,13459467,45231954,705337,6216,2943891,14885565,1025
aesni256gcm_encrypt,C,baseline,5,2891.022,1000,1,kperf,kperf,12350613,45152787,814250,6182,2978759,14886175,1025
aesni256gcm_encrypt,B,baseline,5,2975.379,1000,0,kperf,kperf,13289420,45234700,714068,12348,3074420,14909755,1025
aesni256gcm_encrypt,P,hardened,5,3248.042,1000,0,kperf,kperf,14328081,45240310,489706,18512,3354015,14893860,1025
aesni256gcm_encrypt,X,fine,6,3324.161,1000,0,kperf,kperf,14864836,45242081,543899,21562,3422174,14890171,1025
aesni256gcm_encrypt,N,narrow,6,3230.851,1000,0,kperf,kperf,14426319,45221061,530088,18516,3327803,14896765,1025
aesni256gcm_encrypt,Z,nopsw,6,2813.167,1000,0,kperf,kperf,13414230,45234467,707044,6197,2898466,14894585,1025
aesni256gcm_encrypt,A,baseline,6,2794.603,1000,0,kperf,kperf,13338091,45232060,701408,6193,2879085,14883455,1025
aesni256gcm_encrypt,C,baseline,6,2856.477,1000,1,kperf,kperf,12250698,45154827,815342,6182,2942861,14887351,1025
aesni256gcm_encrypt,B,baseline,6,2969.904,1000,0,kperf,kperf,13317746,45234511,747700,12338,3060514,14912599,1025
aesni256gcm_encrypt,P,hardened,6,3208.960,1000,0,kperf,kperf,14298550,45237391,483077,18496,3314587,14891071,1025
aesni256gcm_encrypt,F,func,6,3222.667,1000,0,kperf,kperf,14254894,45233346,499452,18487,3321352,14895055,1025
aesni256gcm_encrypt,N,narrow,7,3230.115,1000,0,kperf,kperf,14284133,45230256,489821,18495,3325883,14900615,1025
aesni256gcm_encrypt,Z,nopsw,7,2851.942,1000,0,kperf,kperf,13444416,45242561,687824,6192,2936189,14896415,1025
aesni256gcm_encrypt,A,baseline,7,2825.961,1000,0,kperf,kperf,13425418,45238719,725316,6196,2912085,14885061,1025
aesni256gcm_encrypt,C,baseline,7,2881.103,1000,1,kperf,kperf,12427907,45150315,877561,6182,2969302,14888925,1025
aesni256gcm_encrypt,B,baseline,7,3017.552,1000,0,kperf,kperf,13344832,45230417,768094,12346,3109407,14912105,1025
aesni256gcm_encrypt,P,hardened,7,3225.798,1000,0,kperf,kperf,14286372,45233852,509180,18485,3321439,14893031,1025
aesni256gcm_encrypt,F,func,7,3224.914,1000,0,kperf,kperf,14275133,45245325,515173,18498,3320339,14901360,1025
aesni256gcm_encrypt,X,fine,7,3280.857,1000,0,kperf,kperf,14538321,45253505,489558,21589,3383631,14899200,1025
aesni256gcm_encrypt,Z,nopsw,8,2842.683,1000,0,kperf,kperf,13416888,45232882,698750,6201,2928189,14890525,1025
aesni256gcm_encrypt,A,baseline,8,2845.461,1000,0,kperf,kperf,13412604,45233064,746797,6194,2932005,14890295,1025
aesni256gcm_encrypt,C,baseline,8,2863.647,1000,1,kperf,kperf,12275048,45147282,786176,6182,2951032,14886645,1025
aesni256gcm_encrypt,B,baseline,8,2997.983,1000,0,kperf,kperf,13358280,45236257,733773,12352,3092394,14909060,1025
aesni256gcm_encrypt,P,hardened,8,3221.905,1000,0,kperf,kperf,14334396,45256905,503305,18489,3318509,14892370,1025
aesni256gcm_encrypt,F,func,8,3210.515,1000,0,kperf,kperf,14261948,45249748,528220,18486,3308437,14892590,1025
aesni256gcm_encrypt,X,fine,8,3235.964,1000,0,kperf,kperf,14485998,45240481,476415,21570,3332564,14892515,1025
aesni256gcm_encrypt,N,narrow,8,3186.260,1000,0,kperf,kperf,14212554,45244728,486305,18486,3281129,14900765,1025
aesni256gcm_encrypt,A,baseline,9,2808.324,1000,0,kperf,kperf,13382203,45245047,715274,6191,2897515,14887130,1025
aesni256gcm_encrypt,C,baseline,9,2891.167,1000,1,kperf,kperf,12291860,45162058,801927,6183,2978504,14891196,1025
aesni256gcm_encrypt,B,baseline,9,2975.124,1000,0,kperf,kperf,13258695,45238466,727319,12348,3068452,14909494,1025
aesni256gcm_encrypt,P,hardened,9,3253.558,1000,0,kperf,kperf,14306169,45237010,517948,18493,3349751,14894715,1025
aesni256gcm_encrypt,F,func,9,3217.157,1000,0,kperf,kperf,14322473,45231728,523644,18491,3312406,14891045,1025
aesni256gcm_encrypt,X,fine,9,3236.125,1000,0,kperf,kperf,14489554,45252074,477555,21566,3331477,14893021,1025
aesni256gcm_encrypt,N,narrow,9,3259.477,1000,0,kperf,kperf,14391437,45234378,544626,18484,3359927,14892190,1025
aesni256gcm_encrypt,Z,nopsw,9,2848.066,1000,0,kperf,kperf,13458790,45232215,689470,6188,2934019,14889585,1025
aesni256gcm_encrypt,C,baseline,10,2888.876,1000,1,kperf,kperf,12313245,45151464,824131,6182,2976989,14884925,1025
aesni256gcm_encrypt,B,baseline,10,2976.057,1000,0,kperf,kperf,13323023,45240348,725566,12346,3068187,14909169,1025
aesni256gcm_encrypt,P,hardened,10,3254.854,1000,0,kperf,kperf,14373182,45244243,522191,18491,3353669,14893350,1025
aesni256gcm_encrypt,F,func,10,3265.052,1000,0,kperf,kperf,14367658,45241586,522584,18495,3361112,14894825,1025
aesni256gcm_encrypt,X,fine,10,3208.976,1000,0,kperf,kperf,14448905,45242346,480183,21565,3304265,14890725,1025
aesni256gcm_encrypt,N,narrow,10,3193.678,1000,0,kperf,kperf,14191076,45233222,492401,18493,3290453,14892425,1025
aesni256gcm_encrypt,Z,nopsw,10,2833.203,1000,0,kperf,kperf,13363028,45238961,706975,6191,2917822,14893575,1025
aesni256gcm_encrypt,A,baseline,10,2889.789,1000,0,kperf,kperf,13553113,45274208,737494,6215,2978089,14888290,1025
aesni256gcm_encrypt,B,baseline,11,3026.103,1000,0,kperf,kperf,13511774,45255030,733903,12345,3123639,14914665,1025
aesni256gcm_encrypt,P,hardened,11,3222.627,1000,0,kperf,kperf,14360879,45270144,477970,18488,3317735,14895925,1025
aesni256gcm_encrypt,F,func,11,3235.014,1000,0,kperf,kperf,14352277,45270924,531216,18496,3330335,14893685,1025
aesni256gcm_encrypt,X,fine,11,3234.499,1000,0,kperf,kperf,14566458,45369011,497780,21567,3330032,14897231,1025
aesni256gcm_encrypt,N,narrow,11,3200.748,1000,0,kperf,kperf,14190974,45236896,480361,18491,3296209,14894525,1025
aesni256gcm_encrypt,Z,nopsw,11,2795.751,1000,0,kperf,kperf,13338186,45246264,698044,6193,2881551,14891081,1025
aesni256gcm_encrypt,A,baseline,11,2824.886,1000,0,kperf,kperf,13456387,45261283,745641,6193,2911029,14886375,1025
aesni256gcm_encrypt,C,baseline,11,2858.413,1000,1,kperf,kperf,12206956,45137331,811171,6183,2944937,14886901,1025
aesni256gcm_encrypt,P,hardened,12,3172.889,1000,0,kperf,kperf,14200251,45265025,483208,18503,3272824,14901911,1025
aesni256gcm_encrypt,F,func,12,3227.400,1000,0,kperf,kperf,14303100,45242081,515244,18489,3330472,14891635,1025
aesni256gcm_encrypt,X,fine,12,3241.046,1000,0,kperf,kperf,14516295,45257104,487919,21575,3364083,14891191,1025
aesni256gcm_encrypt,N,narrow,12,3185.166,1000,0,kperf,kperf,14242073,45239654,502610,18506,3281997,14893490,1025
aesni256gcm_encrypt,Z,nopsw,12,2828.525,1000,0,kperf,kperf,13373849,45237616,702344,6191,2914642,14892245,1025
aesni256gcm_encrypt,A,baseline,12,2938.067,1000,0,kperf,kperf,13785658,45268055,729352,6198,3029172,14887516,1025
aesni256gcm_encrypt,C,baseline,12,2885.064,1000,1,kperf,kperf,12311329,45129411,821996,6182,2972569,14883475,1025
aesni256gcm_encrypt,B,baseline,12,2970.910,1000,0,kperf,kperf,13321851,45236439,721379,12346,3063575,14909269,1025
aesni256gcm_encrypt,F,func,13,3247.037,1000,0,kperf,kperf,14553770,45243368,511975,18488,3342059,14893715,1025
aesni256gcm_encrypt,X,fine,13,3219.446,1000,0,kperf,kperf,14540678,45250853,487865,21578,3322211,14892641,1025
aesni256gcm_encrypt,N,narrow,13,3191.741,1000,0,kperf,kperf,14284385,45251489,500476,18517,3292991,14903255,1025
aesni256gcm_encrypt,Z,nopsw,13,2867.072,1000,0,kperf,kperf,13480337,45240723,691287,6189,2959236,14892995,1025
aesni256gcm_encrypt,A,baseline,13,2842.810,1000,0,kperf,kperf,13480770,45261731,728991,6208,2937164,14886465,1025
aesni256gcm_encrypt,C,baseline,13,2889.395,1000,1,kperf,kperf,12298958,45134690,814608,6182,2984930,14888925,1025
aesni256gcm_encrypt,B,baseline,13,2974.413,1000,0,kperf,kperf,13294409,45243695,756102,12343,3066434,14911765,1025
aesni256gcm_encrypt,P,hardened,13,3242.918,1000,0,kperf,kperf,14376537,45246313,482290,18489,3348612,14893320,1025
aesni256gcm_encrypt,X,fine,14,3215.444,1000,0,kperf,kperf,14475855,45261322,487112,21567,3310341,14893711,1025
aesni256gcm_encrypt,N,narrow,14,3226.169,1000,0,kperf,kperf,14289186,45242500,466010,18547,3322909,14893730,1025
aesni256gcm_encrypt,Z,nopsw,14,2812.698,1000,0,kperf,kperf,13379635,45249911,679748,6257,2896787,14892551,1025
aesni256gcm_encrypt,A,baseline,14,2825.517,1000,0,kperf,kperf,13386548,45266759,702976,6213,2910305,14889205,1025
aesni256gcm_encrypt,C,baseline,14,2849.602,1000,1,kperf,kperf,12227302,45133337,817270,6182,2935483,14888005,1025
aesni256gcm_encrypt,B,baseline,14,2973.635,1000,0,kperf,kperf,13315637,45245694,725511,12348,3066409,14908715,1025
aesni256gcm_encrypt,P,hardened,14,3274.081,1000,0,kperf,kperf,14515691,45238670,507648,18507,3375489,14893911,1025
aesni256gcm_encrypt,F,func,14,3214.180,1000,0,kperf,kperf,14174510,45253329,519451,18488,3308904,14898850,1025
aesni256gcm_encrypt,N,narrow,15,3232.901,1000,0,kperf,kperf,14315816,45251048,483848,18489,3328186,14898141,1025
aesni256gcm_encrypt,Z,nopsw,15,2853.057,1000,0,kperf,kperf,13412892,45244970,713509,6191,2939998,14901295,1025
aesni256gcm_encrypt,A,baseline,15,2833.176,1000,0,kperf,kperf,13407096,45267892,715626,6190,2926600,14892685,1025
aesni256gcm_encrypt,C,baseline,15,2899.181,1000,1,kperf,kperf,12334549,45137042,844663,6183,2988225,14888585,1025
aesni256gcm_encrypt,B,baseline,15,3004.113,1000,0,kperf,kperf,13453389,45259592,737679,12345,3097651,14915159,1025
aesni256gcm_encrypt,P,hardened,15,3210.813,1000,0,kperf,kperf,14218721,45246295,499695,18489,3307190,14892580,1025
aesni256gcm_encrypt,F,func,15,3227.347,1000,0,kperf,kperf,14345810,45249143,512910,18576,3322044,14892441,1025
aesni256gcm_encrypt,X,fine,15,3262.868,1000,0,kperf,kperf,14548294,45268804,479992,21576,3359880,14902270,1025
aesni256gcm_decrypt,A,baseline,1,2935.658,1000,0,kperf,kperf,13789593,45672116,712967,6202,3049818,15164749,1025
aesni256gcm_decrypt,C,baseline,1,3003.234,1000,1,kperf,kperf,12298586,45161906,791766,6183,3090486,15121929,1025
aesni256gcm_decrypt,B,baseline,1,3130.229,1000,0,kperf,kperf,13583290,45656515,734965,12345,3246122,15182204,1025
aesni256gcm_decrypt,P,hardened,1,3368.986,1000,0,kperf,kperf,14568546,45592953,474548,18495,3457337,15123285,1025
aesni256gcm_decrypt,F,func,1,3334.269,1000,0,kperf,kperf,14551330,45595248,533300,18486,3421066,15122035,1025
aesni256gcm_decrypt,X,fine,1,3539.407,1000,0,kperf,kperf,14737633,45532032,500079,21566,3631197,15126050,1025
aesni256gcm_decrypt,N,narrow,1,3353.153,1000,0,kperf,kperf,14577470,45542114,475177,18495,3439895,15123495,1025
aesni256gcm_decrypt,Z,nopsw,1,2980.668,1000,0,kperf,kperf,13722838,45579310,731612,6184,3058817,15125245,1025
aesni256gcm_decrypt,C,baseline,2,2999.781,1000,1,kperf,kperf,12344125,45162752,870748,6183,3090073,15122509,1025
aesni256gcm_decrypt,B,baseline,2,3102.480,1000,0,kperf,kperf,13270113,45237494,718417,12368,3189585,15138633,1025
aesni256gcm_decrypt,P,hardened,2,3371.956,1000,0,kperf,kperf,14370752,45269176,494130,18494,3477195,15126605,1025
aesni256gcm_decrypt,F,func,2,3353.671,1000,0,kperf,kperf,14227095,45248181,529539,18506,3444400,15123355,1025
aesni256gcm_decrypt,X,fine,2,3543.881,1000,0,kperf,kperf,14594286,45253038,485594,21570,3637582,15133090,1025
aesni256gcm_decrypt,N,narrow,2,3307.377,1000,0,kperf,kperf,14217908,45259348,505358,18491,3397771,15130815,1025
aesni256gcm_decrypt,Z,nopsw,2,2942.831,1000,0,kperf,kperf,13482972,45248012,674629,6194,3027125,15131495,1025
aesni256gcm_decrypt,A,baseline,2,2906.552,1000,0,kperf,kperf,13463588,45262371,699969,6190,2996869,15124399,1025
aesni256gcm_decrypt,B,baseline,3,3159.190,1000,0,kperf,kperf,13349248,45238006,741237,12339,3247844,15139473,1025
aesni256gcm_decrypt,P,hardened,3,3349.086,1000,0,kperf,kperf,14275724,45254641,492641,18499,3440378,15122035,1025
aesni256gcm_decrypt,F,func,3,3371.433,1000,0,kperf,kperf,14277733,45274455,533484,18518,3461189,15132075,1025
aesni256gcm_decrypt,X,fine,3,3554.310,1000,0,kperf,kperf,14500806,45245542,498105,21567,3650381,15124310,1025
aesni256gcm_decrypt,N,narrow,3,3389.732,1000,0,kperf,kperf,14329764,45245463,484598,18489,3480557,15125235,1025
aesni256gcm_decrypt,Z,nopsw,3,2956.597,1000,0,kperf,kperf,13654425,45247803,687600,6335,3039137,15131885,1025
aesni256gcm_decrypt,A,baseline,3,2943.718,1000,0,kperf,kperf,13478459,45261320,690463,6193,3027785,15121889,1025
aesni256gcm_decrypt,C,baseline,3,3068.093,1000,1,kperf,kperf,12366785,45135239,783044,6182,3153423,15123739,1025
aesni256gcm_decrypt,P,hardened,4,3333.782,1000,0,kperf,kperf,14278187,45265661,504080,18494,3422980,15131495,1025
aesni256gcm_decrypt,F,func,4,3388.136,1000,0,kperf,kperf,14344025,45260537,503677,18522,3501567,15127175,1025
aesni256gcm_decrypt,X,fine,4,3565.331,1000,0,kperf,kperf,14506397,45244990,500586,21561,3661918,15124720,1025
aesni256gcm_decrypt,N,narrow,4,3355.652,1000,0,kperf,kperf,14279962,45251253,489284,18486,3447597,15122715,1025
aesni256gcm_decrypt,Z,nopsw,4,2890.624,1000,0,kperf,kperf,13378165,45238548,710034,6190,2970292,15122805,1025
aesni256gcm_decrypt,A,baseline,4,2911.701,1000,0,kperf,kperf,13444589,45273112,700624,6189,2995063,15121579,1025
aesni256gcm_decrypt,C,baseline,4,3023.956,1000,1,kperf,kperf,12257394,45140476,793031,6183,3109145,15123519,1025
aesni256gcm_decrypt,B,baseline,4,3176.781,1000,0,kperf,kperf,13363622,45237000,734713,12337,3265632,15138903,1025
aesni256gcm_decrypt,F,func,5,3394.645,1000,0,kperf,kperf,14359789,45256715,527730,18494,3486862,15124175,1025
aesni256gcm_decrypt,X,fine,5,3590.831,1000,0,kperf,kperf,14476811,45245227,496170,21571,3686003,15134670,1025
aesni256gcm_decrypt,N,narrow,5,3375.408,1000,0,kperf,kperf,14284337,45242829,494818,18490,3465022,15122425,1025
aesni256gcm_decrypt,Z,nopsw,5,2899.635,1000,0,kperf,kperf,13449451,45249420,697040,6198,2979894,15122775,1025
aesni256gcm_decrypt,A,baseline,5,2908.514,1000,0,kperf,kperf,13419027,45277545,697542,6227,2991773,15123859,1025
aesni256gcm_decrypt,C,baseline,5,3037.764,1000,1,kperf,kperf,12295875,45139491,830610,6183,3124258,15122519,1025
aesni256gcm_decrypt,B,baseline,5,3127.677,1000,0,kperf,kperf,13227072,45246544,709573,12347,3215756,15140973,1025
aesni256gcm_decrypt,P,hardened,5,3385.157,1000,0,kperf,kperf,14341295,45263417,485019,18492,3477555,15125585,1025
aesni256gcm_decrypt,X,fine,6,3559.246,1000,0,kperf,kperf,14477884,45240545,470328,21588,3654122,15128540,1025
aesni256gcm_decrypt,N,narrow,6,3382.682,1000,0,kperf,kperf,14345998,45244479,478925,18486,3474179,15123505,1025
aesni256gcm_decrypt,Z,nopsw,6,2900.007,1000,0,kperf,kperf,13398907,45255027,676462,6213,2980822,15126025,1025
aesni256gcm_decrypt,A,baseline,6,2906.700,1000,0,kperf,kperf,13507581,45283854,696851,6186,2990700,15132719,1025
aesni256gcm_decrypt,C,baseline,6,3043.536,1000,1,kperf,kperf,12332216,45148179,805138,6183,3127861,15123609,1025
aesni256gcm_decrypt,B,baseline,6,3128.182,1000,0,kperf,kperf,13344691,45241033,717848,12360,3216164,15140963,1025
aesni256gcm_decrypt,P,hardened,6,3339.235,1000,0,kperf,kperf,14244858,45261984,493950,18489,3429332,15123875,1025
aesni256gcm_decrypt,F,func,6,3365.293,1000,0,kperf,kperf,14254958,45255210,533988,18502,3453531,15131165,1025
aesni256gcm_decrypt,N,narrow,7,3367.816,1000,0,kperf,kperf,14323792,45247523,477510,18491,3457856,15130025,1025
aesni256gcm_decrypt,Z,nopsw,7,2915.125,1000,0,kperf,kperf,13485830,45248359,698898,6199,2994123,15123975,1025
aesni256gcm_decrypt,A,baseline,7,2919.595,1000,0,kperf,kperf,13408269,45266846,704518,6195,3009461,15124419,1025
aesni256gcm_decrypt,C,baseline,7,3065.560,1000,1,kperf,kperf,12289532,45143539,806201,6182,3150031,15127829,1025
aesni256gcm_decrypt,B,baseline,7,3160.607,1000,0,kperf,kperf,13314111,45263916,726970,12341,3248204,15148143,1025
aesni256gcm_decrypt,P,hardened,7,3355.178,1000,0,kperf,kperf,14293405,45257000,498417,18569,3446807,15121235,1025
aesni256gcm_decrypt,F,func,7,3382.700,1000,0,kperf,kperf,14257647,45254262,515733,18492,3473825,15131735,1025
aesni256gcm_decrypt,X,fine,7,3527.162,1000,0,kperf,kperf,14476994,45251738,476416,21567,3622256,15130470,1025
aesni256gcm_decrypt,Z,nopsw,8,2954.061,1000,0,kperf,kperf,13506810,45242429,706166,6192,3037450,15124095,1025
