benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
argon2id,A,baseline,10,189391166.020,100,0,kperf,kperf,23674411678,81706400324,12744675625,516613,23670693681,81702890654,125
argon2id,B,baseline,11,189015820.490,100,0,kperf,kperf,23623977574,81706277109,12775399879,516219,23620134729,81702607937,125
argon2id,P,hardened,11,188913482.870,100,0,kperf,kperf,23612232502,81714237862,12755907251,516927,23608482923,81710736915,125
argon2id,F,func,11,188938067.670,100,0,kperf,kperf,23618528669,81710316678,12758079307,517459,23614697328,81706805055,125
argon2id,X,fine,11,189026038.880,100,0,kperf,kperf,23627536316,81712656827,12749622921,518043,23623806740,81709126638,125
argon2id,N,narrow,11,188897622.290,100,0,kperf,kperf,23620492198,81709739551,12756479417,516811,23616675527,81706240109,125
argon2id,Z,nopsw,11,189527120.120,100,0,kperf,kperf,23693197656,81715723953,12759285993,516969,23689386401,81712224059,125
argon2id,A,baseline,11,189801673.200,100,0,kperf,kperf,23721214808,81716932352,12759884130,516763,23717404470,81713353522,125
argon2id,C,baseline,11,189083871.410,100,1,kperf,kperf,23636375857,81713970865,12759700444,516710,23632765685,81710447699,125
argon2id,P,hardened,12,189035933.020,100,0,kperf,kperf,23627518996,81715835465,12756184241,516873,23623578406,81712309145,125
argon2id,F,func,12,189018694.580,100,0,kperf,kperf,23632673831,81716021673,12762912517,517331,23628835643,81712525481,125
argon2id,X,fine,12,189200370.540,100,0,kperf,kperf,23654457588,81749344582,12767147214,517915,23650552436,81745791751,125
argon2id,N,narrow,12,189262703.280,100,0,kperf,kperf,23644017256,81752521497,12755308635,518599,23639970262,81748558223,125
argon2id,Z,nopsw,12,189785475.060,100,0,kperf,kperf,23736078496,81721537146,12772997036,517167,23732183390,81717855424,125
argon2id,A,baseline,12,189789979.820,100,0,kperf,kperf,23728951281,81737894081,12748129868,516609,23725143887,81734385362,125
argon2id,C,baseline,12,189046889.690,100,1,kperf,kperf,23634784408,81720115715,12747652000,516691,23631014429,81716593491,125
argon2id,B,baseline,12,189333040.680,100,0,kperf,kperf,23668045394,81723041171,12778860856,516136,23664232845,81719554542,125
argon2id,F,func,13,189056673.770,100,0,kperf,kperf,23639596596,81721189095,12757365956,517553,23635830606,81717682973,125
argon2id,X,fine,13,189410290.140,100,0,kperf,kperf,23676824357,81721817921,12765854551,518216,23672888626,81718246670,125
argon2id,N,narrow,13,189081029.720,100,0,kperf,kperf,23638654918,81718994696,12761052365,517388,23634818600,81715489770,125
argon2id,Z,nopsw,13,189597405.710,100,0,kperf,kperf,23702151362,81719338767,12753936677,516867,23698333234,81715830180,125
argon2id,A,baseline,13,189730444.550,100,0,kperf,kperf,23715800608,81722118793,12747898865,516329,23711911632,81718605625,125
argon2id,C,baseline,13,189348040.400,100,1,kperf,kperf,23661090934,81754884799,12774329790,516561,23657422426,81751372449,125
argon2id,B,baseline,13,189190799.800,100,0,kperf,kperf,23654739616,81761722495,12773674708,516147,23650826393,81758219381,125
argon2id,P,hardened,13,189149770.120,100,0,kperf,kperf,23662251230,81754519059,12781811659,517005,23658327976,81750842381,125
argon2id,X,fine,14,188870497.910,100,0,kperf,kperf,23613894851,81716990641,12731651394,518248,23610113158,81713470133,125
argon2id,N,narrow,14,188892492.560,100,0,kperf,kperf,23615192398,81717351588,12743657880,517353,23611340508,81713842532,125
argon2id,Z,nopsw,14,189587526.090,100,0,kperf,kperf,23703987733,81720024938,12749545610,517175,23700164270,81716495629,125
argon2id,A,baseline,14,189540512.620,100,0,kperf,kperf,23696887934,81719196164,12734449341,516582,23693059515,81715684726,125
argon2id,C,baseline,14,189269468.210,100,1,kperf,kperf,23657127811,81719877815,12762492041,516837,23653243090,81716201522,125
argon2id,B,baseline,14,188956992.930,100,0,kperf,kperf,23627780128,81716744248,12754124620,516091,23624035550,81713250794,125
argon2id,P,hardened,14,189172901.540,100,0,kperf,kperf,23650211089,81721109028,12765979170,516937,23646404900,81717599960,125
argon2id,F,func,14,189160880.220,100,0,kperf,kperf,23649503828,81720898208,12762541681,517265,23645776989,81717375905,125
argon2id,N,narrow,15,189209845.490,100,0,kperf,kperf,23649602497,81712959350,12771517804,517219,23645859408,81709438191,125
argon2id,Z,nopsw,15,189635866.960,100,0,kperf,kperf,23715712143,81717283584,12759968743,516751,23711882077,81713770929,125
argon2id,A,baseline,15,189806581.960,100,0,kperf,kperf,23735103265,81724421145,12752686069,516504,23731207033,81720780332,125
argon2id,C,baseline,15,189197985.230,100,1,kperf,kperf,23655095152,81725209654,12748867258,516564,23651318252,81721708357,125
argon2id,B,baseline,15,189370984.170,100,0,kperf,kperf,23676787782,81725001345,12782284389,516197,23672946312,81721479740,125
argon2id,P,hardened,15,189229901.360,100,0,kperf,kperf,23656810037,81723798443,12768159129,516913,23653094551,81720303515,125
argon2id,F,func,15,189481138.340,100,0,kperf,kperf,23687287250,81729787290,12767406785,517210,23683486315,81726256537,125
argon2id,X,fine,15,189312206.550,100,0,kperf,kperf,23665250757,81724291091,12748706383,518186,23661414999,81720586806,125
aesni256gcm_encrypt,A,baseline,1,2763.772,1000,0,kperf,kperf,13665120,45749125,699198,6187,2901803,14977835,1025
aesni256gcm_encrypt,C,baseline,1,2854.123,1000,1,kperf,kperf,12282892,45220088,796773,6182,2940058,14886385,1025
aesni256gcm_encrypt,B,baseline,1,2978.168,1000,0,kperf,kperf,13662126,45736473,723527,12346,3154187,15038484,1025
aesni256gcm_encrypt,P,hardened,1,2938.759,1000,0,kperf,kperf,14042696,45617351,609284,10298,3087577,14973777,1025
aesni256gcm_encrypt,F,func,1,2939.506,1000,0,kperf,kperf,14085300,45767367,612066,10300,3083455,14980422,1025
aesni256gcm_encrypt,X,fine,1,2997.222,1000,0,kperf,kperf,14497980,45598578,475954,16439,3138623,14972503,1025
aesni256gcm_encrypt,N,narrow,1,2927.841,1000,0,kperf,kperf,13900125,45597610,628704,10293,3070610,14980422,1025
aesni256gcm_encrypt,Z,nopsw,1,2829.774,1000,0,kperf,kperf,13717077,45638125,712121,6190,2970900,14980464,1025
aesni256gcm_encrypt,C,baseline,2,2888.967,1000,1,kperf,kperf,12319363,45173289,809635,6182,2975076,14887665,1025
aesni256gcm_encrypt,B,baseline,2,2958.858,1000,0,kperf,kperf,13273155,45268167,715146,12341,3050764,14909295,1025
aesni256gcm_encrypt,P,hardened,2,2943.739,1000,0,kperf,kperf,13664136,45248606,603865,10285,3033042,14888317,1025
aesni256gcm_encrypt,F,func,2,2940.189,1000,0,kperf,kperf,13736962,45268900,631400,10290,3029921,14890212,1025
aesni256gcm_encrypt,X,fine,2,2911.061,1000,0,kperf,kperf,14079357,45246246,461714,16441,3012405,14889577,1025
aesni256gcm_encrypt,N,narrow,2,2909.430,1000,0,kperf,kperf,13633575,45242256,613239,10287,2998803,14887682,1025
aesni256gcm_encrypt,Z,nopsw,2,2771.279,1000,0,kperf,kperf,13345846,45244798,711274,6195,2855617,14886838,1025
aesni256gcm_encrypt,A,baseline,2,2873.542,1000,0,kperf,kperf,13533034,45301144,727530,6194,2965240,14898225,1025
aesni256gcm_encrypt,B,baseline,3,2966.779,1000,0,kperf,kperf,13287379,45261637,730558,12339,3058895,14909969,1025
aesni256gcm_encrypt,P,hardened,3,2945.528,1000,0,kperf,kperf,13722453,45238708,669654,10286,3033611,14888723,1025
aesni256gcm_encrypt,F,func,3,2968.470,1000,0,kperf,kperf,13771456,45258549,602538,10306,3059149,14888213,1025
aesni256gcm_encrypt,X,fine,3,2979.655,1000,0,kperf,kperf,14203581,45282188,458562,16438,3068401,14892207,1025
aesni256gcm_encrypt,N,narrow,3,2937.239,1000,0,kperf,kperf,13842087,45262256,607790,10300,3034132,14887937,1025
aesni256gcm_encrypt,Z,nopsw,3,2806.708,1000,0,kperf,kperf,13467552,45276199,722827,6188,2892924,14887977,1025
aesni256gcm_encrypt,A,baseline,3,2836.834,1000,0,kperf,kperf,13426624,45239652,722817,6191,2922921,14887635,1025
aesni256gcm_encrypt,C,baseline,3,2878.450,1000,1,kperf,kperf,12338302,45121158,838911,6183,2967480,14885705,1025
aesni256gcm_encrypt,P,hardened,4,2945.719,1000,0,kperf,kperf,13720158,45250294,605312,10296,3033997,14888037,1025
aesni256gcm_encrypt,F,func,4,3012.380,1000,0,kperf,kperf,13821006,45271382,622439,10299,3102209,14892279,1025
aesni256gcm_encrypt,X,fine,4,2944.509,1000,0,kperf,kperf,14161872,45256532,466928,16435,3039741,14887987,1025
aesni256gcm_encrypt,N,narrow,4,2950.792,1000,0,kperf,kperf,13748174,45234819,612250,10291,3049568,14888392,1025
aesni256gcm_encrypt,Z,nopsw,4,2831.250,1000,0,kperf,kperf,13435332,45251009,704248,6189,2916889,14892277,1025
aesni256gcm_encrypt,A,baseline,4,2838.308,1000,0,kperf,kperf,13445333,45267999,741852,6194,2922490,14886131,1025
aesni256gcm_encrypt,C,baseline,4,2881.492,1000,1,kperf,kperf,12300416,45164175,839206,6184,2966514,14885761,1025
aesni256gcm_encrypt,B,baseline,4,2984.186,1000,0,kperf,kperf,13334322,45257078,722343,12343,3083381,14907219,1025
aesni256gcm_encrypt,F,func,5,3002.816,1000,0,kperf,kperf,13876325,45243268,648962,10287,3092803,14889297,1025
aesni256gcm_encrypt,X,fine,5,2975.771,1000,0,kperf,kperf,14173129,45253900,485361,16447,3066215,14891232,1025
aesni256gcm_encrypt,N,narrow,5,2958.655,1000,0,kperf,kperf,13766991,45244947,623046,10294,3047417,14888243,1025
aesni256gcm_encrypt,Z,nopsw,5,2836.611,1000,0,kperf,kperf,13435544,45258015,749234,6183,2937687,14889172,1025
aesni256gcm_encrypt,A,baseline,5,2851.187,1000,0,kperf,kperf,13487437,45279928,713558,6206,2935966,14887381,1025
aesni256gcm_encrypt,C,baseline,5,2953.031,1000,1,kperf,kperf,12374785,45150297,832432,6182,3040132,14897805,1025
aesni256gcm_encrypt,B,baseline,5,2975.480,1000,0,kperf,kperf,13321456,45249306,721987,12353,3067792,14910079,1025
aesni256gcm_encrypt,P,hardened,5,2946.529,1000,0,kperf,kperf,13770442,45259034,611486,10294,3041729,14886863,1025
aesni256gcm_encrypt,X,fine,6,2973.678,1000,0,kperf,kperf,14228514,45289631,484840,16479,3062408,14889173,1025
aesni256gcm_encrypt,N,narrow,6,2998.799,1000,0,kperf,kperf,13977780,45351985,685776,10313,3087619,14889707,1025
aesni256gcm_encrypt,Z,nopsw,6,2849.774,1000,0,kperf,kperf,13487068,45231178,700875,6192,2943594,14890247,1025
aesni256gcm_encrypt,A,baseline,6,2879.376,1000,0,kperf,kperf,13457750,45273906,745992,6192,2965484,14895755,1025
aesni256gcm_encrypt,C,baseline,6,2900.681,1000,1,kperf,kperf,12351560,45172983,819193,6182,2986730,14891215,1025
aesni256gcm_encrypt,B,baseline,6,2945.465,1000,0,kperf,kperf,13295008,45290781,724663,12340,3035001,14919484,1025
aesni256gcm_encrypt,P,hardened,6,2954.459,1000,0,kperf,kperf,13709539,45280541,616626,10286,3043539,14887977,1025
aesni256gcm_encrypt,F,func,6,2980.184,1000,0,kperf,kperf,13864122,45425309,612195,10315,3070307,14889347,1025
aesni256gcm_encrypt,N,narrow,7,2986.151,1000,0,kperf,kperf,13828670,45294395,600515,10293,3082379,14889007,1025
aesni256gcm_encrypt,Z,nopsw,7,2846.481,1000,0,kperf,kperf,13500315,45403984,700284,6191,2937381,14886167,1025
aesni256gcm_encrypt,A,baseline,7,2871.060,1000,0,kperf,kperf,13538159,45308839,740082,6196,2957613,14894440,1025
aesni256gcm_encrypt,C,baseline,7,2918.399,1000,1,kperf,kperf,12405944,45266958,786931,6183,3006416,14887175,1025
aesni256gcm_encrypt,B,baseline,7,3099.450,1000,0,kperf,kperf,13562662,45238617,719213,12338,3191886,14912875,1025
aesni256gcm_encrypt,P,hardened,7,2946.679,1000,0,kperf,kperf,13790184,45256802,575937,10294,3035318,14888447,1025
aesni256gcm_encrypt,F,func,7,2947.939,1000,0,kperf,kperf,13815371,45297193,616889,10297,3036569,14889257,1025
aesni256gcm_encrypt,X,fine,7,2941.998,1000,0,kperf,kperf,14109173,45248441,477695,16447,3030712,14890497,1025
aesni256gcm_encrypt,Z,nopsw,8,2885.594,1000,0,kperf,kperf,13587097,45241586,650507,6189,2972761,14889777,1025
aesni256gcm_encrypt,A,baseline,8,2840.988,1000,0,kperf,kperf,13435036,45247413,744718,6199,2932009,14894635,1025
aesni256gcm_encrypt,C,baseline,8,2833.235,1000,1,kperf,kperf,12214176,45159521,814219,6183,2925496,14894440,1025
aesni256gcm_encrypt,B,baseline,8,2971.982,1000,0,kperf,kperf,13242303,45258882,732442,12348,3063727,14919419,1025
aesni256gcm_encrypt,P,hardened,8,2984.499,1000,0,kperf,kperf,13795729,45279357,587935,10292,3074314,14906612,1025
aesni256gcm_encrypt,F,func,8,2952.771,1000,0,kperf,kperf,13878834,45305094,608961,10293,3042571,14889042,1025
aesni256gcm_encrypt,X,fine,8,2931.058,1000,0,kperf,kperf,14119302,45383300,455535,16442,3020073,14888913,1025
aesni256gcm_encrypt,N,narrow,8,2992.215,1000,0,kperf,kperf,13852890,45250451,620955,10286,3081240,14892207,1025
aesni256gcm_encrypt,A,baseline,9,2797.493,1000,0,kperf,kperf,13412536,45263125,722071,6222,2881728,14884915,1025
aesni256gcm_encrypt,C,baseline,9,2852.810,1000,1,kperf,kperf,12245736,45220750,819824,6181,2938895,14888335,1025
aesni256gcm_encrypt,B,baseline,9,2983.326,1000,0,kperf,kperf,13364792,45286498,727303,12349,3076874,14909489,1025
aesni256gcm_encrypt,P,hardened,9,3040.648,1000,0,kperf,kperf,13937721,45401041,642493,10293,3131227,14894607,1025
aesni256gcm_encrypt,F,func,9,2959.842,1000,0,kperf,kperf,13744137,45291885,608482,10297,3049499,14888512,1025
aesni256gcm_encrypt,X,fine,9,2994.447,1000,0,kperf,kperf,14247469,45286250,491729,16438,3085170,14889477,1025
aesni256gcm_encrypt,N,narrow,9,3017.683,1000,0,kperf,kperf,13880637,45306744,609139,10289,3107921,14899037,1025
aesni256gcm_encrypt,Z,nopsw,9,2835.045,1000,0,kperf,kperf,13431665,45313412,668009,6210,2919913,14896557,1025
aesni256gcm_encrypt,C,baseline,10,2890.645,1000,1,kperf,kperf,12332808,45202777,840113,6183,2978492,14886081,1025
aesni256gcm_encrypt,B,baseline,10,2969.405,1000,0,kperf,kperf,13286943,45306778,727633,12352,3063624,14909424,1025
aesni256gcm_encrypt,P,hardened,10,2962.349,1000,0,kperf,kperf,13770185,45294150,594313,10326,3051933,14887727,1025
aesni256gcm_encrypt,F,func,10,2980.351,1000,0,kperf,kperf,13885409,45468560,615617,10296,3078430,14890367,1025
aesni256gcm_encrypt,X,fine,10,2962.320,1000,0,kperf,kperf,14154102,45252907,482379,16431,3051531,14888813,1025
aesni256gcm_encrypt,N,narrow,10,2984.457,1000,0,kperf,kperf,13857303,45259641,644176,10284,3074099,14889297,1025
aesni256gcm_encrypt,Z,nopsw,10,2832.235,1000,0,kperf,kperf,13421678,45287197,732248,6199,2918507,14886847,1025
aesni256gcm_encrypt,A,baseline,10,2861.399,1000,0,kperf,kperf,13471540,45290448,722335,6188,2945941,14888735,1025
aesni256gcm_encrypt,B,baseline,11,2996.151,1000,0,kperf,kperf,13467540,45436861,746951,12342,3096392,14908864,1025
aesni256gcm_encrypt,P,hardened,11,3000.326,1000,0,kperf,kperf,13831100,45245567,597231,10287,3098528,14891736,1025
aesni256gcm_encrypt,F,func,11,2960.519,1000,0,kperf,kperf,13815727,45269230,592895,10289,3059121,14889717,1025
aesni256gcm_encrypt,X,fine,11,2969.147,1000,0,kperf,kperf,14164363,45247762,475143,16446,3058854,14889163,1025
aesni256gcm_encrypt,N,narrow,11,2957.662,1000,0,kperf,kperf,13736365,45243459,591841,10296,3045897,14889477,1025
aesni256gcm_encrypt,Z,nopsw,11,2821.204,1000,0,kperf,kperf,13450176,45245269,769619,6183,2919713,14888477,1025
aesni256gcm_encrypt,A,baseline,11,2830.926,1000,0,kperf,kperf,13426810,45256555,729437,6187,2917709,14886736,1025
aesni256gcm_encrypt,C,baseline,11,2875.389,1000,1,kperf,kperf,12284937,45139046,803648,6182,2961002,14884915,1025
aesni256gcm_encrypt,P,hardened,12,2961.901,1000,0,kperf,kperf,13767355,45249332,627333,10292,3057564,14889092,1025
aesni256gcm_encrypt,F,func,12,2973.444,1000,0,kperf,kperf,13884353,45279811,615242,10299,3063406,14889803,1025
aesni256gcm_encrypt,X,fine,12,2954.941,1000,0,kperf,kperf,14188475,45249104,466981,16437,3045169,14890092,1025
aesni256gcm_encrypt,N,narrow,12,2953.234,1000,0,kperf,kperf,13761942,45245882,611921,10294,3042180,14889477,1025
aesni256gcm_encrypt,Z,nopsw,12,2831.120,1000,0,kperf,kperf,13389198,45242130,689264,6187,2917016,14888297,1025
aesni256gcm_encrypt,A,baseline,12,2861.485,1000,0,kperf,kperf,13441976,45255702,748081,6201,2946678,14888371,1025
aesni256gcm_encrypt,C,baseline,12,2868.432,1000,1,kperf,kperf,12232802,45148848,830534,6182,2953652,14895755,1025
aesni256gcm_encrypt,B,baseline,12,2987.000,1000,0,kperf,kperf,13365781,45249872,717347,12341,3079766,14909680,1025
aesni256gcm_encrypt,F,func,13,2974.811,1000,0,kperf,kperf,13803210,45277538,625280,10296,3065406,14890212,1025
aesni256gcm_encrypt,X,fine,13,2970.355,1000,0,kperf,kperf,14213929,45246544,453690,16460,3060128,14893137,1025
aesni256gcm_encrypt,N,narrow,13,2942.829,1000,0,kperf,kperf,13799234,45249756,602342,10338,3032201,14888362,1025
aesni256gcm_encrypt,Z,nopsw,13,2823.391,1000,0,kperf,kperf,13426640,45239915,725635,6183,2908475,14892471,1025
aesni256gcm_encrypt,A,baseline,13,2819.787,1000,0,kperf,kperf,13461166,45262959,689535,6197,2911780,14894521,1025
aesni256gcm_encrypt,C,baseline,13,2900.771,1000,1,kperf,kperf,12486154,45160355,807264,6184,2986243,14890285,1025
aesni256gcm_encrypt,B,baseline,13,2947.546,1000,0,kperf,kperf,13271197,45246299,717798,12341,3039781,14909359,1025
aesni256gcm_encrypt,P,hardened,13,2944.844,1000,0,kperf,kperf,13761188,45257213,636323,10285,3034167,14887427,1025
aesni256gcm_encrypt,X,fine,14,2950.740,1000,0,kperf,kperf,14117005,45236451,477608,16437,3039032,14887647,1025
aesni256gcm_encrypt,N,narrow,14,2962.199,1000,0,kperf,kperf,13755661,45252796,620738,10291,3057269,14890599,1025
aesni256gcm_encrypt,Z,nopsw,14,2829.323,1000,0,kperf,kperf,13378881,45253576,707704,6193,2921045,14892092,1025
aesni256gcm_encrypt,A,baseline,14,2833.876,1000,0,kperf,kperf,13386913,45252112,756016,6205,2917885,14894635,1025
aesni256gcm_encrypt,C,baseline,14,2878.086,1000,1,kperf,kperf,12253812,45148274,792455,6183,2964285,14891215,1025
aesni256gcm_encrypt,B,baseline,14,2958.134,1000,0,kperf,kperf,13295204,45249853,738940,12337,3050697,14909814,1025
aesni256gcm_encrypt,P,hardened,14,2960.738,1000,0,kperf,kperf,13817068,45263051,618456,10287,3049572,14890647,1025
aesni256gcm_encrypt,F,func,14,2939.784,1000,0,kperf,kperf,13713502,45251248,599687,10304,3028466,14896767,1025
aesni256gcm_encrypt,N,narrow,15,2977.796,1000,0,kperf,kperf,13798119,45250168,602464,10292,3066485,14894257,1025
aesni256gcm_encrypt,Z,nopsw,15,2832.179,1000,0,kperf,kperf,13490255,45244852,706513,6192,2938594,14888412,1025
aesni256gcm_encrypt,A,baseline,15,2845.946,1000,0,kperf,kperf,13455230,45255493,727796,6189,2932797,14884190,1025
aesni256gcm_encrypt,C,baseline,15,2866.163,1000,1,kperf,kperf,12258945,45141497,803102,6183,2952302,14887555,1025
aesni256gcm_encrypt,B,baseline,15,2993.143,1000,0,kperf,kperf,13365290,45242884,722902,12342,3085842,14909079,1025
aesni256gcm_encrypt,P,hardened,15,2950.532,1000,0,kperf,kperf,13728945,45262916,593222,10298,3038713,14889727,1025
aesni256gcm_encrypt,F,func,15,2962.627,1000,0,kperf,kperf,13838260,45264159,611679,10294,3060323,14901482,1025
aesni256gcm_encrypt,X,fine,15,2951.470,1000,0,kperf,kperf,14183184,45264026,474844,16463,3039970,14897832,1025
aesni256gcm_decrypt,A,baseline,1,2961.162,1000,0,kperf,kperf,13795635,45673710,791587,6192,3071924,15163049,1025
aesni256gcm_decrypt,C,baseline,1,3049.375,1000,1,kperf,kperf,12291425,45148068,809359,6183,3134946,15123699,1025
aesni256gcm_decrypt,B,baseline,1,3136.997,1000,0,kperf,kperf,13641856,45672925,720590,12354,3249487,15188103,1025
aesni256gcm_decrypt,P,hardened,1,3124.070,1000,0,kperf,kperf,14066513,45576673,617483,10289,3204681,15117145,1025
aesni256gcm_decrypt,F,func,1,3118.311,1000,0,kperf,kperf,14165138,45609264,634986,10289,3199826,15118515,1025
aesni256gcm_decrypt,X,fine,1,3539.861,1000,0,kperf,kperf,14398210,45551379,473741,16441,3630865,15134125,1025
aesni256gcm_decrypt,N,narrow,1,3089.748,1000,0,kperf,kperf,13951853,45541982,622586,10286,3169532,15116455,1025
aesni256gcm_decrypt,Z,nopsw,1,2907.184,1000,0,kperf,kperf,13692985,45591359,700460,6187,2984974,15118075,1025
aesni256gcm_decrypt,C,baseline,2,3024.438,1000,1,kperf,kperf,12282834,45155062,789278,6183,3110082,15130569,1025
aesni256gcm_decrypt,B,baseline,2,3172.568,1000,0,kperf,kperf,13325486,45244482,726786,12343,3260157,15140733,1025
aesni256gcm_decrypt,P,hardened,2,3104.280,1000,0,kperf,kperf,13724423,45241930,604061,10288,3187369,15119755,1025
aesni256gcm_decrypt,F,func,2,3137.222,1000,0,kperf,kperf,13778919,45264707,626792,10291,3221489,15122845,1025
aesni256gcm_decrypt,X,fine,2,3516.957,1000,0,kperf,kperf,14189899,45244168,463509,16442,3613172,15127395,1025
aesni256gcm_decrypt,N,narrow,2,3157.444,1000,0,kperf,kperf,13873653,45250975,633874,10285,3244591,15122505,1025
aesni256gcm_decrypt,Z,nopsw,2,2925.416,1000,0,kperf,kperf,13533609,45270208,697306,6194,3004100,15122505,1025
aesni256gcm_decrypt,A,baseline,2,2882.610,1000,0,kperf,kperf,13403480,45249243,687787,6195,2964922,15121579,1025
aesni256gcm_decrypt,B,baseline,3,3146.411,1000,0,kperf,kperf,13332780,45253061,715914,12347,3240626,15139583,1025
aesni256gcm_decrypt,P,hardened,3,3117.568,1000,0,kperf,kperf,13771173,45256569,607404,10296,3200763,15127795,1025
aesni256gcm_decrypt,F,func,3,3098.831,1000,0,kperf,kperf,13757358,45268033,609282,10288,3183044,15118175,1025
aesni256gcm_decrypt,X,fine,3,3529.816,1000,0,kperf,kperf,14187139,45239769,472760,16441,3623404,15125925,1025
aesni256gcm_decrypt,N,narrow,3,3135.909,1000,0,kperf,kperf,13819957,45243066,604536,10291,3219810,15118875,1025
aesni256gcm_decrypt,Z,nopsw,3,2953.916,1000,0,kperf,kperf,13576195,45249583,733088,6189,3036088,15119405,1025
aesni256gcm_decrypt,A,baseline,3,2914.392,1000,0,kperf,kperf,13603623,45268749,732693,6420,3001174,15133189,1025
aesni256gcm_decrypt,C,baseline,3,3017.293,1000,1,kperf,kperf,12293619,45145227,786605,6183,3102497,15122029,1025
aesni256gcm_decrypt,P,hardened,4,3102.356,1000,0,kperf,kperf,13697184,45247469,597399,10294,3186237,15117145,1025
aesni256gcm_decrypt,F,func,4,3108.099,1000,0,kperf,kperf,13725679,45258676,615234,10294,3190694,15119305,1025
aesni256gcm_decrypt,X,fine,4,3513.922,1000,0,kperf,kperf,14155842,45246039,470112,16442,3606986,15125925,1025
aesni256gcm_decrypt,N,narrow,4,3133.126,1000,0,kperf,kperf,13748859,45252635,602211,10285,3216073,15123645,1025
aesni256gcm_decrypt,Z,nopsw,4,2935.655,1000,0,kperf,kperf,13477241,45259120,710763,6189,3015979,15123645,1025
aesni256gcm_decrypt,A,baseline,4,2891.500,1000,0,kperf,kperf,13493603,45251414,695328,6198,2975166,15124089,1025
aesni256gcm_decrypt,C,baseline,4,3035.978,1000,1,kperf,kperf,12272017,45151798,782193,6183,3121866,15122129,1025
aesni256gcm_decrypt,B,baseline,4,3203.712,1000,0,kperf,kperf,13702463,45258608,749973,12340,3294850,15138966,1025
aesni256gcm_decrypt,F,func,5,3083.910,1000,0,kperf,kperf,13716666,45261082,640866,10293,3171934,15118995,1025
aesni256gcm_decrypt,X,fine,5,3471.699,1000,0,kperf,kperf,14147207,45258083,490532,16436,3563461,15133535,1025
aesni256gcm_decrypt,N,narrow,5,3096.606,1000,0,kperf,kperf,13734126,45250498,613179,10296,3178739,15118605,1025
aesni256gcm_decrypt,Z,nopsw,5,2881.974,1000,0,kperf,kperf,13393439,45247110,697445,6191,2961374,15117725,1025
aesni256gcm_decrypt,A,baseline,5,2922.685,1000,0,kperf,kperf,13578739,45247077,700729,6222,3010397,15123239,1025
aesni256gcm_decrypt,C,baseline,5,3064.602,1000,1,kperf,kperf,12382247,45146404,803214,6182,3149127,15124409,1025
aesni256gcm_decrypt,B,baseline,5,3154.066,1000,0,kperf,kperf,13376109,45246726,718430,12339,3242656,15140203,1025
aesni256gcm_decrypt,P,hardened,5,3093.827,1000,0,kperf,kperf,13754613,45269938,588449,10296,3181179,15117955,1025
aesni256gcm_decrypt,X,fine,6,3529.560,1000,0,kperf,kperf,14233420,45254647,483824,16441,3624093,15135495,1025
aesni256gcm_decrypt,N,narrow,6,3143.516,1000,0,kperf,kperf,13857808,45247109,638714,10318,3228971,15122035,1025
aesni256gcm_decrypt,Z,nopsw,6,2896.197,1000,0,kperf,kperf,13409790,45257534,694774,6197,2977614,15118175,1025
aesni256gcm_decrypt,A,baseline,6,2876.443,1000,0,kperf,kperf,13446817,45275464,700934,6190,2958697,15132339,1025
aesni256gcm_decrypt,C,baseline,6,3069.991,1000,1,kperf,kperf,12403325,45152085,785895,6183,3155674,15125089,1025
aesni256gcm_decrypt,B,baseline,6,3118.823,1000,0,kperf,kperf,13287881,45251401,721247,12369,3207020,15139983,1025
aesni256gcm_decrypt,P,hardened,6,3147.077,1000,0,kperf,kperf,13891245,45266420,640426,10325,3230849,15125925,1025
aesni256gcm_decrypt,F,func,6,3100.777,1000,0,kperf,kperf,13725398,45236383,618323,10298,3186632,15117925,1025
aesni256gcm_decrypt,N,narrow,7,3126.310,1000,0,kperf,kperf,13835245,45239611,618526,10289,3210214,15118045,1025
aesni256gcm_decrypt,Z,nopsw,7,2930.646,1000,0,kperf,kperf,13444935,45245382,687859,6190,3012265,15119095,1025
aesni256gcm_decrypt,A,baseline,7,2897.230,1000,0,kperf,kperf,13481222,45248273,707666,6219,2980771,15123049,1025
aesni256gcm_decrypt,C,baseline,7,3029.098,1000,1,kperf,kperf,12228101,45146590,801622,6183,3114447,15123669,1025
aesni256gcm_decrypt,B,baseline,7,3126.394,1000,0,kperf,kperf,13401718,45251880,768149,12347,3215714,15137423,1025
aesni256gcm_decrypt,P,hardened,7,3066.367,1000,0,kperf,kperf,13684731,45258485,602159,10288,3149068,15116605,1025
aesni256gcm_decrypt,F,func,7,3096.626,1000,0,kperf,kperf,13683277,45238008,610148,10291,3179403,15117725,1025
aesni256gcm_decrypt,X,fine,7,3518.251,1000,0,kperf,kperf,14181853,45255430,474822,16434,3616482,15124105,1025
aesni256gcm_decrypt,Z,nopsw,8,2905.799,1000,0,kperf,kperf,13437914,45259482,684594,6231,2986480,15127065,1025
aesni256gcm_decrypt,A,baseline,8,2875.573,1000,0,kperf,kperf,13378787,45244038,688603,6238,2959399,15121899,1025
