benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
argon2id,X,fine,10,43693972.420,100,0,kperf,cntvct,23763556886,81726076637,12870285307,519104,23759029812,81720516741,125
argon2id,N,narrow,10,44220615.980,100,0,kperf,cntvct,24073162437,81810855479,12760212073,541118,24068276821,81804572276,125
argon2id,Z,nopsw,10,44116627.730,100,0,kperf,cntvct,24071118442,81799127392,12751608544,536489,24066399750,81793670830,125
argon2id,A,baseline,10,43464571.390,100,0,kperf,cntvct,23677447525,81720985752,12729437122,516430,23673623960,81717456362,125
argon2id,B,baseline,11,43390250.780,100,0,kperf,cntvct,23638487974,81720874305,12751154149,516451,23634553007,81717069038,125
argon2id,P,hardened,11,43378669.120,100,0,kperf,cntvct,23636560910,81728306621,12734753779,517108,23632773216,81724748674,125
argon2id,F,func,11,43420035.660,100,0,kperf,cntvct,23656592250,81726056729,12741803166,517026,23652774013,81722514715,125
argon2id,X,fine,11,43361489.870,100,0,kperf,cntvct,23635439534,81722605270,12739480920,517654,23631652834,81718992635,125
argon2id,N,narrow,11,43364689.060,100,0,kperf,cntvct,23648204188,81721508558,12753516004,516802,23644392302,81717954549,125
argon2id,Z,nopsw,11,43428142.080,100,0,kperf,cntvct,23655315952,81713944178,12725300631,516412,23651522977,81710404562,125
argon2id,A,baseline,11,43471471.330,100,0,kperf,cntvct,23714453544,81720703860,12758119795,516583,23710667484,81717072233,125
argon2id,C,baseline,11,43465935.150,100,1,kperf,cntvct,23655309752,81719701628,12771279282,517362,23651545781,81715955622,125
argon2id,P,hardened,12,43366428.100,100,0,kperf,cntvct,23625267268,81756104212,12740254074,516983,23621253642,81752476365,125
argon2id,F,func,12,43364591.590,100,0,kperf,cntvct,23611370219,81754210315,12730302675,517123,23607581769,81750665319,125
argon2id,X,fine,12,43394857.760,100,0,kperf,cntvct,23624869105,81721669560,12733508575,517884,23621070028,81718127439,125
argon2id,N,narrow,12,43419098.160,100,0,kperf,cntvct,23653839826,81720814998,12754774766,517223,23649996824,81717219880,125
argon2id,Z,nopsw,12,43510921.850,100,0,kperf,cntvct,23694141206,81721703282,12732125257,516432,23690340652,81718140694,125
argon2id,A,baseline,12,43490957.220,100,0,kperf,cntvct,23674192760,81720085579,12727495772,516437,23670472416,81716535735,125
argon2id,C,baseline,12,43339694.050,100,1,kperf,cntvct,23630549595,81720276257,12752237454,516492,23626719418,81716738863,125
argon2id,B,baseline,12,43404534.070,100,0,kperf,cntvct,23640913532,81718634330,12754610128,516092,23637032751,81715081391,125
argon2id,F,func,13,43406369.910,100,0,kperf,cntvct,23649788792,81722260492,12740475040,517154,23645997685,81718707923,125
argon2id,X,fine,13,43370560.640,100,0,kperf,cntvct,23635274263,81719868767,12754264802,517693,23631515662,81716203593,125
argon2id,N,narrow,13,43355743.380,100,0,kperf,cntvct,23601600429,81719019021,12722677213,516979,23597834496,81715479620,125
argon2id,Z,nopsw,13,43430237.210,100,0,kperf,cntvct,23678340088,81720437413,12724462906,516436,23674464211,81716884149,125
argon2id,A,baseline,13,43426771.820,100,0,kperf,cntvct,23667852713,81720250944,12727355148,516480,23664143266,81716723483,125
argon2id,C,baseline,13,43368568.610,100,1,kperf,cntvct,23608386165,81720728353,12735746021,516558,23604764990,81717201932,125
argon2id,B,baseline,13,43389510.460,100,0,kperf,cntvct,23629925857,81717828395,12751789094,516217,23625983151,81714111492,125
argon2id,P,hardened,13,43405984.110,100,0,kperf,cntvct,23628767782,81721460239,12736931523,516839,23624987906,81717921516,125
argon2id,X,fine,14,43344141.210,100,0,kperf,cntvct,23606477392,81750277311,12734118824,517810,23602635035,81746703654,125
argon2id,N,narrow,14,43359889.390,100,0,kperf,cntvct,23610627469,81752780978,12733472859,516874,23606831632,81749218425,125
argon2id,Z,nopsw,14,43543281.220,100,0,kperf,cntvct,23694424429,81717961500,12740445156,516478,23690599703,81714406827,125
argon2id,A,baseline,14,43426993.640,100,0,kperf,cntvct,23679515870,81716765096,12737749922,516347,23675541169,81713051841,125
argon2id,C,baseline,14,43354328.180,100,1,kperf,cntvct,23615304706,81727698230,12738581620,516543,23611499069,81724140617,125
argon2id,B,baseline,14,43359014.980,100,0,kperf,cntvct,23617220142,81717136889,12729692210,516333,23613373866,81713603053,125
argon2id,P,hardened,14,43368490.230,100,0,kperf,cntvct,23600003803,81728987066,12728245845,516919,23596159303,81725448245,125
argon2id,F,func,14,43336391.390,100,0,kperf,cntvct,23629402333,81722967385,12736701551,517016,23625599017,81719424427,125
argon2id,N,narrow,15,43388115.150,100,0,kperf,cntvct,23637361827,81724900122,12735394941,516767,23633670468,81721366940,125
argon2id,Z,nopsw,15,43578551.420,100,0,kperf,cntvct,23722307056,81726188759,12740295984,516817,23718439217,81722608246,125
argon2id,A,baseline,15,43514173.370,100,0,kperf,cntvct,23693801079,81760562970,12725825055,516676,23690006339,81757019949,125
argon2id,C,baseline,15,43370664.450,100,1,kperf,cntvct,23629119071,81725109640,12745514303,516427,23625399909,81721560157,125
argon2id,B,baseline,15,43418053.550,100,0,kperf,cntvct,23668198866,81732579405,12744878900,516235,23664517786,81728885604,125
argon2id,P,hardened,15,43311338.820,100,0,kperf,cntvct,23612474011,81714244032,12748024177,516868,23608619752,81710677897,125
argon2id,F,func,15,43334867.800,100,0,kperf,cntvct,23615202650,81713951329,12733263483,516928,23611356072,81710243586,125
argon2id,X,fine,15,43428261.310,100,0,kperf,cntvct,23642914144,81724362772,12740910790,517649,23638996137,81720782574,125
aesni256gcm_encrypt,A,baseline,1,54.228,1000,0,kperf,cntvct,13829747,45602149,722968,6192,2995719,14973020,1025
aesni256gcm_encrypt,C,baseline,1,54.397,1000,1,kperf,cntvct,12326787,45072078,798484,6181,2967834,14888000,1025
aesni256gcm_encrypt,B,baseline,1,105.090,1000,0,kperf,cntvct,13614485,45591489,674639,12353,3201566,15039858,1025
aesni256gcm_encrypt,P,hardened,1,103.728,1000,0,kperf,cntvct,13979328,45461939,596349,10288,3145215,14975692,1025
aesni256gcm_encrypt,F,func,1,99.382,1000,0,kperf,cntvct,14007869,45528107,555013,10293,3110489,14984622,1025
aesni256gcm_encrypt,X,fine,1,98.077,1000,0,kperf,cntvct,14333117,45478193,497672,16447,3072541,14978858,1025
aesni256gcm_encrypt,N,narrow,1,97.203,1000,0,kperf,cntvct,14047006,45462061,570552,10290,3124070,14975573,1025
aesni256gcm_encrypt,Z,nopsw,1,54.357,1000,0,kperf,cntvct,13670116,45472451,712903,6186,2946942,14978167,1025
aesni256gcm_encrypt,C,baseline,2,55.958,1000,1,kperf,cntvct,12169988,45070997,808704,6182,2923668,14891410,1025
aesni256gcm_encrypt,B,baseline,2,105.246,1000,0,kperf,cntvct,13223485,45173306,688693,12436,3041483,14912934,1025
aesni256gcm_encrypt,P,hardened,2,102.547,1000,0,kperf,cntvct,13851109,45231012,577615,10293,3031392,14890732,1025
aesni256gcm_encrypt,F,func,2,101.084,1000,0,kperf,cntvct,13736914,45171603,594726,10289,3035254,14888452,1025
aesni256gcm_encrypt,X,fine,2,97.545,1000,0,kperf,cntvct,14082151,45171783,469797,16438,3017790,14890812,1025
aesni256gcm_encrypt,N,narrow,2,107.297,1000,0,kperf,cntvct,13785477,45166964,596789,10288,3094031,14896598,1025
aesni256gcm_encrypt,Z,nopsw,2,52.189,1000,0,kperf,cntvct,13326720,45165439,694369,6188,2891992,14889948,1025
aesni256gcm_encrypt,A,baseline,2,54.385,1000,0,kperf,cntvct,13395981,45182406,706020,6188,2951330,14891663,1025
aesni256gcm_encrypt,B,baseline,3,104.490,1000,0,kperf,cntvct,13366604,45192910,710450,12352,3094726,14917804,1025
aesni256gcm_encrypt,P,hardened,3,100.386,1000,0,kperf,cntvct,13873878,45223593,621125,10287,3054140,14891522,1025
aesni256gcm_encrypt,F,func,3,97.858,1000,0,kperf,cntvct,13705977,45183347,569559,10302,3041853,14900778,1025
aesni256gcm_encrypt,X,fine,3,100.890,1000,0,kperf,cntvct,14188747,45180372,489777,16505,3073435,14890647,1025
aesni256gcm_encrypt,N,narrow,3,101.588,1000,0,kperf,cntvct,13771982,45173434,595522,10294,3085991,14893597,1025
aesni256gcm_encrypt,Z,nopsw,3,56.020,1000,0,kperf,cntvct,13396277,45162632,709386,6189,2941519,14894012,1025
aesni256gcm_encrypt,A,baseline,3,56.546,1000,0,kperf,cntvct,13381649,45267134,709525,6219,2906492,14889860,1025
aesni256gcm_encrypt,C,baseline,3,53.994,1000,1,kperf,cntvct,12280678,45181734,784528,6182,2976756,14898856,1025
aesni256gcm_encrypt,P,hardened,4,98.171,1000,0,kperf,cntvct,13743179,45176971,564588,10297,3042964,14893738,1025
aesni256gcm_encrypt,F,func,4,98.634,1000,0,kperf,cntvct,13795339,45178595,568435,10303,3040206,14891662,1025
aesni256gcm_encrypt,X,fine,4,103.067,1000,0,kperf,cntvct,14305524,45196311,477394,16441,3089932,14900572,1025
aesni256gcm_encrypt,N,narrow,4,102.022,1000,0,kperf,cntvct,13786720,45166544,640573,10289,3099802,14891432,1025
aesni256gcm_encrypt,Z,nopsw,4,56.560,1000,0,kperf,cntvct,13406544,45172870,696512,6187,2936431,14893287,1025
aesni256gcm_encrypt,A,baseline,4,53.641,1000,0,kperf,cntvct,13364801,45183947,701100,6211,2909134,14891686,1025
aesni256gcm_encrypt,C,baseline,4,56.901,1000,1,kperf,cntvct,12287159,45073030,832627,6181,2968274,14893420,1025
aesni256gcm_encrypt,B,baseline,4,106.246,1000,0,kperf,cntvct,13286523,45260580,694415,12392,3076113,14911764,1025
aesni256gcm_encrypt,F,func,5,98.278,1000,0,kperf,cntvct,13700575,45168444,577632,10289,3031956,14890022,1025
aesni256gcm_encrypt,X,fine,5,99.187,1000,0,kperf,cntvct,14170942,45178129,515908,16442,3039530,14891958,1025
aesni256gcm_encrypt,N,narrow,5,102.449,1000,0,kperf,cntvct,13742298,45163881,613796,10326,3054913,14892372,1025
aesni256gcm_encrypt,Z,nopsw,5,55.237,1000,0,kperf,cntvct,13487714,45181300,760986,6187,2938620,14895998,1025
aesni256gcm_encrypt,A,baseline,5,52.174,1000,0,kperf,cntvct,13445172,45178464,712925,6195,2935699,14893710,1025
aesni256gcm_encrypt,C,baseline,5,55.402,1000,1,kperf,cntvct,12287581,45072068,799863,6181,2979294,14894290,1025
aesni256gcm_encrypt,B,baseline,5,106.878,1000,0,kperf,cntvct,13355554,45171826,722223,12357,3110902,14916865,1025
aesni256gcm_encrypt,P,hardened,5,101.842,1000,0,kperf,cntvct,13828290,45277712,583771,10291,3067961,14891662,1025
aesni256gcm_encrypt,X,fine,6,96.186,1000,0,kperf,cntvct,14320171,45238435,555255,16440,3075825,14895862,1025
aesni256gcm_encrypt,N,narrow,6,96.472,1000,0,kperf,cntvct,13638424,45172123,578158,10285,3011748,14892828,1025
aesni256gcm_encrypt,Z,nopsw,6,54.413,1000,0,kperf,cntvct,13391075,45159962,641908,6187,2937037,14892482,1025
aesni256gcm_encrypt,A,baseline,6,57.760,1000,0,kperf,cntvct,13461172,45173588,714937,6189,2962050,14888240,1025
aesni256gcm_encrypt,C,baseline,6,58.379,1000,1,kperf,cntvct,12383250,45077766,826865,6183,2997358,14893605,1025
aesni256gcm_encrypt,B,baseline,6,104.577,1000,0,kperf,cntvct,13267980,45173558,690473,12384,3097337,14916354,1025
aesni256gcm_encrypt,P,hardened,6,98.062,1000,0,kperf,cntvct,13731552,45169053,565915,10283,3058650,14899842,1025
aesni256gcm_encrypt,F,func,6,98.218,1000,0,kperf,cntvct,13919865,45179675,587101,10297,3085789,14896742,1025
aesni256gcm_encrypt,N,narrow,7,100.560,1000,0,kperf,cntvct,13812642,45174978,620123,10285,3088583,14900172,1025
aesni256gcm_encrypt,Z,nopsw,7,53.582,1000,0,kperf,cntvct,13377767,45174168,699239,6190,2915648,14900577,1025
aesni256gcm_encrypt,A,baseline,7,53.599,1000,0,kperf,cntvct,13448462,45193610,716944,6194,2954349,14893386,1025
aesni256gcm_encrypt,C,baseline,7,55.029,1000,1,kperf,cntvct,12261036,45088540,789258,6181,2930717,14901910,1025
aesni256gcm_encrypt,B,baseline,7,109.127,1000,0,kperf,cntvct,13431451,45218692,701488,12384,3095086,14917214,1025
aesni256gcm_encrypt,P,hardened,7,98.908,1000,0,kperf,cntvct,13612728,45189507,567596,10307,3010512,14903872,1025
aesni256gcm_encrypt,F,func,7,99.054,1000,0,kperf,cntvct,13803256,45175249,579995,10308,3035549,14890862,1025
aesni256gcm_encrypt,X,fine,7,98.834,1000,0,kperf,cntvct,14047079,45195081,507387,16475,2994278,14900438,1025
aesni256gcm_encrypt,Z,nopsw,8,55.890,1000,0,kperf,cntvct,13370893,45156471,710800,6233,2919012,14889912,1025
aesni256gcm_encrypt,A,baseline,8,55.782,1000,0,kperf,cntvct,13373222,45178963,756756,6195,2902155,14889950,1025
aesni256gcm_encrypt,C,baseline,8,56.268,1000,1,kperf,cntvct,12286049,45075280,811415,6182,2979759,14890906,1025
aesni256gcm_encrypt,B,baseline,8,104.195,1000,0,kperf,cntvct,13278121,45175514,692312,12343,3068612,14911969,1025
aesni256gcm_encrypt,P,hardened,8,97.909,1000,0,kperf,cntvct,13754471,45170545,571170,10343,3045213,14892552,1025
aesni256gcm_encrypt,F,func,8,97.765,1000,0,kperf,cntvct,13800306,45199429,597407,10316,3056671,14900162,1025
aesni256gcm_encrypt,X,fine,8,97.988,1000,0,kperf,cntvct,14090209,45180372,479063,16440,3017971,14890757,1025
aesni256gcm_encrypt,N,narrow,8,99.407,1000,0,kperf,cntvct,13742690,45169990,604509,10351,3044464,14891062,1025
aesni256gcm_encrypt,A,baseline,9,54.958,1000,0,kperf,cntvct,13510107,45184411,703294,6223,2961254,14891436,1025
aesni256gcm_encrypt,C,baseline,9,57.127,1000,1,kperf,cntvct,12206012,45067477,802131,6182,2959969,14888790,1025
aesni256gcm_encrypt,B,baseline,9,105.499,1000,0,kperf,cntvct,13366860,45176902,702627,12402,3093559,14912344,1025
aesni256gcm_encrypt,P,hardened,9,98.909,1000,0,kperf,cntvct,13782299,45177004,562456,10285,3083989,14902177,1025
aesni256gcm_encrypt,F,func,9,98.609,1000,0,kperf,cntvct,13851486,45184481,579206,10286,3093631,14894067,1025
aesni256gcm_encrypt,X,fine,9,100.257,1000,0,kperf,cntvct,14412453,45171085,505814,16436,3088810,14890828,1025
aesni256gcm_encrypt,N,narrow,9,97.348,1000,0,kperf,cntvct,13685359,45165993,609826,10291,3031665,14893322,1025
aesni256gcm_encrypt,Z,nopsw,9,53.852,1000,0,kperf,cntvct,13429330,45177253,744044,6187,2936652,14896761,1025
aesni256gcm_encrypt,C,baseline,10,57.299,1000,1,kperf,cntvct,12289522,45069410,798734,6181,2977790,14888400,1025
aesni256gcm_encrypt,B,baseline,10,104.986,1000,0,kperf,cntvct,13253933,45180067,686151,12337,3068213,14914910,1025
aesni256gcm_encrypt,P,hardened,10,101.124,1000,0,kperf,cntvct,13743096,45175359,602120,10288,3048229,14892947,1025
aesni256gcm_encrypt,F,func,10,98.870,1000,0,kperf,cntvct,13735476,45177189,560517,10289,3049245,14890732,1025
aesni256gcm_encrypt,X,fine,10,100.317,1000,0,kperf,cntvct,14232158,45180174,466154,16441,3042561,14893462,1025
aesni256gcm_encrypt,N,narrow,10,101.855,1000,0,kperf,cntvct,13779860,45178598,600942,10283,3075228,14894067,1025
aesni256gcm_encrypt,Z,nopsw,10,58.859,1000,0,kperf,cntvct,13586174,45174766,748841,6186,2977027,14896752,1025
aesni256gcm_encrypt,A,baseline,10,53.171,1000,0,kperf,cntvct,13427535,45176282,710278,6188,2909803,14889460,1025
aesni256gcm_encrypt,B,baseline,11,103.707,1000,0,kperf,cntvct,13264854,45174682,702360,12334,3052209,14913484,1025
aesni256gcm_encrypt,P,hardened,11,102.193,1000,0,kperf,cntvct,13755435,45170125,565635,10311,3063794,14890842,1025
aesni256gcm_encrypt,F,func,11,97.441,1000,0,kperf,cntvct,13823826,45172141,586856,10317,3069232,14890032,1025
aesni256gcm_encrypt,X,fine,11,98.783,1000,0,kperf,cntvct,14118173,45181010,479625,16437,3042484,14890788,1025
aesni256gcm_encrypt,N,narrow,11,100.505,1000,0,kperf,cntvct,13707895,45194679,574756,10293,3015050,14901008,1025
aesni256gcm_encrypt,Z,nopsw,11,54.364,1000,0,kperf,cntvct,13361511,45173235,724298,6182,2899101,14895447,1025
aesni256gcm_encrypt,A,baseline,11,56.327,1000,0,kperf,cntvct,13436401,45178861,720978,6196,2930463,14890000,1025
aesni256gcm_encrypt,C,baseline,11,57.510,1000,1,kperf,cntvct,12377385,45078860,820524,6181,3002686,14893360,1025
aesni256gcm_encrypt,P,hardened,12,97.860,1000,0,kperf,cntvct,13718385,45167148,562720,10283,3040388,14890962,1025
aesni256gcm_encrypt,F,func,12,98.467,1000,0,kperf,cntvct,13730506,45179915,577769,10291,3073759,14891462,1025
aesni256gcm_encrypt,X,fine,12,98.092,1000,0,kperf,cntvct,14184407,45187570,485711,16447,3068045,14894178,1025
aesni256gcm_encrypt,N,narrow,12,99.606,1000,0,kperf,cntvct,13750960,45172832,587695,10304,3044237,14890502,1025
aesni256gcm_encrypt,Z,nopsw,12,54.001,1000,0,kperf,cntvct,13438975,45166019,725718,6183,2928401,14895052,1025
aesni256gcm_encrypt,A,baseline,12,54.286,1000,0,kperf,cntvct,13362987,45198328,689001,6194,2913576,14896780,1025
aesni256gcm_encrypt,C,baseline,12,56.246,1000,1,kperf,cntvct,12348139,45076838,811581,6182,2971433,14888016,1025
aesni256gcm_encrypt,B,baseline,12,105.738,1000,0,kperf,cntvct,13692026,45174696,692020,12345,3213970,14913577,1025
aesni256gcm_encrypt,F,func,13,98.603,1000,0,kperf,cntvct,13707468,45185483,585320,10342,3009471,14891818,1025
aesni256gcm_encrypt,X,fine,13,99.685,1000,0,kperf,cntvct,14043032,45175775,476527,16452,3008736,14891642,1025
aesni256gcm_encrypt,N,narrow,13,100.421,1000,0,kperf,cntvct,13734227,45177771,608038,10322,3039004,14896992,1025
aesni256gcm_encrypt,Z,nopsw,13,55.650,1000,0,kperf,cntvct,13328419,45168706,693925,6196,2904892,14888452,1025
aesni256gcm_encrypt,A,baseline,13,54.880,1000,0,kperf,cntvct,13511484,45297502,685543,6199,2970304,14898676,1025
aesni256gcm_encrypt,C,baseline,13,57.948,1000,1,kperf,cntvct,12255808,45082961,811958,6182,2967876,14889315,1025
aesni256gcm_encrypt,B,baseline,13,106.120,1000,0,kperf,cntvct,13240331,45190614,678463,12407,3069348,14915919,1025
aesni256gcm_encrypt,P,hardened,13,101.675,1000,0,kperf,cntvct,13838789,45172615,574328,10284,3062263,14891252,1025
aesni256gcm_encrypt,X,fine,14,101.324,1000,0,kperf,cntvct,14269260,45195881,510954,16459,3102163,14901707,1025
aesni256gcm_encrypt,N,narrow,14,97.469,1000,0,kperf,cntvct,13789119,45180245,561961,10290,3079218,14891998,1025
aesni256gcm_encrypt,Z,nopsw,14,53.396,1000,0,kperf,cntvct,13398803,45173101,712125,6191,2910486,14891392,1025
aesni256gcm_encrypt,A,baseline,14,54.415,1000,0,kperf,cntvct,13449200,45178341,717452,6195,2938602,14889590,1025
aesni256gcm_encrypt,C,baseline,14,55.896,1000,1,kperf,cntvct,12279960,45089199,793408,6181,2942028,14896840,1025
aesni256gcm_encrypt,B,baseline,14,105.161,1000,0,kperf,cntvct,13276521,45181725,715581,12352,3041031,14912940,1025
aesni256gcm_encrypt,P,hardened,14,98.724,1000,0,kperf,cntvct,13640806,45171369,584778,10287,3028088,14893342,1025
aesni256gcm_encrypt,F,func,14,99.406,1000,0,kperf,cntvct,13803419,45297774,593180,10285,3081227,14905532,1025
aesni256gcm_encrypt,N,narrow,15,99.802,1000,0,kperf,cntvct,13822583,45207070,586455,10370,3070494,14893922,1025
aesni256gcm_encrypt,Z,nopsw,15,57.018,1000,0,kperf,cntvct,13384570,45167657,709354,6224,2948520,14898702,1025
aesni256gcm_encrypt,A,baseline,15,56.170,1000,0,kperf,cntvct,13429137,45191468,721539,6186,2933902,14894500,1025
aesni256gcm_encrypt,C,baseline,15,58.644,1000,1,kperf,cntvct,12481531,45076569,848585,6181,3027823,14890930,1025
aesni256gcm_encrypt,B,baseline,15,108.438,1000,0,kperf,cntvct,13325442,45174008,690993,12365,3077874,14912334,1025
aesni256gcm_encrypt,P,hardened,15,101.675,1000,0,kperf,cntvct,13793323,45269673,570045,10305,3071342,14892642,1025
aesni256gcm_encrypt,F,func,15,96.771,1000,0,kperf,cntvct,13600530,45183071,570015,10291,3013745,14895318,1025
aesni256gcm_encrypt,X,fine,15,98.318,1000,0,kperf,cntvct,14245527,45189900,478870,16437,3075210,14897038,1025
aesni256gcm_decrypt,A,baseline,1,78.478,1000,0,kperf,cntvct,13782506,45616400,680633,6193,3036003,15170214,1025
aesni256gcm_decrypt,C,baseline,1,77.587,1000,1,kperf,cntvct,12298844,45084449,781863,6182,3129168,15132864,1025
aesni256gcm_decrypt,B,baseline,1,139.868,1000,0,kperf,cntvct,13469474,45626438,681311,12338,3202239,15191178,1025
aesni256gcm_decrypt,P,hardened,1,138.012,1000,0,kperf,cntvct,14068840,45476605,563704,10292,3246429,15130470,1025
aesni256gcm_decrypt,F,func,1,134.508,1000,0,kperf,cntvct,14015205,45568409,587731,10291,3190369,15124560,1025
aesni256gcm_decrypt,X,fine,1,226.107,1000,0,kperf,cntvct,14448815,45509607,500894,16447,3582199,15136610,1025
aesni256gcm_decrypt,N,narrow,1,131.408,1000,0,kperf,cntvct,14045071,45502837,580735,10293,3192358,15127630,1025
aesni256gcm_decrypt,Z,nopsw,1,76.532,1000,0,kperf,cntvct,13618099,45480501,682698,6210,2971430,15121590,1025
aesni256gcm_decrypt,C,baseline,2,75.335,1000,1,kperf,cntvct,12346469,45083984,806421,6182,3136291,15127884,1025
aesni256gcm_decrypt,B,baseline,2,143.884,1000,0,kperf,cntvct,13202127,45218282,695217,12337,3176140,15149988,1025
aesni256gcm_decrypt,P,hardened,2,133.439,1000,0,kperf,cntvct,13943219,45256977,564684,10289,3253499,15125766,1025
aesni256gcm_decrypt,F,func,2,132.963,1000,0,kperf,cntvct,13773825,45195081,552797,10286,3212043,15121680,1025
aesni256gcm_decrypt,X,fine,2,219.379,1000,0,kperf,cntvct,14129256,45203942,466840,16443,3604599,15135150,1025
aesni256gcm_decrypt,N,narrow,2,138.210,1000,0,kperf,cntvct,13744205,45189297,621589,10292,3200164,15121110,1025
aesni256gcm_decrypt,Z,nopsw,2,76.687,1000,0,kperf,cntvct,13271201,45184187,681696,6190,2923637,15120320,1025
aesni256gcm_decrypt,A,baseline,2,75.061,1000,0,kperf,cntvct,13298860,45197120,681575,6192,2945530,15125544,1025
aesni256gcm_decrypt,B,baseline,3,139.573,1000,0,kperf,cntvct,13148316,45189803,705643,12338,3169126,15141168,1025
aesni256gcm_decrypt,P,hardened,3,136.551,1000,0,kperf,cntvct,13610722,45174486,602016,10284,3178352,15122160,1025
aesni256gcm_decrypt,F,func,3,132.733,1000,0,kperf,cntvct,13586254,45191162,569126,10284,3156528,15123630,1025
aesni256gcm_decrypt,X,fine,3,221.787,1000,0,kperf,cntvct,14155108,45194700,489599,16435,3587684,15126480,1025
aesni256gcm_decrypt,N,narrow,3,135.857,1000,0,kperf,cntvct,13863818,45226291,580948,10290,3205201,15123640,1025
aesni256gcm_decrypt,Z,nopsw,3,73.208,1000,0,kperf,cntvct,13305153,45184513,665318,6192,2947118,15121580,1025
aesni256gcm_decrypt,A,baseline,3,74.513,1000,0,kperf,cntvct,13367734,45196571,674634,6190,2976218,15124884,1025
aesni256gcm_decrypt,C,baseline,3,75.528,1000,1,kperf,cntvct,12345156,45090106,801517,6183,3139183,15126124,1025
aesni256gcm_decrypt,P,hardened,4,135.669,1000,0,kperf,cntvct,13841774,45177830,605243,10297,3242156,15120220,1025
aesni256gcm_decrypt,F,func,4,134.436,1000,0,kperf,cntvct,13666769,45179473,568006,10293,3188224,15122160,1025
aesni256gcm_decrypt,X,fine,4,222.095,1000,0,kperf,cntvct,14087495,45197049,498117,16439,3625689,15137200,1025
aesni256gcm_decrypt,N,narrow,4,132.971,1000,0,kperf,cntvct,13913308,45200347,578946,10287,3264296,15125684,1025
aesni256gcm_decrypt,Z,nopsw,4,76.547,1000,0,kperf,cntvct,13464152,45175393,676236,6194,2994385,15122170,1025
aesni256gcm_decrypt,A,baseline,4,77.693,1000,0,kperf,cntvct,13437934,45190319,692161,6188,3017060,15124474,1025
aesni256gcm_decrypt,C,baseline,4,75.731,1000,1,kperf,cntvct,12266849,45082831,779082,6182,3144336,15130694,1025
aesni256gcm_decrypt,B,baseline,4,140.137,1000,0,kperf,cntvct,13351439,45189927,693433,12339,3252957,15143948,1025
aesni256gcm_decrypt,F,func,5,131.974,1000,0,kperf,cntvct,13761779,45198469,563738,10284,3234477,15131050,1025
aesni256gcm_decrypt,X,fine,5,218.848,1000,0,kperf,cntvct,14036160,45209249,451643,16438,3550422,15136620,1025
aesni256gcm_decrypt,N,narrow,5,137.013,1000,0,kperf,cntvct,13753393,45178702,631739,11288,3191921,15120320,1025
aesni256gcm_decrypt,Z,nopsw,5,75.718,1000,0,kperf,cntvct,13358009,45177543,690032,6189,2976564,15122670,1025
aesni256gcm_decrypt,A,baseline,5,76.752,1000,0,kperf,cntvct,13424793,45197283,703757,6187,2984625,15126150,1025
aesni256gcm_decrypt,C,baseline,5,76.462,1000,1,kperf,cntvct,12227788,45089063,818116,6183,3117915,15126364,1025
aesni256gcm_decrypt,B,baseline,5,142.363,1000,0,kperf,cntvct,13388875,45195771,696677,12365,3283717,15140408,1025
aesni256gcm_decrypt,P,hardened,5,133.378,1000,0,kperf,cntvct,13649487,45181996,566122,10280,3185405,15119680,1025
aesni256gcm_decrypt,X,fine,6,220.543,1000,0,kperf,cntvct,14092106,45202830,496095,16435,3604185,15138560,1025
aesni256gcm_decrypt,N,narrow,6,132.403,1000,0,kperf,cntvct,13639538,45187683,587298,10285,3186775,15129000,1025
aesni256gcm_decrypt,Z,nopsw,6,73.413,1000,0,kperf,cntvct,13421336,45177577,683177,6194,2995241,15122160,1025
aesni256gcm_decrypt,A,baseline,6,76.527,1000,0,kperf,cntvct,13437966,45234589,680283,6189,3003244,15129434,1025
aesni256gcm_decrypt,C,baseline,6,75.470,1000,1,kperf,cntvct,12165060,45077181,797856,6182,3101634,15124064,1025
aesni256gcm_decrypt,B,baseline,6,143.362,1000,0,kperf,cntvct,13250065,45195801,689584,12342,3231704,15142078,1025
aesni256gcm_decrypt,P,hardened,6,135.690,1000,0,kperf,cntvct,13785171,45183682,586500,10295,3188912,15120185,1025
aesni256gcm_decrypt,F,func,6,132.915,1000,0,kperf,cntvct,13694789,45179012,557958,10285,3199409,15122270,1025
aesni256gcm_decrypt,N,narrow,7,136.783,1000,0,kperf,cntvct,13818286,45190397,620739,10296,3245573,15122030,1025
aesni256gcm_decrypt,Z,nopsw,7,77.920,1000,0,kperf,cntvct,13422521,45178974,681994,6189,2988748,15121694,1025
aesni256gcm_decrypt,A,baseline,7,77.171,1000,0,kperf,cntvct,13364715,45181437,683156,6193,2995568,15125644,1025
aesni256gcm_decrypt,C,baseline,7,75.659,1000,1,kperf,cntvct,12203981,45160619,791382,6183,3105342,15125934,1025
aesni256gcm_decrypt,B,baseline,7,142.464,1000,0,kperf,cntvct,13315306,45212566,704316,12342,3262015,15150738,1025
aesni256gcm_decrypt,P,hardened,7,133.791,1000,0,kperf,cntvct,13738789,45176744,583319,10329,3205208,15119680,1025
aesni256gcm_decrypt,F,func,7,135.770,1000,0,kperf,cntvct,13780524,45181495,616045,10292,3207029,15122670,1025
