benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_encrypt,C,baseline,3,2891.861,1000,1,kperf,kperf,12343286,45106468,809371,6182,2971795,14873776,1025
aesni256gcm_encrypt,F,func,4,3854.181,1000,0,kperf,kperf,14647023,45117532,634332,45178,3962252,14897986,1025
aesni256gcm_encrypt,X,fine,4,4282.524,1000,0,kperf,kperf,15197583,45228917,761272,59527,4404612,14910554,1025
aesni256gcm_encrypt,N,narrow,4,3854.052,1000,0,kperf,kperf,14729546,45134096,642968,45142,3964488,14899157,1025
aesni256gcm_encrypt,Z,nopsw,4,2902.948,1000,0,kperf,kperf,13641260,45239002,712485,6194,3017240,14903479,1025
aesni256gcm_encrypt,A,baseline,4,2833.274,1000,0,kperf,kperf,13439696,45227188,731217,6189,2913208,14877005,1025
aesni256gcm_encrypt,C,baseline,4,2931.550,1000,1,kperf,kperf,12406838,45136179,831456,6182,3014855,14879485,1025
aesni256gcm_encrypt,P,hardened,4,3820.617,1000,0,kperf,kperf,14563356,45129025,623164,45179,3926717,14898239,1025
aesni256gcm_encrypt,X,fine,5,4307.602,1000,0,kperf,kperf,15162800,45166172,772818,59498,4426411,14912940,1025
aesni256gcm_encrypt,N,narrow,5,3875.102,1000,0,kperf,kperf,14682781,45118140,635185,45148,3992651,14896639,1025
aesni256gcm_encrypt,Z,nopsw,5,2823.438,1000,0,kperf,kperf,13367917,45251241,694741,6192,2906637,14897774,1025
aesni256gcm_encrypt,A,baseline,5,2867.100,1000,0,kperf,kperf,13488040,45227025,733180,6196,2946864,14873185,1025
aesni256gcm_encrypt,C,baseline,5,2869.721,1000,1,kperf,kperf,12350194,45108769,763359,6182,2955485,14874525,1025
aesni256gcm_encrypt,P,hardened,5,3860.966,1000,0,kperf,kperf,14548180,45124987,622920,45172,3967946,14900955,1025
aesni256gcm_encrypt,F,func,5,3773.807,1000,0,kperf,kperf,14456018,45130722,623931,45148,3880203,14903254,1025
aesni256gcm_encrypt,N,narrow,6,3878.958,1000,0,kperf,kperf,14676153,45134291,646877,45140,3988156,14898195,1025
aesni256gcm_encrypt,Z,nopsw,6,2816.984,1000,0,kperf,kperf,13397687,45227061,688358,6191,2906889,14898899,1025
aesni256gcm_encrypt,A,baseline,6,2779.994,1000,0,kperf,kperf,13325990,45217176,725205,6188,2857778,14883685,1025
aesni256gcm_encrypt,C,baseline,6,2865.614,1000,1,kperf,kperf,12259570,45114258,837835,6182,2946177,14874115,1025
aesni256gcm_encrypt,P,hardened,6,3824.941,1000,0,kperf,kperf,14668176,45128899,670849,45140,3932487,14895519,1025
aesni256gcm_encrypt,F,func,6,3814.180,1000,0,kperf,kperf,14579620,45216554,631099,45169,3920665,14901359,1025
aesni256gcm_encrypt,X,fine,6,4304.130,1000,0,kperf,kperf,15145994,45131029,766576,59496,4421901,14903019,1025
aesni256gcm_encrypt,Z,nopsw,7,2885.790,1000,0,kperf,kperf,13578264,45232656,726366,6197,2975911,14898005,1025
aesni256gcm_encrypt,A,baseline,7,2835.978,1000,0,kperf,kperf,13470377,45198391,671056,6190,2915562,14874905,1025
aesni256gcm_encrypt,C,baseline,7,2892.047,1000,1,kperf,kperf,12289574,45100586,818243,6181,2971097,14878905,1025
aesni256gcm_encrypt,P,hardened,7,3831.147,1000,0,kperf,kperf,14542337,45130045,653634,45141,3939043,14898384,1025
aesni256gcm_encrypt,F,func,7,3810.302,1000,0,kperf,kperf,14647039,45155221,622558,45155,3919060,14900924,1025
aesni256gcm_encrypt,X,fine,7,4347.951,1000,0,kperf,kperf,15304398,45148220,752160,59497,4467855,14909430,1025
aesni256gcm_encrypt,N,narrow,7,3811.860,1000,0,kperf,kperf,14495861,45147286,626709,45166,3919999,14896895,1025
aesni256gcm_encrypt,A,baseline,8,2851.146,1000,0,kperf,kperf,13469280,45207917,747119,6188,2930349,14876045,1025
aesni256gcm_encrypt,C,baseline,8,2876.345,1000,1,kperf,kperf,12365233,45095509,786318,6182,2956064,14874665,1025
aesni256gcm_encrypt,P,hardened,8,3838.754,1000,0,kperf,kperf,14556224,45127597,623731,45148,3946571,14898129,1025
aesni256gcm_encrypt,F,func,8,3802.819,1000,0,kperf,kperf,14579199,45132748,621968,45150,3912721,14901539,1025
aesni256gcm_encrypt,X,fine,8,4280.082,1000,0,kperf,kperf,15124671,45157587,753351,59503,4404830,14913209,1025
aesni256gcm_encrypt,N,narrow,8,3832.803,1000,0,kperf,kperf,14556765,45123728,625565,45156,3940564,14896869,1025
aesni256gcm_encrypt,Z,nopsw,8,2870.526,1000,0,kperf,kperf,13521359,45265261,682046,6192,2952792,14918103,1025
aesni256gcm_encrypt,C,baseline,9,2874.207,1000,1,kperf,kperf,12283118,45091605,821162,6181,2954451,14876855,1025
aesni256gcm_encrypt,P,hardened,9,3843.147,1000,0,kperf,kperf,14565299,45128471,640896,45145,3950178,14898465,1025
aesni256gcm_encrypt,F,func,9,3748.544,1000,0,kperf,kperf,14489123,45159488,630222,45147,3861647,14898864,1025
aesni256gcm_encrypt,X,fine,9,4296.431,1000,0,kperf,kperf,15198416,45148769,772273,59498,4416215,14910874,1025
aesni256gcm_encrypt,N,narrow,9,3897.155,1000,0,kperf,kperf,14685723,45134711,642268,45147,4006477,14900860,1025
aesni256gcm_encrypt,Z,nopsw,9,2827.874,1000,0,kperf,kperf,13346746,45223030,708053,6199,2911475,14898619,1025
aesni256gcm_encrypt,A,baseline,9,2818.200,1000,0,kperf,kperf,13533932,45207206,706351,6189,2896060,14871725,1025
aesni256gcm_encrypt,P,hardened,10,3860.611,1000,0,kperf,kperf,14763369,45127853,671375,45134,3968883,14898089,1025
aesni256gcm_encrypt,F,func,10,3836.776,1000,0,kperf,kperf,14594383,45130875,623760,45212,3944290,14900060,1025
aesni256gcm_encrypt,X,fine,10,4312.221,1000,0,kperf,kperf,15137472,45140715,758637,59495,4438166,14910194,1025
aesni256gcm_encrypt,N,narrow,10,3810.298,1000,0,kperf,kperf,14477034,45128670,631870,45140,3917435,14898589,1025
aesni256gcm_encrypt,Z,nopsw,10,2824.632,1000,0,kperf,kperf,13371599,45230586,698106,6191,2908050,14899499,1025
aesni256gcm_encrypt,A,baseline,10,2847.387,1000,0,kperf,kperf,13466959,45223005,686206,6191,2932849,14878896,1025
aesni256gcm_encrypt,C,baseline,10,2886.742,1000,1,kperf,kperf,12297578,45100889,832260,6182,2967649,14875915,1025
aesni256gcm_encrypt,F,func,11,3825.393,1000,0,kperf,kperf,14639881,45131602,647719,45159,3936129,14903254,1025
aesni256gcm_encrypt,X,fine,11,4281.496,1000,0,kperf,kperf,15079065,45162695,752982,59508,4397817,14919064,1025
aesni256gcm_encrypt,N,narrow,11,3832.279,1000,0,kperf,kperf,14529390,45122285,648995,45138,3955556,14898379,1025
aesni256gcm_encrypt,Z,nopsw,11,2813.797,1000,0,kperf,kperf,13384668,45225304,723207,6188,2896200,14896079,1025
aesni256gcm_encrypt,A,baseline,11,2850.092,1000,0,kperf,kperf,13405532,45202008,740911,6192,2929708,14876855,1025
aesni256gcm_encrypt,C,baseline,11,2864.542,1000,1,kperf,kperf,12271673,45092769,833154,6182,2943909,14873185,1025
aesni256gcm_encrypt,P,hardened,11,3849.504,1000,0,kperf,kperf,14609192,45125010,638845,45147,3956739,14905419,1025
aesni256gcm_encrypt,X,fine,12,4290.647,1000,0,kperf,kperf,15120277,45141593,764510,59490,4410017,14911394,1025
aesni256gcm_encrypt,N,narrow,12,3852.942,1000,0,kperf,kperf,14521602,45148922,635834,45140,3960955,14900645,1025
aesni256gcm_encrypt,Z,nopsw,12,2844.498,1000,0,kperf,kperf,13427701,45224978,705069,6192,2928336,14895519,1025
aesni256gcm_encrypt,A,baseline,12,2886.078,1000,0,kperf,kperf,13522020,45210980,717338,6213,2965439,14879181,1025
aesni256gcm_encrypt,C,baseline,12,2883.011,1000,1,kperf,kperf,12295901,45093945,818477,6181,2963735,14876605,1025
aesni256gcm_encrypt,P,hardened,12,3847.457,1000,0,kperf,kperf,14565278,45120523,618665,45149,3954639,14905099,1025
aesni256gcm_encrypt,F,func,12,3788.267,1000,0,kperf,kperf,14537062,45122756,647144,45150,3894800,14891325,1025
aesni256gcm_encrypt,N,narrow,13,3837.701,1000,0,kperf,kperf,14504129,45134370,626487,45146,3945859,14900744,1025
aesni256gcm_encrypt,Z,nopsw,13,2834.547,1000,0,kperf,kperf,13379986,45224452,684025,6191,2917815,14896529,1025
aesni256gcm_encrypt,A,baseline,13,2886.076,1000,0,kperf,kperf,13658746,45202544,763204,6199,2974126,14875135,1025
aesni256gcm_encrypt,C,baseline,13,2874.880,1000,1,kperf,kperf,12266448,45097776,829098,6181,2955445,14882905,1025
aesni256gcm_encrypt,P,hardened,13,3866.839,1000,0,kperf,kperf,14627966,45142286,629287,45145,3975407,14899319,1025
aesni256gcm_encrypt,F,func,13,3843.750,1000,0,kperf,kperf,14763862,45132324,638486,45155,3952369,14900524,1025
aesni256gcm_encrypt,X,fine,13,4320.806,1000,0,kperf,kperf,15165170,45140740,745400,59490,4439123,14911084,1025
aesni256gcm_encrypt,Z,nopsw,14,2807.581,1000,0,kperf,kperf,13406642,45240164,699634,6185,2889963,14898174,1025
aesni256gcm_encrypt,A,baseline,14,2900.144,1000,0,kperf,kperf,13490118,45213168,714717,6189,2988517,14882905,1025
aesni256gcm_encrypt,C,baseline,14,2815.604,1000,1,kperf,kperf,12213066,45110872,804809,6181,2894238,14884025,1025
aesni256gcm_encrypt,P,hardened,14,3793.306,1000,0,kperf,kperf,14396002,45115170,630252,45140,3902197,14896299,1025
aesni256gcm_encrypt,F,func,14,3776.261,1000,0,kperf,kperf,14419954,45123213,620048,45161,3882094,14895394,1025
aesni256gcm_encrypt,X,fine,14,4310.130,1000,0,kperf,kperf,15167810,45154397,754724,59493,4428953,14915644,1025
aesni256gcm_encrypt,N,narrow,14,3846.299,1000,0,kperf,kperf,14519319,45139973,671326,45148,3956604,14905775,1025
aesni256gcm_encrypt,A,baseline,15,2828.113,1000,0,kperf,kperf,13412322,45220014,739816,6189,2907877,14876715,1025
aesni256gcm_encrypt,C,baseline,15,2866.049,1000,1,kperf,kperf,12234032,45098548,800161,6181,2945717,14876605,1025
aesni256gcm_encrypt,P,hardened,15,3878.529,1000,0,kperf,kperf,14716910,45127489,668843,45146,3996635,14900324,1025
aesni256gcm_encrypt,F,func,15,3766.002,1000,0,kperf,kperf,14479238,45127069,623707,45163,3881242,14895054,1025
aesni256gcm_encrypt,X,fine,15,4303.038,1000,0,kperf,kperf,15111960,45152712,758551,59503,4421092,14912840,1025
aesni256gcm_encrypt,N,narrow,15,3850.231,1000,0,kperf,kperf,14523474,45130590,634335,45145,3958893,14905069,1025
aesni256gcm_encrypt,Z,nopsw,15,2811.845,1000,0,kperf,kperf,13415630,45242339,745534,6184,2895036,14898184,1025
aesni256gcm_decrypt,A,baseline,1,3016.635,1000,0,kperf,kperf,13842570,45547984,780376,6191,3128294,15166515,1025
aesni256gcm_decrypt,C,baseline,1,3006.140,1000,1,kperf,kperf,12228435,45098237,769383,6181,3090369,15129779,1025
aesni256gcm_decrypt,P,hardened,1,3923.791,1000,0,kperf,kperf,14781555,45442544,618571,45150,4064311,15191578,1025
aesni256gcm_decrypt,F,func,1,3927.117,1000,0,kperf,kperf,14916158,45536554,632272,45162,4058669,15187078,1025
aesni256gcm_decrypt,X,fine,1,4080.965,1000,0,kperf,kperf,15439709,45440939,762944,59502,4219643,15191178,1025
aesni256gcm_decrypt,N,narrow,1,3913.240,1000,0,kperf,kperf,14833218,45433165,648817,45145,4049955,15180363,1025
aesni256gcm_decrypt,Z,nopsw,1,3096.688,1000,0,kperf,kperf,14475485,45505448,735237,6187,3217665,15192540,1025
aesni256gcm_decrypt,C,baseline,2,3058.857,1000,1,kperf,kperf,12394795,45091274,796943,6181,3145207,15122014,1025
aesni256gcm_decrypt,P,hardened,2,3953.204,1000,0,kperf,kperf,14551713,45140834,622997,45151,4060365,15146093,1025
aesni256gcm_decrypt,F,func,2,3883.750,1000,0,kperf,kperf,14699198,45147969,673282,45143,3990992,15145068,1025
aesni256gcm_decrypt,X,fine,2,4130.542,1000,0,kperf,kperf,15202689,45151567,760566,59487,4240826,15150781,1025
aesni256gcm_decrypt,N,narrow,2,3941.075,1000,0,kperf,kperf,14500110,45131110,620370,45144,4052812,15140383,1025
aesni256gcm_decrypt,Z,nopsw,2,2889.398,1000,0,kperf,kperf,13355857,45228247,688665,6206,2971321,15140713,1025
aesni256gcm_decrypt,A,baseline,2,2965.921,1000,0,kperf,kperf,13616829,45218280,735381,6197,3054830,15121399,1025
aesni256gcm_decrypt,P,hardened,3,3925.128,1000,0,kperf,kperf,14641346,45119132,700335,45139,4032600,15138563,1025
aesni256gcm_decrypt,F,func,3,3877.490,1000,0,kperf,kperf,14478996,45126729,624691,45145,3985490,15143444,1025
aesni256gcm_decrypt,X,fine,3,4070.715,1000,0,kperf,kperf,15300196,45139802,777672,59529,4185258,15140613,1025
aesni256gcm_decrypt,N,narrow,3,3948.502,1000,0,kperf,kperf,14502124,45135790,637467,45146,4056521,15145892,1025
aesni256gcm_decrypt,Z,nopsw,3,2913.482,1000,0,kperf,kperf,13393789,45229136,669226,6228,2996885,15141403,1025
aesni256gcm_decrypt,A,baseline,3,2884.875,1000,0,kperf,kperf,13509785,45202906,713258,6193,2967581,15120999,1025
aesni256gcm_decrypt,C,baseline,3,3039.865,1000,1,kperf,kperf,12293194,45089016,774911,6182,3131970,15121789,1025
aesni256gcm_decrypt,F,func,4,3893.673,1000,0,kperf,kperf,14550166,45132601,649812,45142,3999153,15142788,1025
aesni256gcm_decrypt,X,fine,4,4072.251,1000,0,kperf,kperf,15080527,45143421,758129,59501,4183793,15144114,1025
aesni256gcm_decrypt,N,narrow,4,3896.615,1000,0,kperf,kperf,14474153,45140415,635125,45146,4015590,15138103,1025
aesni256gcm_decrypt,Z,nopsw,4,2889.316,1000,0,kperf,kperf,13407519,45228635,678416,6191,2970586,15140723,1025
aesni256gcm_decrypt,A,baseline,4,2930.138,1000,0,kperf,kperf,13506016,45199100,721933,6199,3014500,15124519,1025
aesni256gcm_decrypt,C,baseline,4,2982.293,1000,1,kperf,kperf,12136988,45088741,781602,6181,3068102,15122129,1025
aesni256gcm_decrypt,P,hardened,4,3897.843,1000,0,kperf,kperf,14417125,45115518,628832,45143,4003591,15139263,1025
aesni256gcm_decrypt,X,fine,5,4065.300,1000,0,kperf,kperf,15129330,45129941,764854,59489,4176400,15142498,1025
aesni256gcm_decrypt,N,narrow,5,3939.955,1000,0,kperf,kperf,14519540,45122641,635362,45151,4049372,15139873,1025
aesni256gcm_decrypt,Z,nopsw,5,2915.183,1000,0,kperf,kperf,13455650,45231203,678402,6189,2998088,15138563,1025
aesni256gcm_decrypt,A,baseline,5,2912.772,1000,0,kperf,kperf,13438389,45217415,705709,6191,2994044,15125535,1025
aesni256gcm_decrypt,C,baseline,5,3012.890,1000,1,kperf,kperf,12241316,45092317,778479,6181,3098190,15123279,1025
aesni256gcm_decrypt,P,hardened,5,3945.135,1000,0,kperf,kperf,14469369,45139194,637238,45145,4052749,15140053,1025
aesni256gcm_decrypt,F,func,5,3942.587,1000,0,kperf,kperf,14650268,45129675,634503,45145,4048990,15141666,1025
aesni256gcm_decrypt,N,narrow,6,3967.198,1000,0,kperf,kperf,14837374,45135679,629815,45147,4075073,15140233,1025
aesni256gcm_decrypt,Z,nopsw,6,2894.942,1000,0,kperf,kperf,13556486,45221731,720249,6601,2978776,15137303,1025
aesni256gcm_decrypt,A,baseline,6,2932.471,1000,0,kperf,kperf,13623671,45208045,736625,6187,3016912,15124819,1025
aesni256gcm_decrypt,C,baseline,6,3007.270,1000,1,kperf,kperf,12260326,45101790,802079,6183,3090908,15123755,1025
aesni256gcm_decrypt,P,hardened,6,3921.898,1000,0,kperf,kperf,14465501,45116610,625061,45153,4032799,15138823,1025
aesni256gcm_decrypt,F,func,6,3936.089,1000,0,kperf,kperf,14563702,45129662,636315,45146,4042577,15138238,1025
aesni256gcm_decrypt,X,fine,6,4041.433,1000,0,kperf,kperf,15141489,45143733,770539,59506,4155586,15141848,1025
aesni256gcm_decrypt,Z,nopsw,7,2934.743,1000,0,kperf,kperf,13486118,45233231,696075,6190,3018829,15140273,1025
aesni256gcm_decrypt,A,baseline,7,2909.740,1000,0,kperf,kperf,13477949,45242136,665641,6187,2993511,15127094,1025
aesni256gcm_decrypt,C,baseline,7,3048.479,1000,1,kperf,kperf,12368281,45105932,807703,6182,3133954,15126074,1025
aesni256gcm_decrypt,P,hardened,7,3955.084,1000,0,kperf,kperf,14723419,45127774,629138,45150,4063560,15138113,1025
aesni256gcm_decrypt,F,func,7,3921.104,1000,0,kperf,kperf,14538599,45136477,625829,45149,4027293,15138238,1025
aesni256gcm_decrypt,X,fine,7,4077.839,1000,0,kperf,kperf,15126268,45146704,760860,59492,4188996,15145616,1025
aesni256gcm_decrypt,N,narrow,7,3907.407,1000,0,kperf,kperf,14569866,45139322,645380,45144,4018408,15137893,1025
aesni256gcm_decrypt,A,baseline,8,2909.776,1000,0,kperf,kperf,13405014,45208491,716824,6187,2992602,15123655,1025
aesni256gcm_decrypt,C,baseline,8,3046.409,1000,1,kperf,kperf,12397454,45097159,805825,6182,3131746,15124419,1025
aesni256gcm_decrypt,P,hardened,8,3965.388,1000,0,kperf,kperf,14695098,45124153,627122,45145,4077432,15140833,1025
aesni256gcm_decrypt,F,func,8,3941.719,1000,0,kperf,kperf,14621193,45130905,638566,45153,4048047,15141534,1025
aesni256gcm_decrypt,X,fine,8,4087.558,1000,0,kperf,kperf,15144084,45155842,771276,59490,4198917,15149163,1025
aesni256gcm_decrypt,N,narrow,8,3958.261,1000,0,kperf,kperf,14629456,45125969,639770,45139,4072170,15141413,1025
aesni256gcm_decrypt,Z,nopsw,8,2894.590,1000,0,kperf,kperf,13454816,45225054,687337,6213,2976672,15139903,1025
aesni256gcm_decrypt,C,baseline,9,3035.311,1000,1,kperf,kperf,12330596,45094219,792886,6181,3120825,15124559,1025
aesni256gcm_decrypt,P,hardened,9,3910.800,1000,0,kperf,kperf,14482592,45119086,642442,45139,4016023,15139943,1025
aesni256gcm_decrypt,F,func,9,3921.077,1000,0,kperf,kperf,14571085,45133852,641775,45148,4032248,15140378,1025
aesni256gcm_decrypt,X,fine,9,4081.579,1000,0,kperf,kperf,15142885,45145603,777173,59491,4192341,15149168,1025
aesni256gcm_decrypt,N,narrow,9,3972.060,1000,0,kperf,kperf,14621964,45132140,637468,45138,4081079,15144133,1025
aesni256gcm_decrypt,Z,nopsw,9,2906.805,1000,0,kperf,kperf,13442376,45227802,688088,6226,2989513,15140713,1025
aesni256gcm_decrypt,A,baseline,9,2920.240,1000,0,kperf,kperf,13591259,45213057,760562,6222,3006591,15125525,1025
aesni256gcm_decrypt,P,hardened,10,3975.793,1000,0,kperf,kperf,14646735,45150918,645054,45145,4087542,15149503,1025
aesni256gcm_decrypt,F,func,10,3946.975,1000,0,kperf,kperf,14599639,45131530,620735,45146,4053696,15137993,1025
aesni256gcm_decrypt,X,fine,10,4120.614,1000,0,kperf,kperf,15174433,45143713,754055,59491,4231330,15154788,1025
aesni256gcm_decrypt,N,narrow,10,3946.169,1000,0,kperf,kperf,14573234,45137536,621640,45141,4054275,15144133,1025
aesni256gcm_decrypt,Z,nopsw,10,2893.771,1000,0,kperf,kperf,13437103,45226354,700031,6187,2977390,15137303,1025
aesni256gcm_decrypt,A,baseline,10,2893.051,1000,0,kperf,kperf,13416445,45209774,681636,6195,2975596,15123655,1025
aesni256gcm_decrypt,C,baseline,10,3059.913,1000,1,kperf,kperf,12501800,45099204,861084,6181,3144347,15126199,1025
aesni256gcm_decrypt,F,func,11,3903.387,1000,0,kperf,kperf,14555180,45127280,644553,45149,4015335,15135608,1025
aesni256gcm_decrypt,X,fine,11,4033.212,1000,0,kperf,kperf,15079606,45137261,753026,59507,4143451,15144983,1025
aesni256gcm_decrypt,N,narrow,11,4011.555,1000,0,kperf,kperf,14611487,45157124,638927,45149,4120104,15156659,1025
aesni256gcm_decrypt,Z,nopsw,11,2925.678,1000,0,kperf,kperf,13425629,45247438,692507,6194,3010022,15138773,1025
aesni256gcm_decrypt,A,baseline,11,2962.756,1000,0,kperf,kperf,13691584,45296839,731105,6192,3048680,15127884,1025
aesni256gcm_decrypt,C,baseline,11,3033.229,1000,1,kperf,kperf,12282881,45092651,744318,6181,3119317,15123549,1025
aesni256gcm_decrypt,P,hardened,11,3936.245,1000,0,kperf,kperf,14590971,45194543,648037,45153,4042862,15140844,1025
aesni256gcm_decrypt,X,fine,12,4041.919,1000,0,kperf,kperf,15101838,45140409,757741,59494,4152229,15143238,1025
aesni256gcm_decrypt,N,narrow,12,3912.102,1000,0,kperf,kperf,14424832,45124460,627137,45144,4021608,15140393,1025
aesni256gcm_decrypt,Z,nopsw,12,2898.905,1000,0,kperf,kperf,13395123,45228068,670253,6224,2982735,15138873,1025
aesni256gcm_decrypt,A,baseline,12,2942.778,1000,0,kperf,kperf,13517894,45201888,692979,6192,3027459,15127884,1025
aesni256gcm_decrypt,C,baseline,12,3020.632,1000,1,kperf,kperf,12291751,45100062,773941,6182,3107290,15123104,1025
aesni256gcm_decrypt,P,hardened,12,3949.850,1000,0,kperf,kperf,14627673,45124776,638180,45153,4059878,15138903,1025
aesni256gcm_decrypt,F,func,12,3919.234,1000,0,kperf,kperf,14583897,45141650,620595,45147,4028731,15138328,1025
aesni256gcm_decrypt,N,narrow,13,3945.556,1000,0,kperf,kperf,14613090,45136773,645332,45147,4053923,15140833,1025
aesni256gcm_decrypt,Z,nopsw,13,2862.108,1000,0,kperf,kperf,13399656,45252356,698362,6189,2942978,15146093,1025
aesni256gcm_decrypt,A,baseline,13,2888.669,1000,0,kperf,kperf,13432552,45197923,708495,6189,2979672,15122519,1025
aesni256gcm_decrypt,C,baseline,13,3053.149,1000,1,kperf,kperf,12256196,45094621,791034,6181,3138684,15124809,1025
aesni256gcm_decrypt,P,hardened,13,3953.148,1000,0,kperf,kperf,14646529,45127867,673560,45137,4060375,15138833,1025
aesni256gcm_decrypt,F,func,13,3894.782,1000,0,kperf,kperf,14546686,45124079,634322,45150,4000229,15134818,1025
aesni256gcm_decrypt,X,fine,13,4042.991,1000,0,kperf,kperf,15130122,45139683,762304,59500,4157931,15137213,1025
aesni256gcm_decrypt,Z,nopsw,14,2928.313,1000,0,kperf,kperf,13476692,45236332,690941,6192,3011442,15142433,1025
aesni256gcm_decrypt,A,baseline,14,3041.530,1000,0,kperf,kperf,14130027,45285916,707459,6204,3128953,15137976,1025
aesni256gcm_decrypt,C,baseline,14,3017.467,1000,1,kperf,kperf,12230360,45115853,787848,6182,3102099,15121915,1025
aesni256gcm_decrypt,P,hardened,14,3921.172,1000,0,kperf,kperf,14430415,45115948,641732,45148,4028644,15138503,1025
aesni256gcm_decrypt,F,func,14,3971.111,1000,0,kperf,kperf,14671885,45148955,647624,45150,4078234,15149729,1025
aesni256gcm_decrypt,X,fine,14,4075.332,1000,0,kperf,kperf,15411942,45150647,767770,59489,4186321,15143808,1025
aesni256gcm_decrypt,N,narrow,14,3909.758,1000,0,kperf,kperf,14458291,45122882,623864,45141,4020912,15137303,1025
aesni256gcm_decrypt,A,baseline,15,2960.930,1000,0,kperf,kperf,13632546,45201529,720974,6188,3045460,15126529,1025
aesni256gcm_decrypt,C,baseline,15,3049.622,1000,1,kperf,kperf,12304578,45108217,776686,6183,3135641,15131984,1025
aesni256gcm_decrypt,P,hardened,15,3973.815,1000,0,kperf,kperf,14582251,45125559,612838,45139,4086845,15143603,1025
aesni256gcm_decrypt,F,func,15,3890.195,1000,0,kperf,kperf,14508679,45126698,652388,45147,3994825,15139208,1025
aesni256gcm_decrypt,X,fine,15,4055.535,1000,0,kperf,kperf,15093721,45134397,752406,59513,4165935,15142538,1025
aesni256gcm_decrypt,N,narrow,15,3976.648,1000,0,kperf,kperf,14699477,45144267,629161,45144,4086103,15139957,1025
aesni256gcm_decrypt,Z,nopsw,15,2938.967,1000,0,kperf,kperf,13532717,45229028,684314,6200,3022973,15139573,1025
