benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,C,baseline,4,3017.417,1000,1,kperf,17483175,72271501,902408,10281,3099118,42318843,1025
aesni256gcm_decrypt,P,hardened,4,3976.865,1000,0,kperf,19667203,72307592,820700,49245,4083226,42344463,1025
aesni256gcm_decrypt,X,fine,5,4145.272,1000,0,kperf,20525589,72384709,1013471,64509,4263953,42349924,1025
aesni256gcm_decrypt,N,narrow,5,4000.891,1000,0,kperf,19818885,72296457,818613,49241,4110181,42330808,1025
aesni256gcm_decrypt,A,baseline,5,3026.144,1000,0,kperf,18796241,72385831,835522,10293,3110203,42316458,1025
aesni256gcm_decrypt,C,baseline,5,3034.020,1000,1,kperf,17652752,72288430,887584,10287,3117206,42318133,1025
aesni256gcm_decrypt,P,hardened,5,3957.310,1000,0,kperf,19647339,72343992,825439,49238,4064153,42341703,1025
aesni256gcm_decrypt,F,func,5,3937.828,1000,0,kperf,19664268,72337521,818516,49246,4044534,42355153,1025
aesni256gcm_decrypt,N,narrow,6,4004.535,1000,0,kperf,19736367,72313205,837095,49237,4114665,42341058,1025
aesni256gcm_decrypt,A,baseline,6,2995.824,1000,0,kperf,18720912,72397344,805571,10291,3078762,42320233,1025
aesni256gcm_decrypt,C,baseline,6,3026.823,1000,1,kperf,17546005,72337395,940767,10285,3110196,42337584,1025
aesni256gcm_decrypt,P,hardened,6,3978.948,1000,0,kperf,19744266,72296723,827680,49235,4086391,42328403,1025
aesni256gcm_decrypt,F,func,6,3988.436,1000,0,kperf,19878063,72309445,804389,49310,4097566,42332793,1025
aesni256gcm_decrypt,X,fine,6,4100.285,1000,0,kperf,20384195,72327911,935638,63599,4211322,42333193,1025
aesni256gcm_decrypt,A,baseline,7,2968.889,1000,0,kperf,18795474,72404240,811330,10301,3051858,42312423,1025
aesni256gcm_decrypt,C,baseline,7,3017.154,1000,1,kperf,17542614,72263457,911206,10282,3099803,42306543,1025
aesni256gcm_decrypt,P,hardened,7,3979.067,1000,0,kperf,19698900,72310486,802930,49240,4085684,42336578,1025
aesni256gcm_decrypt,F,func,7,3943.977,1000,0,kperf,19863539,72328988,805829,49243,4051793,42333203,1025
aesni256gcm_decrypt,X,fine,7,4107.009,1000,0,kperf,20402801,72387099,944908,63614,4221943,42331773,1025
aesni256gcm_decrypt,N,narrow,7,3961.890,1000,0,kperf,19732832,72302747,798880,49248,4073695,42327343,1025
aesni256gcm_decrypt,C,baseline,8,3039.063,1000,1,kperf,17552808,72281237,928259,10281,3123481,42310583,1025
aesni256gcm_decrypt,P,hardened,8,4000.247,1000,0,kperf,19855750,72328590,828672,49243,4107859,42332689,1025
aesni256gcm_decrypt,F,func,8,3942.152,1000,0,kperf,19727878,72374184,843393,49747,4050130,42331333,1025
aesni256gcm_decrypt,X,fine,8,4068.245,1000,0,kperf,20225768,72358871,959414,64476,4177495,42337293,1025
aesni256gcm_decrypt,N,narrow,8,3956.630,1000,0,kperf,19649513,72327041,824474,49248,4064878,42336168,1025
aesni256gcm_decrypt,A,baseline,8,2931.560,1000,0,kperf,18584078,72384076,817341,10299,3015188,42317113,1025
aesni256gcm_decrypt,P,hardened,9,4002.393,1000,0,kperf,19760952,72357774,833463,49375,4108619,42348860,1025
aesni256gcm_decrypt,F,func,9,3920.650,1000,0,kperf,19597703,72335592,822559,49242,4028245,42356063,1025
aesni256gcm_decrypt,X,fine,9,4113.406,1000,0,kperf,20404574,72334342,925096,63595,4224683,42334563,1025
aesni256gcm_decrypt,N,narrow,9,3972.014,1000,0,kperf,19772221,72298248,849149,49238,4081001,42326493,1025
aesni256gcm_decrypt,A,baseline,9,2991.824,1000,0,kperf,18744759,72401153,851256,10291,3075575,42313373,1025
aesni256gcm_decrypt,C,baseline,9,3037.326,1000,1,kperf,17451191,72277409,941156,10286,3119959,42310643,1025
aesni256gcm_decrypt,F,func,10,3946.733,1000,0,kperf,19799075,72311290,809207,49246,4059898,42330603,1025
aesni256gcm_decrypt,X,fine,10,4203.476,1000,0,kperf,20717328,72356643,937348,63598,4315864,42353329,1025
aesni256gcm_decrypt,N,narrow,10,4055.577,1000,0,kperf,20052741,72342510,813321,49255,4166209,42341713,1025
aesni256gcm_decrypt,A,baseline,10,2937.450,1000,0,kperf,18562982,72378207,816182,10292,3021439,42314743,1025
aesni256gcm_decrypt,C,baseline,10,3022.946,1000,1,kperf,17478652,72273011,895980,10283,3105164,42316113,1025
aesni256gcm_decrypt,P,hardened,10,4012.291,1000,0,kperf,19772757,72309983,829433,49253,4120239,42332458,1025
aesni256gcm_decrypt,X,fine,11,4116.095,1000,0,kperf,20459402,72356148,938683,63606,4227896,42336243,1025
aesni256gcm_decrypt,N,narrow,11,3999.722,1000,0,kperf,19784733,72298972,817750,49240,4107819,42323197,1025
aesni256gcm_decrypt,A,baseline,11,2967.032,1000,0,kperf,18686526,72385719,795750,10294,3050968,42317823,1025
aesni256gcm_decrypt,C,baseline,11,3052.253,1000,1,kperf,17663925,72272738,915203,10282,3136502,42314651,1025
aesni256gcm_decrypt,P,hardened,11,4008.770,1000,0,kperf,19801255,72335651,808914,49240,4116852,42337293,1025
aesni256gcm_decrypt,F,func,11,3914.203,1000,0,kperf,19611298,72306483,805681,50066,4020489,42330085,1025
aesni256gcm_decrypt,N,narrow,12,3952.934,1000,0,kperf,19646275,72305090,806578,49251,4063867,42330083,1025
aesni256gcm_decrypt,A,baseline,12,3082.188,1000,0,kperf,18941568,72377113,881828,10297,3167236,42318079,1025
aesni256gcm_decrypt,C,baseline,12,3024.194,1000,1,kperf,17536497,72294572,930816,10282,3107269,42308643,1025
aesni256gcm_decrypt,P,hardened,12,4003.154,1000,0,kperf,19815480,72311291,813041,49288,4110173,42331463,1025
aesni256gcm_decrypt,F,func,12,3976.832,1000,0,kperf,19879996,72319854,812532,49283,4084996,42337613,1025
aesni256gcm_decrypt,X,fine,12,4133.503,1000,0,kperf,20421573,72346899,943168,63599,4244483,42353693,1025
aesni256gcm_decrypt,A,baseline,13,2938.150,1000,0,kperf,18682990,72428154,832650,10298,3019851,42330438,1025
aesni256gcm_decrypt,C,baseline,13,2991.642,1000,1,kperf,17527505,72270430,913545,10283,3074134,42304803,1025
aesni256gcm_decrypt,P,hardened,13,3984.092,1000,0,kperf,19780530,72305543,826915,49273,4091297,42329838,1025
aesni256gcm_decrypt,F,func,13,3985.856,1000,0,kperf,19916456,72319600,840856,49364,4093941,42347833,1025
aesni256gcm_decrypt,X,fine,13,4068.893,1000,0,kperf,20204292,72363492,941106,63872,4179280,42334233,1025
aesni256gcm_decrypt,N,narrow,13,3978.112,1000,0,kperf,19667639,72304396,823992,49623,4086138,42334208,1025
aesni256gcm_decrypt,C,baseline,14,3029.114,1000,1,kperf,17602219,72274273,888398,10283,3112776,42314653,1025
aesni256gcm_decrypt,P,hardened,14,3985.465,1000,0,kperf,19747121,72301580,816708,49242,4093890,42326653,1025
aesni256gcm_decrypt,F,func,14,3943.315,1000,0,kperf,19855700,72335554,859656,49241,4051579,42334693,1025
aesni256gcm_decrypt,X,fine,14,4107.060,1000,0,kperf,20340991,72339449,928222,63591,4216767,42337293,1025
aesni256gcm_decrypt,N,narrow,14,3993.577,1000,0,kperf,19730724,72305628,811918,49295,4101183,42330553,1025
aesni256gcm_decrypt,A,baseline,14,2933.875,1000,0,kperf,18544316,72393118,814095,10289,3017036,42320893,1025
aesni256gcm_decrypt,P,hardened,15,3984.515,1000,0,kperf,19798470,72332223,800980,49243,4091382,42331893,1025
aesni256gcm_decrypt,F,func,15,3942.750,1000,0,kperf,19723502,72307361,822632,49249,4049982,42332943,1025
aesni256gcm_decrypt,X,fine,15,4089.942,1000,0,kperf,20202237,72331656,946750,63599,4200535,42336613,1025
aesni256gcm_decrypt,N,narrow,15,3995.096,1000,0,kperf,19787180,72297059,820964,49242,4104076,42324443,1025
aesni256gcm_decrypt,A,baseline,15,2964.370,1000,0,kperf,18735152,72411158,799601,10296,3047494,42311223,1025
aesni256gcm_decrypt,C,baseline,15,3017.208,1000,1,kperf,17527622,72278260,900497,10287,3099789,42325303,1025
