benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_encrypt,F,func,3,282.901,1000,0,kperf,cntvct,14507028,45056693,634690,45141,3906753,14908039,1025
aesni256gcm_encrypt,X,fine,3,390.524,1000,0,kperf,cntvct,15125528,45078426,749411,59520,4431918,14910455,1025
aesni256gcm_encrypt,N,narrow,3,288.789,1000,0,kperf,cntvct,14516193,45078814,625546,45165,3965678,14900974,1025
aesni256gcm_encrypt,Z,nopsw,3,58.988,1000,0,kperf,cntvct,13383350,45144377,713673,6192,2895589,14900034,1025
aesni256gcm_encrypt,A,baseline,3,53.728,1000,0,kperf,cntvct,13440402,45120298,665623,6196,2927928,14878220,1025
aesni256gcm_encrypt,C,baseline,3,55.513,1000,1,kperf,cntvct,12139185,45031104,801712,6180,2899205,14886510,1025
aesni256gcm_encrypt,F,func,4,284.668,1000,0,kperf,cntvct,14576705,45053147,619219,45144,3939481,14900179,1025
aesni256gcm_encrypt,X,fine,4,394.178,1000,0,kperf,cntvct,15138132,45073743,761426,59486,4451000,14911889,1025
aesni256gcm_encrypt,N,narrow,4,288.780,1000,0,kperf,cntvct,14545269,45068843,633243,45145,3969864,14900760,1025
aesni256gcm_encrypt,Z,nopsw,4,59.214,1000,0,kperf,cntvct,13493082,45167689,731624,6188,2929583,14901249,1025
aesni256gcm_encrypt,A,baseline,4,52.807,1000,0,kperf,cntvct,13412188,45134325,704532,6191,2905208,14878830,1025
aesni256gcm_encrypt,C,baseline,4,59.519,1000,1,kperf,cntvct,12168646,45006495,768443,6179,2936852,14876260,1025
aesni256gcm_encrypt,P,hardened,4,293.337,1000,0,kperf,cntvct,14505908,45067698,631803,45147,3967236,14900050,1025
aesni256gcm_encrypt,X,fine,5,394.818,1000,0,kperf,cntvct,15200622,45074765,770415,59498,4471175,14915669,1025
aesni256gcm_encrypt,N,narrow,5,287.522,1000,0,kperf,cntvct,14632666,45168107,630931,45137,4001184,14905090,1025
aesni256gcm_encrypt,Z,nopsw,5,58.967,1000,0,kperf,cntvct,13503274,45160050,734136,7181,2942211,14905200,1025
aesni256gcm_encrypt,A,baseline,5,57.010,1000,0,kperf,cntvct,13503435,45130234,741890,6190,2950426,14879690,1025
aesni256gcm_encrypt,C,baseline,5,54.855,1000,1,kperf,cntvct,12223030,45020147,802041,6180,2977245,14886760,1025
aesni256gcm_encrypt,P,hardened,5,290.965,1000,0,kperf,cntvct,14418156,45084838,620385,45142,3913361,14902250,1025
aesni256gcm_encrypt,F,func,5,281.195,1000,0,kperf,cntvct,14548001,45049100,641209,45138,3923353,14898339,1025
aesni256gcm_encrypt,N,narrow,6,286.638,1000,0,kperf,cntvct,14601720,45069133,707322,45139,3966435,14898710,1025
aesni256gcm_encrypt,Z,nopsw,6,59.879,1000,0,kperf,cntvct,13399358,45155419,709260,6246,2953410,14903990,1025
aesni256gcm_encrypt,A,baseline,6,53.374,1000,0,kperf,cntvct,13496256,45122743,708676,6186,2977239,14881630,1025
aesni256gcm_encrypt,C,baseline,6,55.592,1000,1,kperf,cntvct,12240032,45005027,807467,6179,2969433,14878310,1025
aesni256gcm_encrypt,P,hardened,6,289.973,1000,0,kperf,cntvct,14549517,45071565,621391,45142,3980454,14902030,1025
aesni256gcm_encrypt,F,func,6,283.967,1000,0,kperf,cntvct,14495998,45049231,631068,45139,3918915,14897009,1025
aesni256gcm_encrypt,X,fine,6,387.009,1000,0,kperf,cntvct,15154899,45086357,752892,59487,4438121,14914009,1025
aesni256gcm_encrypt,Z,nopsw,7,58.136,1000,0,kperf,cntvct,13405652,45148018,726905,6186,2923666,14900624,1025
aesni256gcm_encrypt,A,baseline,7,56.177,1000,0,kperf,cntvct,13413330,45116607,704445,6193,2916524,14885980,1025
aesni256gcm_encrypt,C,baseline,7,58.305,1000,1,kperf,cntvct,12466112,45047323,820060,6180,3020289,14891880,1025
aesni256gcm_encrypt,P,hardened,7,288.413,1000,0,kperf,cntvct,14453830,45060759,633336,45148,3948023,14900864,1025
aesni256gcm_encrypt,F,func,7,283.156,1000,0,kperf,cntvct,14597727,45063317,631974,45147,3932286,14907825,1025
aesni256gcm_encrypt,X,fine,7,387.496,1000,0,kperf,cntvct,15211786,45063683,827358,59487,4423213,14912129,1025
aesni256gcm_encrypt,N,narrow,7,287.323,1000,0,kperf,cntvct,14508523,45058884,624972,45150,3973441,14901504,1025
aesni256gcm_encrypt,A,baseline,8,59.105,1000,0,kperf,cntvct,13457023,45133241,710295,6190,2935548,14877050,1025
aesni256gcm_encrypt,C,baseline,8,59.809,1000,1,kperf,cntvct,12299784,45007403,756239,6179,2982120,14880370,1025
aesni256gcm_encrypt,P,hardened,8,290.291,1000,0,kperf,cntvct,14528284,45054995,636366,45148,3963134,14899764,1025
aesni256gcm_encrypt,F,func,8,285.312,1000,0,kperf,cntvct,14481203,45045906,632119,45144,3910825,14898449,1025
aesni256gcm_encrypt,X,fine,8,386.125,1000,0,kperf,cntvct,15246055,45078710,770024,59486,4488025,14920669,1025
aesni256gcm_encrypt,N,narrow,8,289.665,1000,0,kperf,cntvct,14467094,45065147,622370,45155,3923740,14899699,1025
aesni256gcm_encrypt,Z,nopsw,8,59.140,1000,0,kperf,cntvct,13480240,45150251,734895,6182,2956743,14902604,1025
aesni256gcm_encrypt,C,baseline,9,55.562,1000,1,kperf,cntvct,12271921,45003970,811191,6179,2957347,14875590,1025
aesni256gcm_encrypt,P,hardened,9,291.837,1000,0,kperf,cntvct,14497535,45085878,628732,45147,3958562,14902196,1025
aesni256gcm_encrypt,F,func,9,285.586,1000,0,kperf,cntvct,14562939,45051450,620466,45143,3945632,14898799,1025
aesni256gcm_encrypt,X,fine,9,391.040,1000,0,kperf,cntvct,15147686,45070561,771257,59492,4446376,14913884,1025
aesni256gcm_encrypt,N,narrow,9,288.664,1000,0,kperf,cntvct,14408394,45053414,631520,45140,3949462,14900274,1025
aesni256gcm_encrypt,Z,nopsw,9,59.826,1000,0,kperf,cntvct,13752265,45140814,725626,6189,3036373,14900345,1025
aesni256gcm_encrypt,A,baseline,9,54.440,1000,0,kperf,cntvct,13452511,45112125,699594,6187,2931050,14880260,1025
aesni256gcm_encrypt,P,hardened,10,288.596,1000,0,kperf,cntvct,14537335,45061557,637989,45144,3951582,14902574,1025
aesni256gcm_encrypt,F,func,10,280.768,1000,0,kperf,cntvct,14460297,45045938,629200,45135,3915194,14899009,1025
aesni256gcm_encrypt,X,fine,10,386.500,1000,0,kperf,cntvct,15071961,45085863,775954,59499,4427461,14917259,1025
aesni256gcm_encrypt,N,narrow,10,288.162,1000,0,kperf,cntvct,14487545,45059667,622577,45141,3959154,14902574,1025
aesni256gcm_encrypt,Z,nopsw,10,58.604,1000,0,kperf,cntvct,13418191,45148323,729356,6186,2934216,14901442,1025
aesni256gcm_encrypt,A,baseline,10,59.088,1000,0,kperf,cntvct,13359170,45115234,684516,6187,2930342,14877730,1025
aesni256gcm_encrypt,C,baseline,10,52.595,1000,1,kperf,cntvct,12216699,45016473,811479,6180,2952771,14879350,1025
aesni256gcm_encrypt,F,func,11,285.287,1000,0,kperf,cntvct,14498119,45052851,636667,45144,3911060,14897009,1025
aesni256gcm_encrypt,X,fine,11,393.814,1000,0,kperf,cntvct,15215850,45079431,781139,59489,4471828,14914574,1025
aesni256gcm_encrypt,N,narrow,11,294.227,1000,0,kperf,cntvct,14542903,45074069,634075,45145,3988977,14909019,1025
aesni256gcm_encrypt,Z,nopsw,11,59.978,1000,0,kperf,cntvct,13507029,45165118,719140,6190,2942643,14901444,1025
aesni256gcm_encrypt,A,baseline,11,62.291,1000,0,kperf,cntvct,13437372,45112634,683227,6186,2955563,14876670,1025
aesni256gcm_encrypt,C,baseline,11,54.488,1000,1,kperf,cntvct,12266529,45014222,799874,6180,2977407,14877990,1025
aesni256gcm_encrypt,P,hardened,11,291.171,1000,0,kperf,cntvct,14456653,45067170,635832,45149,3937917,14901869,1025
aesni256gcm_encrypt,X,fine,12,398.205,1000,0,kperf,cntvct,15161384,45075720,764928,59486,4451264,14912725,1025
aesni256gcm_encrypt,N,narrow,12,296.892,1000,0,kperf,cntvct,14476681,45061430,629600,45141,3955213,14902074,1025
aesni256gcm_encrypt,Z,nopsw,12,61.292,1000,0,kperf,cntvct,13514654,45154767,745480,6186,2981168,14904407,1025
aesni256gcm_encrypt,A,baseline,12,54.840,1000,0,kperf,cntvct,13433641,45124243,710316,6191,2936722,14881630,1025
aesni256gcm_encrypt,C,baseline,12,54.506,1000,1,kperf,cntvct,12261675,45038154,810664,6180,2946360,14879920,1025
aesni256gcm_encrypt,P,hardened,12,288.164,1000,0,kperf,cntvct,14702847,45065621,645383,45140,4013925,14898574,1025
aesni256gcm_encrypt,F,func,12,282.860,1000,0,kperf,cntvct,14586612,45056677,649184,45139,3944063,14901359,1025
aesni256gcm_encrypt,N,narrow,13,292.113,1000,0,kperf,cntvct,14477432,45064898,640702,45149,3928936,14899840,1025
aesni256gcm_encrypt,Z,nopsw,13,63.635,1000,0,kperf,cntvct,13324747,45149937,695081,6183,2904917,14901984,1025
aesni256gcm_encrypt,A,baseline,13,56.882,1000,0,kperf,cntvct,13357403,45112358,725238,6189,2901498,14877050,1025
aesni256gcm_encrypt,C,baseline,13,57.693,1000,1,kperf,cntvct,12212299,45019866,815462,6180,2978115,14885840,1025
aesni256gcm_encrypt,P,hardened,13,294.104,1000,0,kperf,cntvct,14459252,45066956,632057,45137,3936420,14902049,1025
aesni256gcm_encrypt,F,func,13,282.518,1000,0,kperf,cntvct,14611134,45080611,645598,45151,3950517,14903839,1025
aesni256gcm_encrypt,X,fine,13,396.831,1000,0,kperf,cntvct,15179872,45076282,784137,59489,4457105,14914144,1025
aesni256gcm_encrypt,Z,nopsw,14,62.514,1000,0,kperf,cntvct,13405057,45148532,760005,6190,2929397,14903794,1025
aesni256gcm_encrypt,A,baseline,14,54.440,1000,0,kperf,cntvct,13448641,45112712,749750,6185,2932386,14877730,1025
aesni256gcm_encrypt,C,baseline,14,53.706,1000,1,kperf,cntvct,12198455,45014958,801697,6181,2961268,14877400,1025
aesni256gcm_encrypt,P,hardened,14,287.527,1000,0,kperf,cntvct,14641218,45076452,650590,45144,3968376,14902829,1025
aesni256gcm_encrypt,F,func,14,282.823,1000,0,kperf,cntvct,14595146,45052427,662085,45133,3903738,14899269,1025
aesni256gcm_encrypt,X,fine,14,391.621,1000,0,kperf,cntvct,15176287,45080720,752449,59493,4412275,14914445,1025
aesni256gcm_encrypt,N,narrow,14,292.638,1000,0,kperf,cntvct,14549665,45088679,622851,45150,3939542,14902719,1025
aesni256gcm_encrypt,A,baseline,15,55.921,1000,0,kperf,cntvct,13447507,45129730,749687,6188,2969939,14886910,1025
aesni256gcm_encrypt,C,baseline,15,55.654,1000,1,kperf,cntvct,12285775,45012921,782554,6179,2980389,14878210,1025
aesni256gcm_encrypt,P,hardened,15,287.845,1000,0,kperf,cntvct,15035635,45061350,630200,45144,4021692,14898582,1025
aesni256gcm_encrypt,F,func,15,282.389,1000,0,kperf,cntvct,14616817,45150283,640293,45146,3951116,14902739,1025
aesni256gcm_encrypt,X,fine,15,390.124,1000,0,kperf,cntvct,15204706,45078427,750045,59496,4441172,14912955,1025
aesni256gcm_encrypt,N,narrow,15,290.974,1000,0,kperf,cntvct,14551871,45088163,647983,45140,4000221,14917630,1025
aesni256gcm_encrypt,Z,nopsw,15,61.698,1000,0,kperf,cntvct,13364467,45176323,762341,6183,2891285,14907380,1025
aesni256gcm_decrypt,A,baseline,1,76.220,1000,0,kperf,cntvct,13767822,45480248,701853,6193,3037656,15166146,1025
aesni256gcm_decrypt,C,baseline,1,75.972,1000,1,kperf,cntvct,12271424,45011127,819166,6179,3131160,15124884,1025
aesni256gcm_decrypt,P,hardened,1,313.065,1000,0,kperf,cntvct,14742007,45357683,647395,45146,4075504,15185928,1025
aesni256gcm_decrypt,F,func,1,304.839,1000,0,kperf,cntvct,14808053,45357988,640295,45147,4066415,15182913,1025
aesni256gcm_decrypt,X,fine,1,334.875,1000,0,kperf,cntvct,15331596,45362538,792876,59486,4207105,15187103,1025
aesni256gcm_decrypt,N,narrow,1,315.896,1000,0,kperf,cntvct,14737126,45348250,620004,45142,4109330,15185348,1025
aesni256gcm_decrypt,Z,nopsw,1,74.554,1000,0,kperf,cntvct,13550561,45451720,712989,6196,3027728,15182428,1025
aesni256gcm_decrypt,C,baseline,2,75.391,1000,1,kperf,cntvct,12266217,45038794,799003,6181,3146090,15137689,1025
aesni256gcm_decrypt,P,hardened,2,311.194,1000,0,kperf,cntvct,14481778,45090030,643874,45143,4056082,15142338,1025
aesni256gcm_decrypt,F,func,2,307.246,1000,0,kperf,cntvct,14501580,45072423,632644,45143,4032597,15149603,1025
aesni256gcm_decrypt,X,fine,2,336.275,1000,0,kperf,cntvct,15126806,45075932,756741,59489,4159540,15144043,1025
aesni256gcm_decrypt,N,narrow,2,311.404,1000,0,kperf,cntvct,14494428,45062340,636076,45144,4068112,15151058,1025
aesni256gcm_decrypt,Z,nopsw,2,74.260,1000,0,kperf,cntvct,13365924,45164581,691354,6190,2987806,15146428,1025
aesni256gcm_decrypt,A,baseline,2,74.110,1000,0,kperf,cntvct,13318583,45113917,685589,6186,2969920,15126844,1025
aesni256gcm_decrypt,P,hardened,3,310.833,1000,0,kperf,cntvct,14537791,45070763,637617,45141,4034850,15141948,1025
aesni256gcm_decrypt,F,func,3,304.323,1000,0,kperf,cntvct,14512934,45062538,636484,45142,4016575,15140733,1025
aesni256gcm_decrypt,X,fine,3,339.418,1000,0,kperf,cntvct,15100761,45086488,762238,59494,4156886,15143463,1025
aesni256gcm_decrypt,N,narrow,3,312.237,1000,0,kperf,cntvct,14448227,45064881,636604,45148,4037256,15149958,1025
aesni256gcm_decrypt,Z,nopsw,3,77.020,1000,0,kperf,cntvct,13481686,45159888,722218,6185,3011717,15140378,1025
aesni256gcm_decrypt,A,baseline,3,72.191,1000,0,kperf,cntvct,13384893,45113900,708047,6187,2974461,15124174,1025
aesni256gcm_decrypt,C,baseline,3,79.100,1000,1,kperf,cntvct,12136347,45022605,770141,6179,3084494,15132854,1025
aesni256gcm_decrypt,F,func,4,303.201,1000,0,kperf,cntvct,14482052,45066384,635685,45142,4009140,15142883,1025
aesni256gcm_decrypt,X,fine,4,340.262,1000,0,kperf,cntvct,15125907,45072307,778807,60494,4177296,15147453,1025
aesni256gcm_decrypt,N,narrow,4,311.242,1000,0,kperf,cntvct,14488634,45051020,652317,45138,4041556,15141538,1025
aesni256gcm_decrypt,Z,nopsw,4,74.052,1000,0,kperf,cntvct,13454987,45174182,688255,6193,3006780,15141848,1025
aesni256gcm_decrypt,A,baseline,4,77.112,1000,0,kperf,cntvct,13401168,45114154,682673,6184,2997596,15124074,1025
aesni256gcm_decrypt,C,baseline,4,76.190,1000,1,kperf,cntvct,12358420,45025557,814513,6180,3197324,15143104,1025
aesni256gcm_decrypt,P,hardened,4,310.927,1000,0,kperf,cntvct,14523914,45058755,652538,45140,4055183,15142338,1025
aesni256gcm_decrypt,X,fine,5,339.126,1000,0,kperf,cntvct,15052186,45100009,775459,59487,4158691,15162525,1025
aesni256gcm_decrypt,N,narrow,5,311.063,1000,0,kperf,cntvct,14478649,45053013,640499,45144,4067345,15141898,1025
aesni256gcm_decrypt,Z,nopsw,5,76.711,1000,0,kperf,cntvct,13403136,45173638,688316,6190,2999897,15147458,1025
aesni256gcm_decrypt,A,baseline,5,75.381,1000,0,kperf,cntvct,13371027,45116014,675655,6185,3021547,15127484,1025
aesni256gcm_decrypt,C,baseline,5,74.694,1000,1,kperf,cntvct,12347635,45141146,789048,6180,3155047,15130390,1025
aesni256gcm_decrypt,P,hardened,5,317.074,1000,0,kperf,cntvct,14550132,45057302,634654,45144,4047932,15141518,1025
aesni256gcm_decrypt,F,func,5,307.370,1000,0,kperf,cntvct,14555951,45062157,627267,45147,4014618,15144723,1025
aesni256gcm_decrypt,N,narrow,6,321.120,1000,0,kperf,cntvct,14449109,45067398,653792,45137,4052774,15140516,1025
aesni256gcm_decrypt,Z,nopsw,6,74.315,1000,0,kperf,cntvct,13333025,45162143,675439,6188,2957598,15143798,1025
aesni256gcm_decrypt,A,baseline,6,77.100,1000,0,kperf,cntvct,13431448,45116666,675301,6186,3019661,15126804,1025
aesni256gcm_decrypt,C,baseline,6,76.384,1000,1,kperf,cntvct,12293405,45007106,788158,6180,3128511,15126254,1025
aesni256gcm_decrypt,P,hardened,6,315.058,1000,0,kperf,cntvct,14483410,45066624,635715,45185,4056879,15150628,1025
aesni256gcm_decrypt,F,func,6,307.077,1000,0,kperf,cntvct,14616959,45087382,632571,45149,4014150,15140893,1025
aesni256gcm_decrypt,X,fine,6,346.794,1000,0,kperf,cntvct,15188767,45162451,771441,59489,4186155,15145723,1025
aesni256gcm_decrypt,Z,nopsw,7,77.898,1000,0,kperf,cntvct,13431751,45265270,679922,6190,3005870,15142798,1025
aesni256gcm_decrypt,A,baseline,7,72.570,1000,0,kperf,cntvct,13342721,45118922,672449,6189,2989947,15129474,1025
aesni256gcm_decrypt,C,baseline,7,75.315,1000,1,kperf,cntvct,12177304,45005838,806984,6179,3105425,15124184,1025
aesni256gcm_decrypt,P,hardened,7,313.269,1000,0,kperf,cntvct,14503744,45072862,634387,45142,4055739,15144208,1025
aesni256gcm_decrypt,F,func,7,306.212,1000,0,kperf,cntvct,14518870,45059125,661025,45153,4031922,15140173,1025
aesni256gcm_decrypt,X,fine,7,338.181,1000,0,kperf,cntvct,15075015,45070204,767028,59495,4180754,15145863,1025
aesni256gcm_decrypt,N,narrow,7,315.239,1000,0,kperf,cntvct,14538171,45079366,624034,45142,4057974,15141628,1025
aesni256gcm_decrypt,A,baseline,8,75.036,1000,0,kperf,cntvct,13337843,45117098,709900,6194,2958864,15127164,1025
aesni256gcm_decrypt,C,baseline,8,75.767,1000,1,kperf,cntvct,12248406,45014060,777041,6180,3131803,15126670,1025
aesni256gcm_decrypt,P,hardened,8,310.645,1000,0,kperf,cntvct,14445586,45066425,644323,45140,4028259,15141568,1025
aesni256gcm_decrypt,F,func,8,305.288,1000,0,kperf,cntvct,14563443,45058685,633511,45143,4014638,15141413,1025
aesni256gcm_decrypt,X,fine,8,338.360,1000,0,kperf,cntvct,15136877,45072213,781691,59502,4153607,15145853,1025
aesni256gcm_decrypt,N,narrow,8,316.147,1000,0,kperf,cntvct,14518280,45066151,637352,45142,4088952,15150638,1025
aesni256gcm_decrypt,Z,nopsw,8,77.084,1000,0,kperf,cntvct,13367348,45171187,724441,6185,2985899,15149958,1025
aesni256gcm_decrypt,C,baseline,9,77.245,1000,1,kperf,cntvct,12334605,45032411,832706,6180,3161018,15124890,1025
aesni256gcm_decrypt,P,hardened,9,310.932,1000,0,kperf,cntvct,14574107,45065794,655801,45140,4083083,15142538,1025
aesni256gcm_decrypt,F,func,9,299.967,1000,0,kperf,cntvct,14451746,45067255,637452,45149,3978337,15141633,1025
aesni256gcm_decrypt,X,fine,9,345.136,1000,0,kperf,cntvct,15169022,45077389,756188,59492,4197816,15144914,1025
aesni256gcm_decrypt,N,narrow,9,310.711,1000,0,kperf,cntvct,14525463,45156487,650662,45140,4070321,15152098,1025
aesni256gcm_decrypt,Z,nopsw,9,74.233,1000,0,kperf,cntvct,13388307,45159487,700543,6186,3005060,15143048,1025
aesni256gcm_decrypt,A,baseline,9,75.104,1000,0,kperf,cntvct,13327001,45118458,680770,6186,2971603,15133794,1025
aesni256gcm_decrypt,P,hardened,10,315.506,1000,0,kperf,cntvct,14510678,45064820,640999,45143,4038265,15145758,1025
aesni256gcm_decrypt,F,func,10,305.105,1000,0,kperf,cntvct,14485299,45079694,649294,45143,3973564,15140873,1025
aesni256gcm_decrypt,X,fine,10,343.430,1000,0,kperf,cntvct,15082147,45070122,766098,59499,4177148,15143563,1025
aesni256gcm_decrypt,N,narrow,10,315.409,1000,0,kperf,cntvct,14580037,45057856,626845,45151,4089104,15141593,1025
aesni256gcm_decrypt,Z,nopsw,10,74.680,1000,0,kperf,cntvct,13383926,45167673,718801,6187,2989419,15140968,1025
aesni256gcm_decrypt,A,baseline,10,76.285,1000,0,kperf,cntvct,13419643,45118453,693333,6189,2995757,15129154,1025
aesni256gcm_decrypt,C,baseline,10,73.938,1000,1,kperf,cntvct,12212104,45006247,802376,6179,3122754,15125464,1025
aesni256gcm_decrypt,F,func,11,307.815,1000,0,kperf,cntvct,14632436,45061430,653429,45143,4022389,15139763,1025
aesni256gcm_decrypt,X,fine,11,337.113,1000,0,kperf,cntvct,15159007,45076033,785612,59493,4175452,15144043,1025
aesni256gcm_decrypt,N,narrow,11,311.115,1000,0,kperf,cntvct,14497703,45083825,635442,45142,4059159,15145068,1025
aesni256gcm_decrypt,Z,nopsw,11,75.599,1000,0,kperf,cntvct,13307415,45166693,700114,6189,2994180,15150308,1025
aesni256gcm_decrypt,A,baseline,11,74.352,1000,0,kperf,cntvct,13230172,45140604,706704,6189,2928325,15133700,1025
aesni256gcm_decrypt,C,baseline,11,74.548,1000,1,kperf,cntvct,12177015,45001174,796935,6179,3119336,15126114,1025
aesni256gcm_decrypt,P,hardened,11,307.873,1000,0,kperf,cntvct,14700481,45055089,660318,45157,4078145,15142198,1025
aesni256gcm_decrypt,X,fine,12,336.278,1000,0,kperf,cntvct,15103987,45069436,797248,59488,4175369,15147273,1025
aesni256gcm_decrypt,N,narrow,12,316.178,1000,0,kperf,cntvct,14403090,45048395,649187,45135,4024004,15140048,1025
aesni256gcm_decrypt,Z,nopsw,12,75.526,1000,0,kperf,cntvct,13489157,45154213,712539,6187,3050142,15144369,1025
aesni256gcm_decrypt,A,baseline,12,72.391,1000,0,kperf,cntvct,13386876,45131139,717005,6186,2982685,15124654,1025
aesni256gcm_decrypt,C,baseline,12,76.018,1000,1,kperf,cntvct,12202031,45015468,792069,6180,3117313,15129139,1025
aesni256gcm_decrypt,P,hardened,12,307.354,1000,0,kperf,cntvct,14462174,45064723,632687,45155,4022513,15143018,1025
aesni256gcm_decrypt,F,func,12,305.938,1000,0,kperf,cntvct,14500597,45079819,646801,45142,4019086,15158393,1025
aesni256gcm_decrypt,N,narrow,13,322.412,1000,0,kperf,cntvct,14496799,45061565,621221,45147,4074512,15145908,1025
aesni256gcm_decrypt,Z,nopsw,13,77.990,1000,0,kperf,cntvct,13546581,45164000,708162,6191,3061702,15141198,1025
aesni256gcm_decrypt,A,baseline,13,74.483,1000,0,kperf,cntvct,13409248,45121793,663953,6188,3002688,15125690,1025
aesni256gcm_decrypt,C,baseline,13,77.078,1000,1,kperf,cntvct,12299980,45016809,772064,6181,3182026,15126530,1025
aesni256gcm_decrypt,P,hardened,13,309.050,1000,0,kperf,cntvct,14530651,45083163,629699,45147,4024064,15140988,1025
aesni256gcm_decrypt,F,func,13,306.153,1000,0,kperf,cntvct,14487323,45057321,632328,45146,4009871,15141653,1025
aesni256gcm_decrypt,X,fine,13,337.251,1000,0,kperf,cntvct,15212285,45074053,805812,59488,4179468,15144851,1025
aesni256gcm_decrypt,Z,nopsw,14,77.469,1000,0,kperf,cntvct,13412973,45164366,673001,6186,2999410,15142688,1025
aesni256gcm_decrypt,A,baseline,14,77.108,1000,0,kperf,cntvct,13340435,45125171,691221,6188,3006033,15127620,1025
aesni256gcm_decrypt,C,baseline,14,76.146,1000,1,kperf,cntvct,12289604,45008177,783587,6180,3122224,15127164,1025
aesni256gcm_decrypt,P,hardened,14,321.825,1000,0,kperf,cntvct,14445319,45074183,624186,45142,4070581,15154374,1025
aesni256gcm_decrypt,F,func,14,303.232,1000,0,kperf,cntvct,14511301,45067560,656103,45145,4021260,15142213,1025
aesni256gcm_decrypt,X,fine,14,341.391,1000,0,kperf,cntvct,15161581,45104942,769993,59492,4184669,15153943,1025
aesni256gcm_decrypt,N,narrow,14,309.846,1000,0,kperf,cntvct,14442246,45063828,652987,45147,4038192,15145178,1025
aesni256gcm_decrypt,A,baseline,15,76.069,1000,0,kperf,cntvct,13397943,45113926,691639,6185,2975489,15125534,1025
aesni256gcm_decrypt,C,baseline,15,75.088,1000,1,kperf,cntvct,12286695,45008805,814683,6180,3139995,15127594,1025
aesni256gcm_decrypt,P,hardened,15,312.542,1000,0,kperf,cntvct,14535704,45070837,629437,45167,4063784,15142338,1025
aesni256gcm_decrypt,F,func,15,307.573,1000,0,kperf,cntvct,14696487,45070177,639969,46142,4050320,15149633,1025
aesni256gcm_decrypt,X,fine,15,337.507,1000,0,kperf,cntvct,14995349,45073696,761661,59506,4137216,15145033,1025
aesni256gcm_decrypt,N,narrow,15,314.584,1000,0,kperf,cntvct,14511097,45063300,634836,45150,3995630,15150099,1025
aesni256gcm_decrypt,Z,nopsw,15,76.889,1000,0,kperf,cntvct,13454877,45184088,719561,6199,3003742,15145748,1025
