benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_encrypt,X,fine,3,310.914,1000,0,kperf,cntvct,15914949,55921016,1440456,41030,4859007,19393674,1025
aesni256gcm_encrypt,N,narrow,3,210.819,1000,0,kperf,cntvct,15475144,55907321,945398,26684,4429228,19380517,1025
aesni256gcm_encrypt,Z,nopsw,3,69.266,1000,0,kperf,cntvct,15737087,56031941,751388,6179,3798995,19378814,1025
aesni256gcm_encrypt,A,baseline,3,59.577,1000,0,kperf,cntvct,16375205,55985485,761065,7201,3916454,19359525,1025
aesni256gcm_encrypt,C,baseline,3,60.639,1000,1,kperf,cntvct,13970171,55864199,754662,6178,3801148,19357568,1025
aesni256gcm_encrypt,F,func,4,208.621,1000,0,kperf,cntvct,15514953,55902382,1158488,26682,4400665,19379968,1025
aesni256gcm_encrypt,X,fine,4,309.228,1000,0,kperf,cntvct,15974563,55920516,1425337,41029,4789145,19395369,1025
aesni256gcm_encrypt,N,narrow,4,222.602,1000,0,kperf,cntvct,15267154,55939044,973251,26679,4383098,19382746,1025
aesni256gcm_encrypt,Z,nopsw,4,67.843,1000,0,kperf,cntvct,15667752,56006602,762848,6181,3789820,19385467,1025
aesni256gcm_encrypt,A,baseline,4,61.441,1000,0,kperf,cntvct,15663183,55992843,703783,6180,3814140,19363561,1025
aesni256gcm_encrypt,C,baseline,4,65.826,1000,1,kperf,cntvct,14219494,55869307,750274,6177,3829538,19353758,1025
aesni256gcm_encrypt,P,hardened,4,208.364,1000,0,kperf,cntvct,15550113,55912641,1003845,26681,4445484,19379321,1025
aesni256gcm_encrypt,X,fine,5,312.185,1000,0,kperf,cntvct,16161910,55939661,1472400,41031,4874554,19393106,1025
aesni256gcm_encrypt,N,narrow,5,207.956,1000,0,kperf,cntvct,15596706,55911789,1097624,26681,4411020,19386938,1025
aesni256gcm_encrypt,Z,nopsw,5,65.868,1000,0,kperf,cntvct,16479977,56025643,818351,6181,4006753,19391546,1025
aesni256gcm_encrypt,A,baseline,5,59.055,1000,0,kperf,cntvct,15937220,55970122,716156,6185,3808241,19353829,1025
aesni256gcm_encrypt,C,baseline,5,61.686,1000,1,kperf,cntvct,14183660,55869049,747848,6177,3826440,19357979,1025
aesni256gcm_encrypt,P,hardened,5,206.722,1000,0,kperf,cntvct,15460296,55989301,1157439,26687,4383088,19382972,1025
aesni256gcm_encrypt,F,func,5,204.485,1000,0,kperf,cntvct,15361101,55904104,1116521,26681,4364719,19382230,1025
aesni256gcm_encrypt,N,narrow,6,209.976,1000,0,kperf,cntvct,15381733,55905626,1007732,26680,4385804,19380564,1025
aesni256gcm_encrypt,Z,nopsw,6,68.959,1000,0,kperf,cntvct,15598588,55999826,768678,6180,3773660,19379082,1025
aesni256gcm_encrypt,A,baseline,6,61.151,1000,0,kperf,cntvct,16013646,55974007,782973,7202,3826886,19354204,1025
aesni256gcm_encrypt,C,baseline,6,59.350,1000,1,kperf,cntvct,14262077,55894632,808428,6177,3807939,19353301,1025
aesni256gcm_encrypt,P,hardened,6,223.678,1000,0,kperf,cntvct,15392266,55906014,1121722,26682,4402030,19377268,1025
aesni256gcm_encrypt,F,func,6,223.953,1000,0,kperf,cntvct,15578477,55907394,1133569,26679,4411011,19378375,1025
aesni256gcm_encrypt,X,fine,6,312.445,1000,0,kperf,cntvct,16055014,55934151,1334651,41033,4868608,19400534,1025
aesni256gcm_encrypt,Z,nopsw,7,68.187,1000,0,kperf,cntvct,15983847,55986768,775438,6179,3901718,19379275,1025
aesni256gcm_encrypt,A,baseline,7,65.887,1000,0,kperf,cntvct,15753572,55984625,721722,6179,3806902,19351459,1025
aesni256gcm_encrypt,C,baseline,7,63.995,1000,1,kperf,cntvct,14110949,55868611,734310,6178,3806658,19361510,1025
aesni256gcm_encrypt,P,hardened,7,209.872,1000,0,kperf,cntvct,15370653,55891073,962806,26682,4372650,19380390,1025
aesni256gcm_encrypt,F,func,7,202.626,1000,0,kperf,cntvct,15466245,55895248,1172934,26680,4418783,19376534,1025
aesni256gcm_encrypt,X,fine,7,309.573,1000,0,kperf,cntvct,15989152,55917685,1339605,41030,4875801,19400279,1025
aesni256gcm_encrypt,N,narrow,7,207.754,1000,0,kperf,cntvct,15341531,55946836,955142,26682,4390726,19378691,1025
aesni256gcm_encrypt,A,baseline,8,61.675,1000,0,kperf,cntvct,15681316,55961666,730492,6178,3769757,19353190,1025
aesni256gcm_encrypt,C,baseline,8,62.643,1000,1,kperf,cntvct,14064662,55857157,736902,6177,3781546,19356785,1025
aesni256gcm_encrypt,P,hardened,8,206.742,1000,0,kperf,cntvct,15568315,55945219,1018406,26685,4364464,19379050,1025
aesni256gcm_encrypt,F,func,8,202.200,1000,0,kperf,cntvct,15296580,55889919,1140819,26681,4395152,19377879,1025
aesni256gcm_encrypt,X,fine,8,311.534,1000,0,kperf,cntvct,16599450,55941341,1339331,41033,5005234,19401421,1025
aesni256gcm_encrypt,N,narrow,8,209.462,1000,0,kperf,cntvct,15448056,55899522,994268,26679,4398029,19381388,1025
aesni256gcm_encrypt,Z,nopsw,8,65.369,1000,0,kperf,cntvct,15812957,55998127,813700,6180,3856269,19380162,1025
aesni256gcm_encrypt,C,baseline,9,60.755,1000,1,kperf,cntvct,14220607,55980026,728314,6177,3786529,19358090,1025
aesni256gcm_encrypt,P,hardened,9,206.013,1000,0,kperf,cntvct,15396282,55913060,957753,26683,4410314,19384940,1025
aesni256gcm_encrypt,F,func,9,203.598,1000,0,kperf,cntvct,15722044,55976878,1177118,26680,4455121,19384192,1025
aesni256gcm_encrypt,X,fine,9,311.604,1000,0,kperf,cntvct,16021970,55914295,1320202,41031,4823892,19390592,1025
aesni256gcm_encrypt,N,narrow,9,205.543,1000,0,kperf,cntvct,15493312,55907005,1006578,26680,4404073,19387009,1025
aesni256gcm_encrypt,Z,nopsw,9,69.637,1000,0,kperf,cntvct,15767022,56004196,797151,6179,3819406,19383918,1025
aesni256gcm_encrypt,A,baseline,9,66.282,1000,0,kperf,cntvct,15701197,55967121,781906,6180,3820752,19359974,1025
aesni256gcm_encrypt,P,hardened,10,205.165,1000,0,kperf,cntvct,15381484,55971917,996918,26677,4374623,19379830,1025
aesni256gcm_encrypt,F,func,10,214.139,1000,0,kperf,cntvct,15419630,55927553,1126389,26684,4392332,19392367,1025
aesni256gcm_encrypt,X,fine,10,309.321,1000,0,kperf,cntvct,16901317,55911649,1322327,41034,5101631,19400335,1025
aesni256gcm_encrypt,N,narrow,10,211.449,1000,0,kperf,cntvct,15624751,55889096,1010862,26681,4461443,19376783,1025
aesni256gcm_encrypt,Z,nopsw,10,65.815,1000,0,kperf,cntvct,15780136,55995935,779048,6179,3820633,19380977,1025
aesni256gcm_encrypt,A,baseline,10,60.999,1000,0,kperf,cntvct,15604962,56002096,730796,6179,3752478,19358099,1025
aesni256gcm_encrypt,C,baseline,10,63.640,1000,1,kperf,cntvct,14163526,55870827,734945,6178,3914076,19360254,1025
aesni256gcm_encrypt,F,func,11,202.611,1000,0,kperf,cntvct,15453231,55898851,1171536,26679,4402844,19376532,1025
aesni256gcm_encrypt,X,fine,11,314.988,1000,0,kperf,cntvct,16052910,55907597,1333075,41032,4869909,19393091,1025
aesni256gcm_encrypt,N,narrow,11,205.539,1000,0,kperf,cntvct,15569697,55889741,1020582,26684,4450467,19379929,1025
aesni256gcm_encrypt,Z,nopsw,11,66.461,1000,0,kperf,cntvct,15866032,56043626,782391,7201,3894587,19400328,1025
aesni256gcm_encrypt,A,baseline,11,61.700,1000,0,kperf,cntvct,15854829,55971230,750858,6179,3870768,19358100,1025
aesni256gcm_encrypt,C,baseline,11,64.552,1000,1,kperf,cntvct,14214588,55886575,799169,6178,3874597,19358090,1025
aesni256gcm_encrypt,P,hardened,11,205.140,1000,0,kperf,cntvct,15431586,55977458,972121,26681,4371046,19384364,1025
aesni256gcm_encrypt,X,fine,12,310.911,1000,0,kperf,cntvct,16869678,55924999,1324220,41030,5086891,19400930,1025
aesni256gcm_encrypt,N,narrow,12,204.422,1000,0,kperf,cntvct,15497702,55929013,1016160,26683,4450373,19382720,1025
aesni256gcm_encrypt,Z,nopsw,12,66.819,1000,0,kperf,cntvct,15636018,55988628,739143,6179,3781445,19381576,1025
aesni256gcm_encrypt,A,baseline,12,65.831,1000,0,kperf,cntvct,15734872,55968962,734644,6181,3797641,19351261,1025
aesni256gcm_encrypt,C,baseline,12,61.595,1000,1,kperf,cntvct,14058368,55862948,707039,6178,3817844,19356942,1025
aesni256gcm_encrypt,P,hardened,12,205.682,1000,0,kperf,cntvct,15462869,55904462,1138730,26681,4431887,19380581,1025
aesni256gcm_encrypt,F,func,12,203.666,1000,0,kperf,cntvct,15421413,55930875,1097447,26682,4378196,19380574,1025
aesni256gcm_encrypt,N,narrow,13,208.719,1000,0,kperf,cntvct,15416896,55904215,975898,26681,4412791,19381736,1025
aesni256gcm_encrypt,Z,nopsw,13,67.622,1000,0,kperf,cntvct,15758624,55999150,782658,6179,3786971,19381919,1025
aesni256gcm_encrypt,A,baseline,13,62.212,1000,0,kperf,cntvct,15716811,55966595,746814,6178,3775039,19351609,1025
aesni256gcm_encrypt,C,baseline,13,60.495,1000,1,kperf,cntvct,13947327,55860634,739345,6178,3784552,19353113,1025
aesni256gcm_encrypt,P,hardened,13,204.648,1000,0,kperf,cntvct,16202891,55927608,1005919,26680,4574158,19378820,1025
aesni256gcm_encrypt,F,func,13,206.792,1000,0,kperf,cntvct,15376825,55958946,1133305,26679,4409212,19388214,1025
aesni256gcm_encrypt,X,fine,13,310.774,1000,0,kperf,cntvct,16100788,55920014,1430523,41030,4846035,19395737,1025
aesni256gcm_encrypt,Z,nopsw,14,69.449,1000,0,kperf,cntvct,15880562,56012509,743320,6178,3858595,19383755,1025
aesni256gcm_encrypt,A,baseline,14,59.796,1000,0,kperf,cntvct,15722398,56020213,713134,6177,3779978,19360391,1025
aesni256gcm_encrypt,C,baseline,14,60.835,1000,1,kperf,cntvct,14030922,55889712,742522,6178,3788258,19351015,1025
aesni256gcm_encrypt,P,hardened,14,205.120,1000,0,kperf,cntvct,15373881,55907125,1083832,26682,4399834,19381315,1025
aesni256gcm_encrypt,F,func,14,204.625,1000,0,kperf,cntvct,15504028,55893817,1175156,26680,4409631,19379703,1025
aesni256gcm_encrypt,X,fine,14,312.159,1000,0,kperf,cntvct,16162929,55941246,1539032,41031,4947373,19400041,1025
aesni256gcm_encrypt,N,narrow,14,205.734,1000,0,kperf,cntvct,15473695,55935500,968821,26679,4421702,19401862,1025
aesni256gcm_encrypt,A,baseline,15,62.462,1000,0,kperf,cntvct,15746760,55997531,764694,6181,3813544,19354583,1025
aesni256gcm_encrypt,C,baseline,15,61.795,1000,1,kperf,cntvct,14080420,55865762,729399,6178,3824140,19351942,1025
aesni256gcm_encrypt,P,hardened,15,205.109,1000,0,kperf,cntvct,16058887,55901840,1010056,26680,4584952,19382557,1025
aesni256gcm_encrypt,F,func,15,208.619,1000,0,kperf,cntvct,15439176,55913435,1143315,26680,4380618,19384286,1025
aesni256gcm_encrypt,X,fine,15,309.709,1000,0,kperf,cntvct,16169729,55945042,1557779,41030,4901243,19399932,1025
aesni256gcm_encrypt,N,narrow,15,207.095,1000,0,kperf,cntvct,15406320,55934629,1020388,26682,4420777,19385989,1025
aesni256gcm_encrypt,Z,nopsw,15,67.065,1000,0,kperf,cntvct,15703492,56023960,744841,6182,3821827,19396133,1025
aesni256gcm_decrypt,A,baseline,1,80.394,1000,0,kperf,cntvct,16248861,56936537,771237,6186,4065182,19733273,1025
aesni256gcm_decrypt,C,baseline,1,83.670,1000,1,kperf,cntvct,14292524,55873124,727149,6177,4041604,19610146,1025
aesni256gcm_decrypt,P,hardened,1,242.305,1000,0,kperf,cntvct,15790671,56768153,1107586,26688,4592855,19732814,1025
aesni256gcm_decrypt,F,func,1,233.289,1000,0,kperf,cntvct,15664785,56810407,1181577,26687,4536843,19737023,1025
aesni256gcm_decrypt,X,fine,1,275.242,1000,0,kperf,cntvct,16517628,56696066,1413179,41031,4760442,19737988,1025
aesni256gcm_decrypt,N,narrow,1,241.193,1000,0,kperf,cntvct,16005114,56756970,1024983,26685,4713416,19750362,1025
aesni256gcm_decrypt,Z,nopsw,1,80.583,1000,0,kperf,cntvct,16973799,56808265,735363,6185,4264305,19726664,1025
aesni256gcm_decrypt,C,baseline,2,83.907,1000,1,kperf,cntvct,14117088,55878036,723956,6178,4018105,19611700,1025
aesni256gcm_decrypt,P,hardened,2,240.376,1000,0,kperf,cntvct,15765310,55931910,1087288,26682,4639827,19622008,1025
aesni256gcm_decrypt,F,func,2,236.842,1000,0,kperf,cntvct,15682554,55917185,1155316,26679,4563312,19627424,1025
aesni256gcm_decrypt,X,fine,2,280.217,1000,0,kperf,cntvct,16084509,55920999,1467399,41034,4732451,19625527,1025
aesni256gcm_decrypt,N,narrow,2,244.265,1000,0,kperf,cntvct,15397614,55911691,1156023,26682,4539710,19621225,1025
aesni256gcm_decrypt,Z,nopsw,2,80.104,1000,0,kperf,cntvct,15659374,56001794,715701,6177,3986027,19625898,1025
aesni256gcm_decrypt,A,baseline,2,82.208,1000,0,kperf,cntvct,15815633,56026490,714900,6179,4004525,19615076,1025
aesni256gcm_decrypt,P,hardened,3,239.814,1000,0,kperf,cntvct,15383930,55930735,1179153,26680,4552354,19637805,1025
aesni256gcm_decrypt,F,func,3,238.572,1000,0,kperf,cntvct,15658936,55916816,1198867,26683,4545247,19626708,1025
aesni256gcm_decrypt,X,fine,3,275.004,1000,0,kperf,cntvct,16048157,55917405,1463037,41030,4732905,19623407,1025
aesni256gcm_decrypt,N,narrow,3,241.826,1000,0,kperf,cntvct,15369434,55901250,1053415,26681,4488603,19621832,1025
aesni256gcm_decrypt,Z,nopsw,3,79.590,1000,0,kperf,cntvct,16225254,56033557,705248,6181,4140644,19633459,1025
aesni256gcm_decrypt,A,baseline,3,84.095,1000,0,kperf,cntvct,15727660,55972999,726084,6180,4011571,19609606,1025
aesni256gcm_decrypt,C,baseline,3,82.184,1000,1,kperf,cntvct,14043080,55875821,717216,6178,4025703,19614163,1025
aesni256gcm_decrypt,F,func,4,234.091,1000,0,kperf,cntvct,15409282,55907021,1196948,26679,4554178,19624803,1025
aesni256gcm_decrypt,X,fine,4,277.208,1000,0,kperf,cntvct,16196463,55924458,1456322,41030,4757882,19628731,1025
aesni256gcm_decrypt,N,narrow,4,242.396,1000,0,kperf,cntvct,15394656,55937184,968520,26680,4491497,19620202,1025
aesni256gcm_decrypt,Z,nopsw,4,79.733,1000,0,kperf,cntvct,15697754,56015238,722781,6178,3986053,19632829,1025
aesni256gcm_decrypt,A,baseline,4,81.149,1000,0,kperf,cntvct,15831470,55982153,725759,6180,4030254,19612871,1025
aesni256gcm_decrypt,C,baseline,4,80.819,1000,1,kperf,cntvct,14245890,55873696,698493,6178,4034579,19607277,1025
aesni256gcm_decrypt,P,hardened,4,240.858,1000,0,kperf,cntvct,15314165,55902979,1109209,26682,4534828,19625104,1025
aesni256gcm_decrypt,X,fine,5,276.208,1000,0,kperf,cntvct,15973832,55960581,1388943,41031,4747338,19632670,1025
aesni256gcm_decrypt,N,narrow,5,243.271,1000,0,kperf,cntvct,16216180,55905575,1062753,26682,4766320,19624875,1025
aesni256gcm_decrypt,Z,nopsw,5,81.564,1000,0,kperf,cntvct,15625528,55993208,741268,6693,3928551,19622383,1025
aesni256gcm_decrypt,A,baseline,5,81.049,1000,0,kperf,cntvct,15836192,55974048,682866,6180,4050291,19609086,1025
aesni256gcm_decrypt,C,baseline,5,80.081,1000,1,kperf,cntvct,14062067,55876885,705153,6178,4004944,19612609,1025
aesni256gcm_decrypt,P,hardened,5,240.842,1000,0,kperf,cntvct,15659757,55937560,1057462,26682,4598601,19623567,1025
aesni256gcm_decrypt,F,func,5,238.385,1000,0,kperf,cntvct,15407739,55895881,1072979,26683,4509564,19619500,1025
aesni256gcm_decrypt,N,narrow,6,242.650,1000,0,kperf,cntvct,15570794,55908250,1130527,26681,4644401,19627816,1025
aesni256gcm_decrypt,Z,nopsw,6,79.920,1000,0,kperf,cntvct,15875531,56005575,702249,6178,4053723,19622528,1025
aesni256gcm_decrypt,A,baseline,6,83.492,1000,0,kperf,cntvct,15879114,55993247,788757,6178,4022510,19614385,1025
aesni256gcm_decrypt,C,baseline,6,82.152,1000,1,kperf,cntvct,14187627,55904805,700132,6177,4036977,19610183,1025
aesni256gcm_decrypt,P,hardened,6,239.258,1000,0,kperf,cntvct,15406317,55900770,1109523,26681,4566930,19623571,1025
aesni256gcm_decrypt,F,func,6,236.850,1000,0,kperf,cntvct,15383408,55913027,1189241,26680,4525189,19628846,1025
aesni256gcm_decrypt,X,fine,6,277.646,1000,0,kperf,cntvct,16882701,55931582,1420973,41032,4947091,19630954,1025
aesni256gcm_decrypt,Z,nopsw,7,80.718,1000,0,kperf,cntvct,15681140,55999124,742090,6179,3968135,19620422,1025
aesni256gcm_decrypt,A,baseline,7,81.102,1000,0,kperf,cntvct,15769922,56005624,701912,6180,4001855,19610376,1025
aesni256gcm_decrypt,C,baseline,7,82.286,1000,1,kperf,cntvct,14013994,55873826,738744,6178,3974666,19614135,1025
aesni256gcm_decrypt,P,hardened,7,240.772,1000,0,kperf,cntvct,15605934,55903571,1066342,26680,4604781,19625478,1025
aesni256gcm_decrypt,F,func,7,234.948,1000,0,kperf,cntvct,15401809,55907601,1223167,26681,4554253,19619674,1025
aesni256gcm_decrypt,X,fine,7,275.909,1000,0,kperf,cntvct,15976226,55924969,1484821,41031,4706928,19627068,1025
aesni256gcm_decrypt,N,narrow,7,242.259,1000,0,kperf,cntvct,15552239,55929497,997610,26680,4627125,19625280,1025
aesni256gcm_decrypt,A,baseline,8,82.084,1000,0,kperf,cntvct,15769575,55967340,774063,7206,3978433,19601883,1025
aesni256gcm_decrypt,C,baseline,8,85.107,1000,1,kperf,cntvct,14210014,55866552,810193,6178,4037753,19606664,1025
aesni256gcm_decrypt,P,hardened,8,242.679,1000,0,kperf,cntvct,15738355,55908099,1105375,26681,4625006,19622389,1025
aesni256gcm_decrypt,F,func,8,236.386,1000,0,kperf,cntvct,15515752,55897012,1095548,26681,4554491,19618151,1025
aesni256gcm_decrypt,X,fine,8,278.656,1000,0,kperf,cntvct,16893266,55961630,1482905,41030,4973590,19640397,1025
aesni256gcm_decrypt,N,narrow,8,242.279,1000,0,kperf,cntvct,15344829,55908496,1087507,26681,4560807,19627808,1025
aesni256gcm_decrypt,Z,nopsw,8,80.146,1000,0,kperf,cntvct,15818598,56000806,721207,6182,4013270,19622631,1025
aesni256gcm_decrypt,C,baseline,9,83.197,1000,1,kperf,cntvct,14142685,55870006,716175,6177,3979056,19607805,1025
aesni256gcm_decrypt,P,hardened,9,238.772,1000,0,kperf,cntvct,15473722,55908254,1065889,26680,4556473,19627460,1025
aesni256gcm_decrypt,F,func,9,237.736,1000,0,kperf,cntvct,15470120,55940076,1138841,26681,4522775,19625661,1025
aesni256gcm_decrypt,X,fine,9,279.056,1000,0,kperf,cntvct,15991356,55914201,1460268,41030,4725882,19624297,1025
aesni256gcm_decrypt,N,narrow,9,242.123,1000,0,kperf,cntvct,15620785,55926541,1066060,26682,4584482,19630515,1025
aesni256gcm_decrypt,Z,nopsw,9,82.924,1000,0,kperf,cntvct,15930589,56000994,720252,6177,4032844,19625284,1025
aesni256gcm_decrypt,A,baseline,9,81.628,1000,0,kperf,cntvct,15793621,55982352,728350,6178,4025525,19615068,1025
aesni256gcm_decrypt,P,hardened,10,241.457,1000,0,kperf,cntvct,15409164,55932981,1098977,26681,4531462,19624165,1025
aesni256gcm_decrypt,F,func,10,236.810,1000,0,kperf,cntvct,15409414,55905306,1199023,26681,4542543,19621194,1025
aesni256gcm_decrypt,X,fine,10,276.124,1000,0,kperf,cntvct,16574113,55911986,1460324,41031,4873053,19624036,1025
aesni256gcm_decrypt,N,narrow,10,244.441,1000,0,kperf,cntvct,15417524,55901908,1166068,26683,4564772,19622594,1025
aesni256gcm_decrypt,Z,nopsw,10,80.005,1000,0,kperf,cntvct,15554656,56023349,710435,6178,3896763,19641568,1025
aesni256gcm_decrypt,A,baseline,10,81.036,1000,0,kperf,cntvct,15847005,56002160,733265,6192,4037444,19608238,1025
aesni256gcm_decrypt,C,baseline,10,92.705,1000,1,kperf,cntvct,14203136,55877501,716372,6178,4058416,19618547,1025
aesni256gcm_decrypt,F,func,11,238.435,1000,0,kperf,cntvct,15452764,55906490,1116977,26679,4491155,19617837,1025
aesni256gcm_decrypt,X,fine,11,284.016,1000,0,kperf,cntvct,16044314,55921274,1461916,41033,4672707,19625033,1025
aesni256gcm_decrypt,N,narrow,11,244.698,1000,0,kperf,cntvct,15600993,55915002,1129792,26681,4601225,19629698,1025
aesni256gcm_decrypt,Z,nopsw,11,80.308,1000,0,kperf,cntvct,15770210,56054261,730939,6179,4006068,19638075,1025
aesni256gcm_decrypt,A,baseline,11,83.468,1000,0,kperf,cntvct,15734838,55998989,720943,6178,3982645,19612670,1025
aesni256gcm_decrypt,C,baseline,11,81.604,1000,1,kperf,cntvct,14045963,55882762,723801,6178,4019493,19615734,1025
aesni256gcm_decrypt,P,hardened,11,243.505,1000,0,kperf,cntvct,16029037,55912571,992072,26680,4695496,19620678,1025
aesni256gcm_decrypt,X,fine,12,275.959,1000,0,kperf,cntvct,16175035,55912395,1446792,41030,4719523,19623775,1025
aesni256gcm_decrypt,N,narrow,12,248.334,1000,0,kperf,cntvct,15568401,55937655,1010799,26680,4586171,19625523,1025
aesni256gcm_decrypt,Z,nopsw,12,84.569,1000,0,kperf,cntvct,15853121,56055568,717669,6184,4121057,19627643,1025
aesni256gcm_decrypt,A,baseline,12,81.051,1000,0,kperf,cntvct,15778420,55974733,679691,6180,3972414,19605937,1025
aesni256gcm_decrypt,C,baseline,12,81.602,1000,1,kperf,cntvct,14253196,55872383,768436,6177,4018743,19610742,1025
aesni256gcm_decrypt,P,hardened,12,238.097,1000,0,kperf,cntvct,15411951,55929544,990341,26681,4451200,19641408,1025
aesni256gcm_decrypt,F,func,12,238.438,1000,0,kperf,cntvct,15527721,55926755,1187947,26681,4557699,19621575,1025
aesni256gcm_decrypt,N,narrow,13,241.267,1000,0,kperf,cntvct,15361902,55903624,1264243,26680,4540417,19620439,1025
aesni256gcm_decrypt,Z,nopsw,13,79.877,1000,0,kperf,cntvct,15830099,56009124,746315,6196,4045759,19632291,1025
aesni256gcm_decrypt,A,baseline,13,80.843,1000,0,kperf,cntvct,15709637,55967843,758889,6179,3963580,19604850,1025
aesni256gcm_decrypt,C,baseline,13,82.887,1000,1,kperf,cntvct,14169640,55877777,698903,6177,4001593,19613016,1025
aesni256gcm_decrypt,P,hardened,13,243.437,1000,0,kperf,cntvct,16110604,55948072,1105849,26679,4762930,19626326,1025
aesni256gcm_decrypt,F,func,13,231.664,1000,0,kperf,cntvct,15313757,55906746,1106712,26681,4468746,19616117,1025
aesni256gcm_decrypt,X,fine,13,279.647,1000,0,kperf,cntvct,16268551,55926445,1515847,41032,4756006,19632044,1025
aesni256gcm_decrypt,Z,nopsw,14,81.581,1000,0,kperf,cntvct,15885845,56011407,757680,6177,4037518,19626249,1025
aesni256gcm_decrypt,A,baseline,14,82.051,1000,0,kperf,cntvct,15693649,55965377,711580,6180,3960091,19604434,1025
aesni256gcm_decrypt,C,baseline,14,82.989,1000,1,kperf,cntvct,14125048,55899803,691847,6177,3989255,19611313,1025
aesni256gcm_decrypt,P,hardened,14,239.460,1000,0,kperf,cntvct,15478887,55911942,982612,26681,4576703,19626186,1025
aesni256gcm_decrypt,F,func,14,241.231,1000,0,kperf,cntvct,15547008,55903310,1179649,26683,4567761,19621824,1025
aesni256gcm_decrypt,X,fine,14,279.886,1000,0,kperf,cntvct,16019784,55931126,1440796,41030,4731885,19630614,1025
aesni256gcm_decrypt,N,narrow,14,245.594,1000,0,kperf,cntvct,15258683,55912856,1091494,26680,4559655,19626764,1025
aesni256gcm_decrypt,A,baseline,15,81.721,1000,0,kperf,cntvct,15852333,56026260,718505,6181,4035572,19614410,1025
aesni256gcm_decrypt,C,baseline,15,81.823,1000,1,kperf,cntvct,14697738,55858535,721592,6177,4120219,19607785,1025
aesni256gcm_decrypt,P,hardened,15,240.409,1000,0,kperf,cntvct,15319346,55903484,1074566,26681,4519709,19624410,1025
aesni256gcm_decrypt,F,func,15,237.267,1000,0,kperf,cntvct,15455994,55910378,1203358,26679,4531968,19623598,1025
aesni256gcm_decrypt,X,fine,15,278.342,1000,0,kperf,cntvct,16058793,55936712,1542187,41034,4727972,19631976,1025
aesni256gcm_decrypt,N,narrow,15,242.934,1000,0,kperf,cntvct,15615164,55940527,1063948,26680,4587449,19632505,1025
aesni256gcm_decrypt,Z,nopsw,15,81.638,1000,0,kperf,cntvct,15687685,55998043,721744,6196,4022395,19624130,1025
