benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
argon2id,X,fine,10,48373936.310,100,0,kperf,cntvct,26725387045,81749874488,9097430932,49969948,26721558203,81746338392,125
argon2id,N,narrow,10,48289002.130,100,0,kperf,cntvct,26659425612,81749217588,9306566353,49969044,26655618812,81745723590,125
argon2id,Z,nopsw,10,43201690.920,100,0,kperf,cntvct,23616594885,81746397710,12713828378,516386,23612813692,81742907155,125
argon2id,A,baseline,10,43177735.560,100,0,kperf,cntvct,23605028110,81705939129,12730519042,516539,23601161197,81702276563,125
argon2id,B,baseline,11,43071235.250,100,0,kperf,cntvct,23578078169,81689011377,12746571389,516191,23574251778,81685403888,125
argon2id,P,hardened,11,48214422.690,100,0,kperf,cntvct,26624647547,81747616433,9287347245,49969044,26620817677,81743957140,125
argon2id,F,func,11,48268891.010,100,0,kperf,cntvct,26687646423,81746515492,9068133792,49969168,26683879499,81742971895,125
argon2id,X,fine,11,48326521.220,100,0,kperf,cntvct,26701857305,81747754384,9098756641,49969771,26697989954,81744067246,125
argon2id,N,narrow,11,48132672.720,100,0,kperf,cntvct,26656520142,81746921017,9308973301,49969053,26652780485,81743388998,125
argon2id,Z,nopsw,11,43087170.710,100,0,kperf,cntvct,23623205043,81755569777,12735737303,516347,23619409551,81752078481,125
argon2id,A,baseline,11,43193521.250,100,0,kperf,cntvct,23627739665,81695070821,12737318097,516576,23623823329,81691528689,125
argon2id,C,baseline,11,43118124.520,100,1,kperf,cntvct,23555007919,81693524489,12730579730,516588,23551340308,81690019072,125
argon2id,P,hardened,12,48136092.600,100,0,kperf,cntvct,26596889756,81745988563,9283215951,49969082,26593013053,81742462008,125
argon2id,F,func,12,48266618.830,100,0,kperf,cntvct,26658088647,81744707645,9065567902,49969093,26654235837,81741216713,125
argon2id,X,fine,12,48364573.380,100,0,kperf,cntvct,26699504633,81749671643,9098167536,49969716,26695634029,81746154608,125
argon2id,N,narrow,12,48218655.520,100,0,kperf,cntvct,26674191005,81746304241,9314446751,49969095,26670280053,81742658906,125
argon2id,Z,nopsw,12,43173769.270,100,0,kperf,cntvct,23616980597,81743657996,12720003226,516514,23613104397,81740106718,125
argon2id,A,baseline,12,43167657.560,100,0,kperf,cntvct,23606330526,81691631135,12725346941,516433,23602511408,81688100792,125
argon2id,C,baseline,12,43070143.970,100,1,kperf,cntvct,23548858781,81729371429,12733367276,516560,23545142590,81725874106,125
argon2id,B,baseline,12,43058675.560,100,0,kperf,cntvct,23571615059,81732125959,12748236146,515929,23567776955,81728643333,125
argon2id,F,func,13,48426768.170,100,0,kperf,cntvct,26700479809,81745277108,9067500097,49969410,26696615579,81741689762,125
argon2id,X,fine,13,48390447.840,100,0,kperf,cntvct,26689702238,81746064824,9098250876,49969860,26685879586,81742466565,125
argon2id,N,narrow,13,48310505.530,100,0,kperf,cntvct,26662216652,81745864059,9313999463,49969047,26658375573,81742380083,125
argon2id,Z,nopsw,13,43194486.730,100,0,kperf,cntvct,23619639415,81753705900,12723191771,516502,23615786500,81750218815,125
argon2id,A,baseline,13,43242544.820,100,0,kperf,cntvct,23656904656,81696833096,12744771721,516678,23653148683,81693229714,125
argon2id,C,baseline,13,43133215.610,100,1,kperf,cntvct,23594845807,81696828951,12751967060,516489,23590960999,81693130093,125
argon2id,B,baseline,13,43104886.130,100,0,kperf,cntvct,23573371227,81695513233,12733701841,516078,23569484053,81691998723,125
argon2id,P,hardened,13,48308655.840,100,0,kperf,cntvct,26590920664,81744824409,9284077663,49969095,26587023361,81741299724,125
argon2id,X,fine,14,48365383.320,100,0,kperf,cntvct,26707931775,81758294789,9099707898,49969709,26704146389,81754774120,125
argon2id,N,narrow,14,48236475.860,100,0,kperf,cntvct,26644847177,81747052290,9303000093,49969070,26641060159,81743546734,125
argon2id,Z,nopsw,14,43163797.350,100,0,kperf,cntvct,23614334172,81746560614,12718902740,516397,23610484354,81742970926,125
argon2id,A,baseline,14,43277993.150,100,0,kperf,cntvct,23684912750,81703885634,12752441552,517395,23680970188,81700112931,125
argon2id,C,baseline,14,43109034.520,100,1,kperf,cntvct,23568273081,81701614373,12731305980,516414,23564511061,81698063060,125
argon2id,B,baseline,14,43089415.820,100,0,kperf,cntvct,23568956832,81697325048,12735228258,516092,23565020836,81693843725,125
argon2id,P,hardened,14,48286898.760,100,0,kperf,cntvct,26588306872,81745752627,9281595727,49969128,26584463305,81742261927,125
argon2id,F,func,14,48365674.920,100,0,kperf,cntvct,26725329631,81749975454,9068703999,49969097,26721467244,81746475845,125
argon2id,N,narrow,15,48320090.340,100,0,kperf,cntvct,26641063276,81754382011,9308894549,49969120,26637147017,81750699444,125
argon2id,Z,nopsw,15,43167365.460,100,0,kperf,cntvct,23614007262,81745251585,12720675835,516445,23610022655,81741699624,125
argon2id,A,baseline,15,43176677.770,100,0,kperf,cntvct,23607698353,81694733560,12722258356,516549,23603831961,81691202434,125
argon2id,C,baseline,15,43066338.180,100,1,kperf,cntvct,23555168678,81705916349,12740258067,516466,23551391361,81702420333,125
argon2id,B,baseline,15,43122831.990,100,0,kperf,cntvct,23547333416,81703270346,12723029036,516173,23543573168,81699771631,125
argon2id,P,hardened,15,48348660.520,100,0,kperf,cntvct,26597300847,81747666965,9286520773,49969327,26593323244,81743954561,125
argon2id,F,func,15,48466058.910,100,0,kperf,cntvct,26658220035,81782991670,9064142109,49969129,26654323921,81779425910,125
argon2id,X,fine,15,48447790.640,100,0,kperf,cntvct,26680686827,81792165501,9095973629,49969751,26676836603,81788640688,125
aesni256gcm_encrypt,A,baseline,1,56.013,1000,0,kperf,cntvct,13730766,45562213,701824,6194,3022701,14977344,1025
aesni256gcm_encrypt,C,baseline,1,53.066,1000,1,kperf,cntvct,12216108,45053033,779830,6181,2942412,14896780,1025
aesni256gcm_encrypt,B,baseline,1,104.277,1000,0,kperf,cntvct,13581434,45561017,688723,12335,3167204,15038378,1025
aesni256gcm_encrypt,P,hardened,1,158.153,1000,0,kperf,cntvct,14578130,45477722,555726,18485,3386194,14980547,1025
aesni256gcm_encrypt,F,func,1,158.655,1000,0,kperf,cntvct,14433030,45442553,481874,18483,3357013,14978770,1025
aesni256gcm_encrypt,X,fine,1,157.708,1000,0,kperf,cntvct,14678838,45454651,481442,21567,3395164,14983950,1025
aesni256gcm_encrypt,N,narrow,1,160.346,1000,0,kperf,cntvct,14859135,45449179,519703,18495,3526436,14981155,1025
aesni256gcm_encrypt,Z,nopsw,1,63.466,1000,0,kperf,cntvct,13716544,45420030,722454,6195,3007382,14981710,1025
aesni256gcm_encrypt,C,baseline,2,58.560,1000,1,kperf,cntvct,12310938,45058012,835488,6181,2992722,14891990,1025
aesni256gcm_encrypt,B,baseline,2,103.045,1000,0,kperf,cntvct,13254797,45146126,696761,12342,3079215,14913999,1025
aesni256gcm_encrypt,P,hardened,2,158.899,1000,0,kperf,cntvct,14243274,45159014,534707,18485,3333952,14899545,1025
aesni256gcm_encrypt,F,func,2,157.168,1000,0,kperf,cntvct,14366478,45149366,501150,18548,3318202,14896080,1025
aesni256gcm_encrypt,X,fine,2,158.914,1000,0,kperf,cntvct,14509323,45249931,461619,21564,3327354,14895460,1025
aesni256gcm_encrypt,N,narrow,2,159.684,1000,0,kperf,cntvct,14253852,45196005,524555,18495,3305353,14895746,1025
aesni256gcm_encrypt,Z,nopsw,2,54.878,1000,0,kperf,cntvct,13373875,45140283,685455,6188,2912762,14900630,1025
aesni256gcm_encrypt,A,baseline,2,55.367,1000,0,kperf,cntvct,13324728,45154571,721478,6184,2875618,14898240,1025
aesni256gcm_encrypt,B,baseline,3,106.514,1000,0,kperf,cntvct,13302266,45134379,704670,12397,3080191,14911094,1025
aesni256gcm_encrypt,P,hardened,3,156.422,1000,0,kperf,cntvct,14239611,45155187,511587,18488,3318680,14895616,1025
aesni256gcm_encrypt,F,func,3,156.189,1000,0,kperf,cntvct,14357000,45172267,463234,18505,3324867,14895050,1025
aesni256gcm_encrypt,X,fine,3,158.680,1000,0,kperf,cntvct,14550970,45164982,465371,21562,3354919,14896815,1025
aesni256gcm_encrypt,N,narrow,3,156.882,1000,0,kperf,cntvct,14274749,45161715,520452,18544,3347291,14895406,1025
aesni256gcm_encrypt,Z,nopsw,3,59.116,1000,0,kperf,cntvct,13399546,45132157,708164,6186,2929502,14896420,1025
aesni256gcm_encrypt,A,baseline,3,54.500,1000,0,kperf,cntvct,13528118,45146278,707935,7200,2941405,14891676,1025
aesni256gcm_encrypt,C,baseline,3,56.283,1000,1,kperf,cntvct,12312894,45064572,847261,6182,2983993,14892385,1025
aesni256gcm_encrypt,P,hardened,4,162.403,1000,0,kperf,cntvct,14325980,45152792,538925,18500,3371105,14905020,1025
aesni256gcm_encrypt,F,func,4,156.973,1000,0,kperf,cntvct,14312137,45150042,466005,18486,3374218,14898220,1025
aesni256gcm_encrypt,X,fine,4,160.586,1000,0,kperf,cntvct,14500396,45162896,473208,21558,3381872,14900430,1025
aesni256gcm_encrypt,N,narrow,4,160.463,1000,0,kperf,cntvct,14227014,45153343,529975,18502,3311802,14896924,1025
aesni256gcm_encrypt,Z,nopsw,4,58.691,1000,0,kperf,cntvct,13446216,45156702,730764,6190,2943690,14895840,1025
aesni256gcm_encrypt,A,baseline,4,62.909,1000,0,kperf,cntvct,13441937,45140733,709299,6186,2953736,14891520,1025
aesni256gcm_encrypt,C,baseline,4,59.847,1000,1,kperf,cntvct,12345961,45031939,886653,6181,2999746,14888110,1025
aesni256gcm_encrypt,B,baseline,4,103.645,1000,0,kperf,cntvct,13323185,45143929,704868,12344,3071813,14910330,1025
aesni256gcm_encrypt,F,func,5,157.973,1000,0,kperf,cntvct,14353468,45157896,481325,18484,3346949,14899304,1025
aesni256gcm_encrypt,X,fine,5,156.300,1000,0,kperf,cntvct,14517713,45184848,456606,21563,3282578,14897690,1025
aesni256gcm_encrypt,N,narrow,5,157.818,1000,0,kperf,cntvct,14365255,45166598,551016,18493,3309644,14892687,1025
aesni256gcm_encrypt,Z,nopsw,5,57.287,1000,0,kperf,cntvct,13443401,45153262,718816,7213,2948391,14901365,1025
aesni256gcm_encrypt,A,baseline,5,55.745,1000,0,kperf,cntvct,13354233,45145234,723662,6189,2900358,14889540,1025
aesni256gcm_encrypt,C,baseline,5,57.418,1000,1,kperf,cntvct,12271678,45030550,801345,6181,2968368,14890090,1025
aesni256gcm_encrypt,B,baseline,5,104.402,1000,0,kperf,cntvct,13359339,45167745,678328,12337,3099694,14912169,1025
aesni256gcm_encrypt,P,hardened,5,162.281,1000,0,kperf,cntvct,14248406,45149802,531310,18493,3368538,14899518,1025
aesni256gcm_encrypt,X,fine,6,159.722,1000,0,kperf,cntvct,14496199,45181773,464056,21564,3331783,14904806,1025
aesni256gcm_encrypt,N,narrow,6,158.058,1000,0,kperf,cntvct,14357316,45187215,519550,18492,3370228,14894146,1025
aesni256gcm_encrypt,Z,nopsw,6,56.208,1000,0,kperf,cntvct,13274328,45131785,702482,6184,2906424,14896924,1025
aesni256gcm_encrypt,A,baseline,6,58.352,1000,0,kperf,cntvct,13336526,45179287,711230,6192,2914717,14891425,1025
aesni256gcm_encrypt,C,baseline,6,54.280,1000,1,kperf,cntvct,12305589,45042410,802213,6182,2994110,14892265,1025
aesni256gcm_encrypt,B,baseline,6,104.266,1000,0,kperf,cntvct,13253026,45142630,688291,12342,3050802,14911700,1025
aesni256gcm_encrypt,P,hardened,6,158.765,1000,0,kperf,cntvct,14292229,45145672,521958,18488,3356212,14895670,1025
aesni256gcm_encrypt,F,func,6,168.211,1000,0,kperf,cntvct,14343846,45152692,477243,18498,3393561,14900156,1025
aesni256gcm_encrypt,N,narrow,7,156.153,1000,0,kperf,cntvct,14305728,45207275,533904,18488,3320816,14896390,1025
aesni256gcm_encrypt,Z,nopsw,7,58.928,1000,0,kperf,cntvct,13455459,45130388,806091,6199,2909679,14894710,1025
aesni256gcm_encrypt,A,baseline,7,56.510,1000,0,kperf,cntvct,13375147,45147401,726707,6192,2921603,14891206,1025
aesni256gcm_encrypt,C,baseline,7,56.544,1000,1,kperf,cntvct,12378049,45040685,834420,6182,3011779,14890656,1025
aesni256gcm_encrypt,B,baseline,7,104.326,1000,0,kperf,cntvct,13484307,45155935,696114,12345,3142045,14919827,1025
aesni256gcm_encrypt,P,hardened,7,158.931,1000,0,kperf,cntvct,14313736,45171844,535910,18481,3300981,14895720,1025
aesni256gcm_encrypt,F,func,7,156.667,1000,0,kperf,cntvct,14254075,45149872,483370,18485,3313519,14898570,1025
aesni256gcm_encrypt,X,fine,7,157.310,1000,0,kperf,cntvct,14438243,45159003,457597,21568,3344386,14899020,1025
aesni256gcm_encrypt,Z,nopsw,8,59.909,1000,0,kperf,cntvct,13371344,45145393,719154,6188,2937595,14897726,1025
aesni256gcm_encrypt,A,baseline,8,53.513,1000,0,kperf,cntvct,13405788,45152693,687777,6208,2942025,14898445,1025
aesni256gcm_encrypt,C,baseline,8,57.311,1000,1,kperf,cntvct,12287228,45060765,804484,6181,2979376,14890670,1025
aesni256gcm_encrypt,B,baseline,8,105.403,1000,0,kperf,cntvct,13328427,45134373,694991,12344,3093700,14913954,1025
aesni256gcm_encrypt,P,hardened,8,159.676,1000,0,kperf,cntvct,14328417,45157100,525794,18498,3329692,14896395,1025
aesni256gcm_encrypt,F,func,8,160.623,1000,0,kperf,cntvct,14247315,45148964,461784,18487,3341216,14897690,1025
aesni256gcm_encrypt,X,fine,8,160.046,1000,0,kperf,cntvct,14524955,45170405,472649,21567,3374628,14902900,1025
aesni256gcm_encrypt,N,narrow,8,157.185,1000,0,kperf,cntvct,14153783,45203373,524113,18488,3264873,14903786,1025
aesni256gcm_encrypt,A,baseline,9,58.301,1000,0,kperf,cntvct,13418414,45146842,713717,6196,2943818,14889476,1025
aesni256gcm_encrypt,C,baseline,9,55.014,1000,1,kperf,cntvct,12210575,45031981,832744,6181,2958643,14888600,1025
aesni256gcm_encrypt,B,baseline,9,105.482,1000,0,kperf,cntvct,13242252,45133291,687742,12347,3056483,14911864,1025
aesni256gcm_encrypt,P,hardened,9,161.124,1000,0,kperf,cntvct,14305507,45157619,583853,18505,3341704,14897892,1025
aesni256gcm_encrypt,F,func,9,160.105,1000,0,kperf,cntvct,14321301,45176061,488338,18504,3327674,14896760,1025
aesni256gcm_encrypt,X,fine,9,158.174,1000,0,kperf,cntvct,14361104,45163789,460952,21575,3273708,14896115,1025
aesni256gcm_encrypt,N,narrow,9,159.106,1000,0,kperf,cntvct,14359945,45173027,515247,18503,3338791,14898635,1025
aesni256gcm_encrypt,Z,nopsw,9,57.233,1000,0,kperf,cntvct,13361077,45136354,722990,6183,2884406,14894711,1025
aesni256gcm_encrypt,C,baseline,10,55.925,1000,1,kperf,cntvct,12226553,45029787,798795,6181,2967456,14889850,1025
aesni256gcm_encrypt,B,baseline,10,106.174,1000,0,kperf,cntvct,13198894,45160129,699942,12385,3046508,14912134,1025
aesni256gcm_encrypt,P,hardened,10,160.497,1000,0,kperf,cntvct,14189467,45146444,563608,18488,3299057,14893800,1025
aesni256gcm_encrypt,F,func,10,155.576,1000,0,kperf,cntvct,14256216,45148486,487741,18500,3313651,14895720,1025
aesni256gcm_encrypt,X,fine,10,156.679,1000,0,kperf,cntvct,14448318,45164611,463744,21615,3318181,14899240,1025
aesni256gcm_encrypt,N,narrow,10,162.162,1000,0,kperf,cntvct,14230623,45159120,566543,18497,3310290,14897950,1025
aesni256gcm_encrypt,Z,nopsw,10,57.367,1000,0,kperf,cntvct,13468361,45178681,714510,6190,2982519,14906575,1025
aesni256gcm_encrypt,A,baseline,10,58.682,1000,0,kperf,cntvct,13435166,45153157,746762,6247,2931990,14890896,1025
aesni256gcm_encrypt,B,baseline,11,104.255,1000,0,kperf,cntvct,13252820,45145541,718533,12341,3059793,14908950,1025
aesni256gcm_encrypt,P,hardened,11,159.696,1000,0,kperf,cntvct,14232515,45152826,535675,18485,3326280,14901260,1025
aesni256gcm_encrypt,F,func,11,155.367,1000,0,kperf,cntvct,14197766,45152270,477517,18487,3313461,14903900,1025
aesni256gcm_encrypt,X,fine,11,160.022,1000,0,kperf,cntvct,14482286,45190988,468790,21593,3343865,14894256,1025
aesni256gcm_encrypt,N,narrow,11,160.979,1000,0,kperf,cntvct,14286861,45164116,551454,18497,3336873,14894146,1025
aesni256gcm_encrypt,Z,nopsw,11,57.330,1000,0,kperf,cntvct,13415424,45141155,719674,6186,2951418,14896070,1025
aesni256gcm_encrypt,A,baseline,11,54.511,1000,0,kperf,cntvct,13439228,45158482,688505,6192,2922820,14894155,1025
aesni256gcm_encrypt,C,baseline,11,55.177,1000,1,kperf,cntvct,12383843,45043787,844092,6182,3019740,14890656,1025
aesni256gcm_encrypt,P,hardened,12,159.215,1000,0,kperf,cntvct,14340364,45174509,549448,18529,3367922,14896590,1025
aesni256gcm_encrypt,F,func,12,158.911,1000,0,kperf,cntvct,14916579,45127730,484044,18495,3467587,14893711,1025
aesni256gcm_encrypt,X,fine,12,160.195,1000,0,kperf,cntvct,14826285,45169160,523562,21584,3445798,14898281,1025
aesni256gcm_encrypt,N,narrow,12,156.346,1000,0,kperf,cntvct,14298819,45162023,553754,18480,3339655,14908040,1025
aesni256gcm_encrypt,Z,nopsw,12,58.163,1000,0,kperf,cntvct,13300736,45130923,723918,6198,2905383,14894910,1025
aesni256gcm_encrypt,A,baseline,12,56.645,1000,0,kperf,cntvct,13506670,45179060,700570,6201,2949720,14893360,1025
aesni256gcm_encrypt,C,baseline,12,60.019,1000,1,kperf,cntvct,12239148,45030402,781106,6181,2933095,14889460,1025
aesni256gcm_encrypt,B,baseline,12,105.220,1000,0,kperf,cntvct,13333604,45131126,696003,12353,3099209,14912464,1025
aesni256gcm_encrypt,F,func,13,159.790,1000,0,kperf,cntvct,14269617,45166919,505846,18485,3336933,14903645,1025
aesni256gcm_encrypt,X,fine,13,160.907,1000,0,kperf,cntvct,14471191,45157686,459905,21564,3328418,14898470,1025
aesni256gcm_encrypt,N,narrow,13,156.148,1000,0,kperf,cntvct,14190828,45179710,529061,18489,3289031,14896580,1025
aesni256gcm_encrypt,Z,nopsw,13,57.637,1000,0,kperf,cntvct,13394615,45150855,709397,6185,2966793,14901155,1025
aesni256gcm_encrypt,A,baseline,13,55.251,1000,0,kperf,cntvct,13450545,45161886,722547,6191,2948601,14895255,1025
aesni256gcm_encrypt,C,baseline,13,55.394,1000,1,kperf,cntvct,12164771,45047399,742528,6181,2947817,14898830,1025
aesni256gcm_encrypt,B,baseline,13,107.273,1000,0,kperf,cntvct,13289747,45142407,697955,12371,3079761,14913089,1025
aesni256gcm_encrypt,P,hardened,13,157.324,1000,0,kperf,cntvct,14281344,45172281,535845,18482,3320086,14899830,1025
aesni256gcm_encrypt,X,fine,14,161.562,1000,0,kperf,cntvct,14502177,45154542,475564,21563,3333756,14896870,1025
aesni256gcm_encrypt,N,narrow,14,162.147,1000,0,kperf,cntvct,14339249,45174840,567885,18513,3362541,14907065,1025
aesni256gcm_encrypt,Z,nopsw,14,57.188,1000,0,kperf,cntvct,13494078,45135943,707021,6204,2955396,14895470,1025
aesni256gcm_encrypt,A,baseline,14,57.491,1000,0,kperf,cntvct,13412738,45141279,694785,6188,2940566,14888580,1025
aesni256gcm_encrypt,C,baseline,14,55.974,1000,1,kperf,cntvct,12244322,45063666,819844,6182,2983406,14892135,1025
aesni256gcm_encrypt,B,baseline,14,103.909,1000,0,kperf,cntvct,13342141,45139300,696323,12387,3112933,14911039,1025
aesni256gcm_encrypt,P,hardened,14,157.851,1000,0,kperf,cntvct,14297914,45146054,529181,18497,3348927,14899830,1025
aesni256gcm_encrypt,F,func,14,157.636,1000,0,kperf,cntvct,14607163,45145605,498793,18481,3410867,14896750,1025
aesni256gcm_encrypt,N,narrow,15,163.941,1000,0,kperf,cntvct,14293254,45155958,539455,18492,3313606,14897220,1025
aesni256gcm_encrypt,Z,nopsw,15,57.076,1000,0,kperf,cntvct,13347002,45159804,714753,6185,2893662,14894730,1025
aesni256gcm_encrypt,A,baseline,15,56.876,1000,0,kperf,cntvct,13495373,45145933,715567,6193,2983116,14898650,1025
aesni256gcm_encrypt,C,baseline,15,56.111,1000,1,kperf,cntvct,12228676,45029290,832896,6181,2936140,14889360,1025
aesni256gcm_encrypt,B,baseline,15,106.203,1000,0,kperf,cntvct,13356683,45248255,672050,12341,3069825,14913964,1025
aesni256gcm_encrypt,P,hardened,15,160.513,1000,0,kperf,cntvct,14206334,45144417,523060,18493,3305302,14893820,1025
aesni256gcm_encrypt,F,func,15,156.936,1000,0,kperf,cntvct,14312622,45188822,484921,18493,3308655,14905866,1025
aesni256gcm_encrypt,X,fine,15,160.066,1000,0,kperf,cntvct,14449720,45161820,455615,21563,3321503,14896850,1025
aesni256gcm_decrypt,A,baseline,1,76.649,1000,0,kperf,cntvct,13648434,45569404,675446,6187,2997540,15167694,1025
aesni256gcm_decrypt,C,baseline,1,78.791,1000,1,kperf,cntvct,12185026,45063795,824539,6183,3113166,15134324,1025
aesni256gcm_decrypt,B,baseline,1,139.349,1000,0,kperf,cntvct,13626630,45568091,700046,12344,3240704,15182978,1025
aesni256gcm_decrypt,P,hardened,1,186.535,1000,0,kperf,cntvct,14524714,45469682,523802,18488,3455554,15130370,1025
aesni256gcm_decrypt,F,func,1,190.715,1000,0,kperf,cntvct,14462329,45438744,490577,18486,3440242,15126050,1025
aesni256gcm_decrypt,X,fine,1,234.591,1000,0,kperf,cntvct,14706940,45454143,480479,21571,3681990,15133995,1025
aesni256gcm_decrypt,N,narrow,1,187.082,1000,0,kperf,cntvct,14484065,45440903,518266,18490,3456241,15126720,1025
aesni256gcm_decrypt,Z,nopsw,1,74.219,1000,0,kperf,cntvct,13622765,45447067,703647,6190,3029741,15134810,1025
aesni256gcm_decrypt,C,baseline,2,76.764,1000,1,kperf,cntvct,12100002,45087687,799534,6183,3075932,15133644,1025
aesni256gcm_decrypt,B,baseline,2,142.696,1000,0,kperf,cntvct,13276833,45152253,727633,12340,3235431,15141178,1025
aesni256gcm_decrypt,P,hardened,2,185.896,1000,0,kperf,cntvct,14144465,45148715,531234,18488,3441861,15126480,1025
aesni256gcm_decrypt,F,func,2,189.360,1000,0,kperf,cntvct,14276117,45149936,490420,18490,3467450,15126270,1025
aesni256gcm_decrypt,X,fine,2,228.821,1000,0,kperf,cntvct,14428510,45153395,475519,21593,3629925,15136955,1025
aesni256gcm_decrypt,N,narrow,2,187.484,1000,0,kperf,cntvct,14203898,45169449,519751,18488,3445851,15126170,1025
aesni256gcm_decrypt,Z,nopsw,2,75.518,1000,0,kperf,cntvct,13603269,45148270,790086,6187,3164961,15125130,1025
aesni256gcm_decrypt,A,baseline,2,73.902,1000,0,kperf,cntvct,13323567,45145006,695106,6189,2961126,15125644,1025
aesni256gcm_decrypt,B,baseline,3,139.653,1000,0,kperf,cntvct,13270927,45157870,688021,12351,3228019,15140968,1025
aesni256gcm_decrypt,P,hardened,3,186.688,1000,0,kperf,cntvct,14164063,45147155,519605,18487,3410375,15126260,1025
aesni256gcm_decrypt,F,func,3,187.698,1000,0,kperf,cntvct,14292534,45169199,475960,18492,3455447,15125100,1025
aesni256gcm_decrypt,X,fine,3,228.303,1000,0,kperf,cntvct,14452216,45150784,458170,21555,3639500,15131485,1025
aesni256gcm_decrypt,N,narrow,3,186.035,1000,0,kperf,cntvct,14293659,45158722,507900,18494,3476993,15129200,1025
aesni256gcm_decrypt,Z,nopsw,3,76.789,1000,0,kperf,cntvct,13397389,45161662,721526,6194,3027697,15133100,1025
aesni256gcm_decrypt,A,baseline,3,76.242,1000,0,kperf,cntvct,13391322,45164330,675915,6189,3015433,15131484,1025
aesni256gcm_decrypt,C,baseline,3,76.131,1000,1,kperf,cntvct,12268218,45075915,757547,6183,3158410,15127634,1025
aesni256gcm_decrypt,P,hardened,4,191.940,1000,0,kperf,cntvct,14230575,45146637,544064,18490,3466317,15126700,1025
aesni256gcm_decrypt,F,func,4,186.576,1000,0,kperf,cntvct,14222190,45153872,460835,18491,3475631,15131730,1025
aesni256gcm_decrypt,X,fine,4,228.013,1000,0,kperf,cntvct,14406195,45158496,463927,21570,3634689,15131911,1025
aesni256gcm_decrypt,N,narrow,4,189.634,1000,0,kperf,cntvct,14179548,45152708,543668,18485,3449145,15125210,1025
aesni256gcm_decrypt,Z,nopsw,4,76.850,1000,0,kperf,cntvct,13369264,45174247,698310,6192,3002963,15133100,1025
aesni256gcm_decrypt,A,baseline,4,73.061,1000,0,kperf,cntvct,13320743,45147054,661432,6194,2964596,15127474,1025
aesni256gcm_decrypt,C,baseline,4,77.393,1000,1,kperf,cntvct,12139565,45049225,793194,6183,3101491,15126014,1025
aesni256gcm_decrypt,B,baseline,4,141.449,1000,0,kperf,cntvct,13241324,45161929,691686,12351,3240806,15150878,1025
aesni256gcm_decrypt,F,func,5,188.264,1000,0,kperf,cntvct,14206913,45152885,486914,18487,3444260,15125860,1025
aesni256gcm_decrypt,X,fine,5,226.072,1000,0,kperf,cntvct,14442894,45181040,512522,21563,3653786,15128575,1025
aesni256gcm_decrypt,N,narrow,5,189.329,1000,0,kperf,cntvct,14178897,45238259,535012,18480,3408106,15133890,1025
aesni256gcm_decrypt,Z,nopsw,5,83.211,1000,0,kperf,cntvct,13372128,45139191,681454,6186,3001584,15125770,1025
aesni256gcm_decrypt,A,baseline,5,74.024,1000,0,kperf,cntvct,13417813,45163738,692286,6188,2983354,15129434,1025
aesni256gcm_decrypt,C,baseline,5,76.532,1000,1,kperf,cntvct,12207923,45048085,789242,6184,3124074,15125794,1025
aesni256gcm_decrypt,B,baseline,5,141.210,1000,0,kperf,cntvct,13418051,45178264,734145,12344,3245451,15142948,1025
aesni256gcm_decrypt,P,hardened,5,189.359,1000,0,kperf,cntvct,14216171,45154264,541618,18487,3438537,15125780,1025
aesni256gcm_decrypt,X,fine,6,222.712,1000,0,kperf,cntvct,14420501,45167753,527090,21558,3602495,15138455,1025
aesni256gcm_decrypt,N,narrow,6,191.115,1000,0,kperf,cntvct,14136977,45151978,545358,18483,3430561,15126270,1025
aesni256gcm_decrypt,Z,nopsw,6,75.847,1000,0,kperf,cntvct,13352793,45153796,673631,6190,2979860,15127840,1025
aesni256gcm_decrypt,A,baseline,6,75.901,1000,0,kperf,cntvct,13427045,45181703,704212,6189,3000842,15127634,1025
aesni256gcm_decrypt,C,baseline,6,75.623,1000,1,kperf,cntvct,12268111,45080066,795583,6184,3124249,15143104,1025
aesni256gcm_decrypt,B,baseline,6,140.421,1000,0,kperf,cntvct,13395297,45169598,683878,12336,3232567,15147458,1025
aesni256gcm_decrypt,P,hardened,6,191.966,1000,0,kperf,cntvct,14178491,45161580,542152,18490,3429666,15133100,1025
aesni256gcm_decrypt,F,func,6,191.569,1000,0,kperf,cntvct,14171281,45143189,468778,18491,3456455,15124310,1025
aesni256gcm_decrypt,N,narrow,7,189.040,1000,0,kperf,cntvct,14277545,45180613,544452,18492,3404447,15125890,1025
aesni256gcm_decrypt,Z,nopsw,7,75.642,1000,0,kperf,cntvct,13312995,45183342,721310,6185,2926781,15143350,1025
aesni256gcm_decrypt,A,baseline,7,76.029,1000,0,kperf,cntvct,13379187,45145179,669577,6186,2975999,15124074,1025
aesni256gcm_decrypt,C,baseline,7,77.418,1000,1,kperf,cntvct,12266707,45060239,803024,6182,3159494,15139861,1025
aesni256gcm_decrypt,B,baseline,7,139.870,1000,0,kperf,cntvct,13213968,45146382,682040,12341,3201383,15140378,1025
aesni256gcm_decrypt,P,hardened,7,190.713,1000,0,kperf,cntvct,14297264,45170532,521227,18488,3490374,15125690,1025
